,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.19055374592833876,0.22535734783312722,0.8453752321669209,0.2519980067262676,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.22535734783312722,0.1905537459283388,0.1695845555765795,0.19055374592833876
1,0.18078175895765472,0.24326286330992722,0.8441514656998743,0.250032010631182,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.24326286330992722,0.18078175895765472,0.17625670478757394,0.18078175895765472
2,0.18403908794788273,0.2472668387779876,0.844696684202043,0.2440467193609547,0.18403908794788273,0.8368078175895766,0.18403908794788273,0.2472668387779876,0.18403908794788273,0.15885098697598699,0.18403908794788273
3,0.15798045602605862,0.20316967606153968,0.8394343120346933,0.2108217714192747,0.15798045602605862,0.8315960912052117,0.15798045602605862,0.20316967606153968,0.15798045602605862,0.1317922107054467,0.15798045602605862
4,0.15522875816993464,0.21681341294533005,0.8390115868037734,0.2252545385730691,0.15522875816993464,0.831045751633987,0.15522875816993464,0.21681341294533005,0.15522875816993464,0.1534095894146026,0.15522875816993464
5,0.1830065359477124,0.24534340992981984,0.843845914314648,0.2491296502890237,0.1830065359477124,0.8366013071895425,0.1830065359477124,0.24534340992981982,0.1830065359477124,0.17098038642899627,0.1830065359477124
6,0.14238952536824878,0.19164019114600558,0.8347340214641318,0.1585519800209743,0.14238952536824878,0.8284779050736497,0.14238952536824878,0.1916401911460056,0.14238952536824878,0.12340013622836495,0.14238952536824878
7,0.16229508196721312,0.21224786952819022,0.8402319894732191,0.16887249781702554,0.16229508196721312,0.8324590163934427,0.16229508196721312,0.21224786952819027,0.16229508196721312,0.12790508641072085,0.16229508196721312
8,0.16091954022988506,0.21408456539914367,0.838973947872919,0.26943984011432687,0.16091954022988506,0.832183908045977,0.16091954022988506,0.21408456539914367,0.16091954022988506,0.13434321434769472,0.16091954022988506
9,0.15789473684210525,0.22076612338845206,0.8401750871874984,0.21877663582209037,0.15789473684210525,0.8315789473684211,0.15789473684210525,0.22076612338845206,0.15789473684210525,0.13650909938406489,0.15789473684210525
10,0.19543973941368079,0.24157454332210507,0.8454682185840602,0.22070457156664056,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.24157454332210507,0.19543973941368079,0.16235519695045098,0.19543973941368079
11,0.1970684039087948,0.229977392541764,0.8427763498860902,0.41328284570837764,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.229977392541764,0.1970684039087948,0.175867004590434,0.1970684039087948
12,0.20521172638436483,0.24442651094196022,0.8458235124108816,0.24872433574879227,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.24442651094196022,0.2052117263843648,0.16719324677302225,0.20521172638436483
13,0.16938110749185667,0.22214752554124143,0.839991916423636,0.22646981481994075,0.16938110749185667,0.8338762214983714,0.16938110749185667,0.22214752554124143,0.16938110749185667,0.1380849036187562,0.16938110749185667
14,0.19281045751633988,0.22132993515054242,0.8431040042716749,0.2999095858696709,0.19281045751633988,0.838562091503268,0.19281045751633988,0.22132993515054242,0.19281045751633988,0.16483337003911727,0.19281045751633988
15,0.1830065359477124,0.22977954958248467,0.8423794281054086,0.2314835003660183,0.1830065359477124,0.8366013071895425,0.1830065359477124,0.22977954958248467,0.1830065359477124,0.15874415403279168,0.1830065359477124
16,0.20294599018003273,0.22880372959087944,0.8450248260913722,0.28849298740447143,0.20294599018003273,0.8405891980360065,0.20294599018003273,0.22880372959087947,0.20294599018003273,0.174809349422711,0.20294599018003273
17,0.18688524590163935,0.22657485937513033,0.8441053108984122,0.24586494523748462,0.18688524590163935,0.8373770491803278,0.18688524590163935,0.2265748593751303,0.18688524590163935,0.16335680044588644,0.18688524590163935
18,0.20032840722495895,0.2313010154122641,0.8451447771373019,0.2189533104084608,0.20032840722495895,0.8400656814449918,0.20032840722495895,0.2313010154122641,0.20032840722495893,0.162166399629192,0.20032840722495895
19,0.19572368421052633,0.2519305962441532,0.8461474621829682,0.2368734197745959,0.19572368421052633,0.8391447368421052,0.19572368421052633,0.2519305962441532,0.19572368421052633,0.1770122081252166,0.19572368421052633
20,0.1758957654723127,0.22292817725043887,0.8435195722000565,0.21979907347554406,0.1758957654723127,0.8351791530944626,0.1758957654723127,0.2229281772504388,0.1758957654723127,0.14238193572831137,0.1758957654723127
21,0.16775244299674266,0.22372137627205693,0.8430609042741232,0.23331786082899064,0.16775244299674266,0.8335504885993485,0.16775244299674266,0.22372137627205693,0.16775244299674266,0.13347477633192448,0.16775244299674266
22,0.23778501628664495,0.27705078395441074,0.852892422597039,0.2798971902526309,0.23778501628664495,0.847557003257329,0.23778501628664495,0.27705078395441074,0.23778501628664495,0.19840890429677419,0.23778501628664495
23,0.16612377850162866,0.22284575895688255,0.8426587414158545,0.24646687802937803,0.16612377850162866,0.8332247557003257,0.16612377850162866,0.22284575895688255,0.16612377850162866,0.13750168066293397,0.16612377850162866
24,0.14869281045751634,0.2097435718886548,0.8386349086772459,0.18382741627265978,0.14869281045751634,0.8297385620915033,0.14869281045751634,0.2097435718886548,0.14869281045751634,0.1219412670608749,0.14869281045751634
25,0.1895424836601307,0.2570478063969003,0.8468871228468434,0.2579129337778518,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.2570478063969003,0.1895424836601307,0.1706915552551098,0.1895424836601307
26,0.176759410801964,0.23556267372293693,0.8433397146358548,0.20730286485003466,0.176759410801964,0.8353518821603928,0.176759410801964,0.23556267372293693,0.176759410801964,0.14195947446987192,0.176759410801964
27,0.15245901639344261,0.22341144882293548,0.8404199653542236,0.20981518481518482,0.15245901639344261,0.8304918032786885,0.15245901639344261,0.22341144882293548,0.15245901639344261,0.14055792747107873,0.15245901639344261
28,0.1724137931034483,0.22745999144172047,0.841486016394435,0.19540183734746852,0.1724137931034483,0.8344827586206897,0.1724137931034483,0.22745999144172047,0.1724137931034483,0.14043185735964095,0.1724137931034483
29,0.1611842105263158,0.23625988397798367,0.8421039058364506,0.243269077925409,0.1611842105263158,0.8322368421052632,0.1611842105263158,0.23625988397798367,0.1611842105263158,0.1631500685196625,0.1611842105263158
30,0.21172638436482086,0.23246085766090166,0.8485425563646484,0.2370090599288978,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.23246085766090163,0.21172638436482083,0.16069248351710894,0.21172638436482086
31,0.1986970684039088,0.21243548794637057,0.8431949121728017,0.2641325480677739,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.21243548794637057,0.1986970684039088,0.15503208033724214,0.1986970684039088
32,0.20684039087947884,0.23912418712840436,0.8465514533335297,0.28027500888703444,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.23912418712840436,0.20684039087947884,0.16160970565461572,0.20684039087947884
