,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.20358306188925082,0.253535917779734,0.847129760378483,0.2742708374137746,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.253535917779734,0.2035830618892508,0.21413700238397612,0.20358306188925082
1,0.19381107491856678,0.22559637821189274,0.8393805918472229,0.23999663729975462,0.19381107491856678,0.8387622149837134,0.19381107491856678,0.22559637821189274,0.19381107491856678,0.21271680932882306,0.19381107491856678
2,0.1986970684039088,0.2362312250281965,0.843131230683296,0.2501578233507069,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.2362312250281965,0.1986970684039088,0.2113182699027263,0.1986970684039088
3,0.20358306188925082,0.23498879059758296,0.8465706156132228,0.2812537359517647,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.23498879059758293,0.2035830618892508,0.20866256652544254,0.20358306188925082
4,0.1977124183006536,0.2353339579888382,0.8481228332318366,0.307210565650951,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.23533395798883824,0.1977124183006536,0.20529364052300073,0.1977124183006536
5,0.2107843137254902,0.2645175947462935,0.850153610411802,0.290806270524782,0.2107843137254902,0.842156862745098,0.2107843137254902,0.2645175947462935,0.21078431372549017,0.22064015867615394,0.2107843137254902
6,0.19639934533551553,0.24555754303299696,0.8469852667686689,0.270056393120573,0.19639934533551553,0.8392798690671031,0.19639934533551553,0.24555754303299696,0.19639934533551553,0.20969330547818874,0.19639934533551553
7,0.2081967213114754,0.23972973446045678,0.8482788009693879,0.26874917358025185,0.2081967213114754,0.841639344262295,0.2081967213114754,0.23972973446045684,0.2081967213114754,0.21462032909310572,0.2081967213114754
8,0.21510673234811165,0.2417003974793764,0.8493288011800834,0.27037862414956176,0.21510673234811165,0.8430213464696223,0.21510673234811165,0.2417003974793764,0.21510673234811165,0.2149302933172126,0.21510673234811165
9,0.1875,0.2162908926569481,0.8432239322721847,0.3252387731604467,0.1875,0.8375,0.1875,0.2162908926569481,0.1875,0.1920456204829284,0.1875
10,0.2182410423452769,0.2465236210766244,0.8483625685951771,0.2630932954023541,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.2465236210766244,0.2182410423452769,0.22316417415173043,0.2182410423452769
11,0.18892508143322476,0.2249474658907659,0.8427436466927452,0.2419118628915309,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.2249474658907659,0.18892508143322478,0.20282768691400496,0.18892508143322476
12,0.1986970684039088,0.22767435438279582,0.8451399253477448,0.25680020633410466,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.22767435438279582,0.1986970684039088,0.2034232778868084,0.1986970684039088
13,0.18566775244299674,0.21777497494221457,0.8423125038542918,0.24304526351720446,0.18566775244299674,0.8371335504885994,0.18566775244299674,0.21777497494221457,0.18566775244299674,0.18804464006396535,0.18566775244299674
14,0.21405228758169934,0.26169557494498247,0.8499743157851891,0.2827596840630962,0.21405228758169934,0.8428104575163399,0.21405228758169934,0.26169557494498247,0.21405228758169934,0.2250921022441562,0.21405228758169934
15,0.19281045751633988,0.22481997474929596,0.8457061610325353,0.26184298589952987,0.19281045751633988,0.838562091503268,0.19281045751633988,0.22481997474929602,0.19281045751633988,0.20136807944030047,0.19281045751633988
16,0.1751227495908347,0.19886096749047846,0.8419352735700888,0.22596985089495458,0.1751227495908347,0.835024549918167,0.1751227495908347,0.19886096749047846,0.1751227495908347,0.167763435244259,0.1751227495908347
17,0.2278688524590164,0.27641979816247403,0.8536300177186158,0.3170155007742666,0.2278688524590164,0.8455737704918033,0.2278688524590164,0.27641979816247403,0.2278688524590164,0.24358145148152574,0.2278688524590164
