,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.20358306188925082,0.23100310902204424,0.8434184155156553,0.22597850336650407,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.23100310902204427,0.2035830618892508,0.20104539348397354,0.20358306188925082
1,0.18403908794788273,0.20597024469067984,0.8381287180671332,0.22188196013270609,0.18403908794788273,0.8368078175895766,0.18403908794788273,0.20597024469067984,0.18403908794788273,0.19430825830055967,0.18403908794788273
2,0.21009771986970685,0.22607538396655724,0.8451210878863455,0.2513335242289157,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.22607538396655724,0.21009771986970685,0.20694880114676048,0.21009771986970685
3,0.19218241042345277,0.20342603106153181,0.8404466647920663,0.22424400229955785,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.20342603106153181,0.19218241042345274,0.1888692743500565,0.19218241042345277
4,0.2107843137254902,0.23756510357916472,0.8473951041410039,0.2862722726301836,0.2107843137254902,0.842156862745098,0.2107843137254902,0.23756510357916472,0.21078431372549017,0.22665029013003465,0.2107843137254902
5,0.20261437908496732,0.2272022815242305,0.8443635866216387,0.24048666793983733,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.2272022815242305,0.20261437908496732,0.20042649248583974,0.20261437908496732
6,0.24386252045826515,0.2746552983924161,0.8505104930731484,0.2827780266015198,0.24386252045826515,0.8487725040916531,0.24386252045826515,0.27465529839241604,0.24386252045826515,0.24362436129652185,0.24386252045826515
7,0.22295081967213115,0.23840543969824904,0.8478908346901911,0.25326451077259343,0.22295081967213115,0.8445901639344262,0.22295081967213115,0.23840543969824904,0.22295081967213115,0.20982138636249217,0.22295081967213115
8,0.20853858784893267,0.21698331940652693,0.845541833872269,0.22852808309398617,0.20853858784893267,0.8417077175697866,0.20853858784893267,0.21698331940652696,0.2085385878489327,0.1922839771478455,0.20853858784893267
9,0.19572368421052633,0.22736728203561554,0.8430135818064263,0.2704982073906533,0.19572368421052633,0.8391447368421052,0.19572368421052633,0.22736728203561551,0.19572368421052633,0.20048265391642997,0.19572368421052633
10,0.22149837133550487,0.242846671448659,0.8447744097570532,0.26206252565220295,0.22149837133550487,0.844299674267101,0.22149837133550487,0.24284667144865904,0.22149837133550487,0.2324498632659119,0.22149837133550487
11,0.19381107491856678,0.22045389973547214,0.8418040000382083,0.22540636775352194,0.19381107491856678,0.8387622149837134,0.19381107491856678,0.2204538997354721,0.19381107491856678,0.19864908734645673,0.19381107491856678
12,0.20195439739413681,0.21476050489948703,0.8446151899784816,0.23345141790778245,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.21476050489948703,0.20195439739413681,0.19584016911523325,0.20195439739413681
13,0.1970684039087948,0.21805939076824377,0.8409315589552242,0.24490762524291995,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.21805939076824377,0.1970684039087948,0.20565229241638616,0.1970684039087948
14,0.18627450980392157,0.2033711699141529,0.840133477313516,0.21913301051580855,0.18627450980392157,0.8372549019607843,0.18627450980392157,0.2033711699141529,0.18627450980392157,0.18669972334578167,0.18627450980392157
15,0.16176470588235295,0.1685407338431081,0.8370802184402795,0.1966801991919154,0.16176470588235295,0.8323529411764706,0.16176470588235295,0.1685407338431081,0.16176470588235295,0.15347972914795313,0.16176470588235295
16,0.19639934533551553,0.20214392479888277,0.8414911043860988,0.21094319926271976,0.19639934533551553,0.8392798690671031,0.19639934533551553,0.20214392479888277,0.19639934533551553,0.18453441253745026,0.19639934533551553
17,0.20655737704918034,0.21640605487210304,0.8429121724295338,0.23271505098729725,0.20655737704918034,0.8413114754098361,0.20655737704918034,0.21640605487210304,0.20655737704918034,0.20238198708754837,0.20655737704918034
18,0.22495894909688013,0.23994832982446648,0.8470849535792965,0.2430114674574859,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.23994832982446648,0.2249589490968801,0.21655204780970072,0.22495894909688013
19,0.2138157894736842,0.2202928708589553,0.8466212435947312,0.25048801253898717,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.2202928708589553,0.21381578947368418,0.20969876297402432,0.2138157894736842
20,0.20846905537459284,0.23792843683891796,0.8450340894690007,0.2474680195515145,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.23792843683891793,0.20846905537459284,0.20879580018666144,0.20846905537459284
21,0.19218241042345277,0.22109592861037908,0.8419713161063888,0.22401207110895616,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.22109592861037908,0.19218241042345274,0.19357932147457066,0.19218241042345277
22,0.21335504885993486,0.23264764425919324,0.8450113051026372,0.23870850108885514,0.21335504885993486,0.842671009771987,0.21335504885993486,0.23264764425919326,0.21335504885993486,0.20834629284042774,0.21335504885993486
23,0.20195439739413681,0.23529260941289146,0.8429467874726152,0.2558639187565739,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.23529260941289146,0.20195439739413681,0.21398576624516671,0.20195439739413681
24,0.1830065359477124,0.19097454114327986,0.8386865709852612,0.21389028121153653,0.1830065359477124,0.8366013071895425,0.1830065359477124,0.19097454114327983,0.1830065359477124,0.17951346160768714,0.1830065359477124
25,0.19117647058823528,0.21694846153909922,0.8422605515288989,0.22648168400224392,0.19117647058823528,0.8382352941176471,0.19117647058823528,0.21694846153909922,0.1911764705882353,0.1929955892927777,0.19117647058823528
26,0.22585924713584288,0.24269930385096725,0.8487615034489177,0.2598424809070436,0.22585924713584288,0.8451718494271686,0.22585924713584288,0.24269930385096725,0.22585924713584288,0.22165239535437667,0.22585924713584288
27,0.19672131147540983,0.2154107506888828,0.8416989097579558,0.2278949552467263,0.19672131147540983,0.839344262295082,0.19672131147540983,0.2154107506888828,0.1967213114754098,0.19957692348530184,0.19672131147540983
28,0.21182266009852216,0.2244338920616427,0.8413312310208342,0.23072479004326385,0.21182266009852216,0.8423645320197044,0.21182266009852216,0.22443389206164274,0.21182266009852216,0.2047275852483594,0.21182266009852216
29,0.20888157894736842,0.22549305898011326,0.8436829405490526,0.2508543028390211,0.20888157894736842,0.8417763157894737,0.20888157894736842,0.22549305898011326,0.20888157894736842,0.20974319995623872,0.20888157894736842
30,0.17263843648208468,0.1990632634389868,0.8382758228635497,0.22173888245034376,0.17263843648208468,0.8345276872964169,0.17263843648208468,0.1990632634389868,0.17263843648208468,0.18822860241185282,0.17263843648208468
31,0.19055374592833876,0.20206531287028143,0.8385938261535598,0.21784031507115617,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.20206531287028143,0.1905537459283388,0.18672697832887597,0.19055374592833876
32,0.18729641693811075,0.2007523852081361,0.8428153475705021,0.21940184807434124,0.18729641693811075,0.8374592833876221,0.18729641693811075,0.20075238520813607,0.18729641693811072,0.17964833632162572,0.18729641693811075
33,0.19055374592833876,0.21172526984059878,0.8403782984785128,0.21534796283567273,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.21172526984059878,0.1905537459283388,0.19197859964323313,0.19055374592833876
34,0.19117647058823528,0.20224792096970978,0.83990974540251,0.20591321026324558,0.19117647058823528,0.8382352941176471,0.19117647058823528,0.20224792096970978,0.1911764705882353,0.18221752652710135,0.19117647058823528
35,0.1781045751633987,0.1920456319057168,0.8375948194731461,0.21186823103561725,0.1781045751633987,0.8356209150326798,0.1781045751633987,0.1920456319057168,0.1781045751633987,0.17717086393697842,0.1781045751633987
36,0.18494271685761046,0.21584345205972297,0.8412066037494887,0.2080274311076787,0.18494271685761046,0.8369885433715221,0.18494271685761046,0.215843452059723,0.18494271685761046,0.1826609175940487,0.18494271685761046
37,0.1918032786885246,0.20203276475195642,0.8420755528888747,0.20114856606659884,0.1918032786885246,0.8383606557377049,0.1918032786885246,0.2020327647519564,0.1918032786885246,0.17419908890950206,0.1918032786885246
38,0.18883415435139572,0.20832823321636,0.8416402152284407,0.2108165169500528,0.18883415435139572,0.8377668308702791,0.18883415435139572,0.20832823321636004,0.18883415435139572,0.1831987251419763,0.18883415435139572
39,0.17927631578947367,0.19131111227308642,0.8410904540447146,0.21712435185472803,0.17927631578947367,0.8358552631578947,0.17927631578947367,0.19131111227308642,0.17927631578947367,0.17409020518776616,0.17927631578947367
