,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.20846905537459284,0.23377771342066636,0.843831011190736,0.23895633473287256,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.23377771342066636,0.20846905537459284,0.21082218130877092,0.20846905537459284
1,0.19381107491856678,0.21493061084961426,0.8414990179339865,0.22852102858697423,0.19381107491856678,0.8387622149837134,0.19381107491856678,0.21493061084961426,0.19381107491856678,0.1976783171253441,0.19381107491856678
2,0.23941368078175895,0.27787747485301706,0.8510721943795869,0.30214211847288985,0.23941368078175895,0.8478827361563518,0.23941368078175895,0.27787747485301706,0.23941368078175895,0.25624806423590235,0.23941368078175895
3,0.22312703583061888,0.23947784203842168,0.8460511564045831,0.2696621892357838,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.2394778420384217,0.22312703583061888,0.22862183011386164,0.22312703583061888
4,0.20261437908496732,0.22178598498687233,0.844396878449189,0.24706904379801578,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.22178598498687233,0.20261437908496732,0.20604604118428296,0.20261437908496732
5,0.21405228758169934,0.24639618143794953,0.8461842354468808,0.2501942247865248,0.21405228758169934,0.8428104575163399,0.21405228758169934,0.24639618143794953,0.21405228758169934,0.21944589646368273,0.21405228758169934
6,0.220949263502455,0.23894113149847096,0.8466436529197293,0.24941757009364074,0.220949263502455,0.844189852700491,0.220949263502455,0.23894113149847096,0.220949263502455,0.2161678163087053,0.220949263502455
7,0.23114754098360657,0.2592953530762276,0.8487919957285639,0.27116454826029,0.23114754098360657,0.8462295081967213,0.23114754098360657,0.2592953530762276,0.23114754098360657,0.23584524566875797,0.23114754098360657
8,0.22167487684729065,0.23690716701012474,0.8480385346748284,0.2520088206382218,0.22167487684729065,0.8443349753694581,0.22167487684729065,0.23690716701012474,0.22167487684729065,0.20929857380909941,0.22167487684729065
9,0.21052631578947367,0.24725488007319643,0.8468502325128466,0.25650428187254004,0.21052631578947367,0.8421052631578947,0.21052631578947367,0.24725488007319643,0.21052631578947367,0.21270966607878625,0.21052631578947367
10,0.21986970684039087,0.2245604704983338,0.8446481994969536,0.24778482293435142,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.22456047049833383,0.21986970684039087,0.21534103572088567,0.21986970684039087
11,0.19543973941368079,0.22346371840143772,0.840504706333312,0.2182637431266438,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.22346371840143772,0.19543973941368079,0.199014413900904,0.19543973941368079
12,0.17263843648208468,0.17805852263055102,0.8359473408071175,0.18864661110683142,0.17263843648208468,0.8345276872964169,0.17263843648208468,0.17805852263055102,0.17263843648208468,0.16456286869009862,0.17263843648208468
13,0.19543973941368079,0.20851892161989585,0.838801065301303,0.21769719098027185,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.20851892161989585,0.19543973941368079,0.19660952083229644,0.19543973941368079
14,0.20751633986928106,0.22441286270846506,0.8444288200092998,0.23818734995321791,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.22441286270846506,0.20751633986928106,0.20590413474571487,0.20751633986928106
15,0.17973856209150327,0.18254719664328198,0.8387394541364781,0.21809001321604568,0.17973856209150327,0.8359477124183007,0.17973856209150327,0.18254719664328198,0.17973856209150324,0.17793183731258344,0.17973856209150327
16,0.20294599018003273,0.20726879979573953,0.8434478176036958,0.22161253705451214,0.20294599018003273,0.8405891980360065,0.20294599018003273,0.20726879979573956,0.20294599018003273,0.18888863796682168,0.20294599018003273
17,0.23442622950819672,0.25631218106698755,0.8487025245886395,0.2708052187802967,0.23442622950819672,0.8468852459016394,0.23442622950819672,0.25631218106698755,0.23442622950819672,0.23955945023825417,0.23442622950819672
18,0.2233169129720854,0.2455935410091765,0.8486074346644802,0.2554807441040282,0.2233169129720854,0.8446633825944171,0.2233169129720854,0.2455935410091765,0.2233169129720854,0.2236806334215301,0.2233169129720854
19,0.20230263157894737,0.22202415453736213,0.8438193968716671,0.23592831920296709,0.20230263157894737,0.8404605263157895,0.20230263157894737,0.2220241545373621,0.20230263157894737,0.20346618748675624,0.20230263157894737
20,0.21172638436482086,0.23459596117515435,0.8429942157620567,0.2520099816074373,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.23459596117515435,0.21172638436482083,0.21781126829125255,0.21172638436482086
21,0.19543973941368079,0.22891530999443113,0.8417450201079059,0.23473901302035458,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.2289153099944312,0.19543973941368079,0.20362824238137656,0.19543973941368079
22,0.20846905537459284,0.238701468855562,0.8463960693669494,0.2486577542608793,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.238701468855562,0.20846905537459284,0.21095570395166977,0.20846905537459284
23,0.20195439739413681,0.2355369142576632,0.8410333343868142,0.23579044131497848,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.2355369142576632,0.20195439739413681,0.21052549035183662,0.20195439739413681
24,0.19444444444444445,0.21590843696657905,0.8423868524468076,0.23805114326424046,0.19444444444444445,0.8388888888888889,0.19444444444444445,0.2159084369665791,0.19444444444444445,0.20053879824782606,0.19444444444444445
25,0.20588235294117646,0.2364352895148392,0.8435068562035059,0.24129932456698436,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.23643528951483916,0.20588235294117646,0.21196368353016834,0.20588235294117646
26,0.22585924713584288,0.24261839272554242,0.8481723031121904,0.26235528961922155,0.22585924713584288,0.8451718494271686,0.22585924713584288,0.24261839272554242,0.22585924713584288,0.22213183039038228,0.22585924713584288
27,0.20655737704918034,0.23046552943098073,0.8433010064799878,0.24113611094505108,0.20655737704918034,0.8413114754098361,0.20655737704918034,0.23046552943098073,0.20655737704918034,0.21193564538010304,0.20655737704918034
28,0.22495894909688013,0.2450277773608396,0.8488694892417774,0.2557960760651535,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.2450277773608396,0.2249589490968801,0.21671914650696442,0.22495894909688013
29,0.20230263157894737,0.21725482235068405,0.841556573625802,0.24518023757427895,0.20230263157894737,0.8404605263157895,0.20230263157894737,0.21725482235068405,0.20230263157894737,0.20589849939751056,0.20230263157894737
30,0.18078175895765472,0.2143281961133324,0.8393948894881614,0.2239251615678203,0.18078175895765472,0.8361563517915309,0.18078175895765472,0.2143281961133324,0.18078175895765472,0.19760077559080705,0.18078175895765472
31,0.18892508143322476,0.21208883374652188,0.8412241760529143,0.21832477171173084,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.21208883374652188,0.18892508143322478,0.18899907738333177,0.18892508143322476
32,0.19055374592833876,0.20334688315639793,0.8438287232674333,0.22722165971707523,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.20334688315639793,0.1905537459283388,0.18268370134641654,0.19055374592833876
33,0.18729641693811075,0.21418459024278383,0.8407627898306259,0.22458199132584236,0.18729641693811075,0.8374592833876221,0.18729641693811075,0.21418459024278383,0.18729641693811072,0.19223226014270792,0.18729641693811075
34,0.1977124183006536,0.21221373426553217,0.8429437479589493,0.22551380469226145,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.21221373426553222,0.1977124183006536,0.19358620170161886,0.1977124183006536
35,0.20751633986928106,0.2247759859591464,0.8441645297850658,0.23794215514844563,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.2247759859591464,0.20751633986928106,0.20629188791057207,0.20751633986928106
36,0.18494271685761046,0.205783450550981,0.8411537599439152,0.21394582169304535,0.18494271685761046,0.8369885433715221,0.18494271685761046,0.205783450550981,0.18494271685761046,0.17935947564636115,0.18494271685761046
37,0.2081967213114754,0.22428605455786108,0.8465796197923541,0.2416926045480755,0.2081967213114754,0.841639344262295,0.2081967213114754,0.22428605455786108,0.2081967213114754,0.20131864719373818,0.2081967213114754
38,0.1921182266009852,0.21356928945024825,0.8427744188977261,0.21554193265414498,0.1921182266009852,0.8384236453201971,0.1921182266009852,0.2135692894502483,0.1921182266009852,0.18588749687449288,0.1921182266009852
39,0.1924342105263158,0.20799956461474903,0.8413455848877124,0.21901964170505575,0.1924342105263158,0.8384868421052631,0.1924342105263158,0.20799956461474903,0.1924342105263158,0.19013716528299093,0.1924342105263158
40,0.19543973941368079,0.2333621934940577,0.844261234298432,0.2399610897951658,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.23336219349405773,0.19543973941368079,0.2052214169269202,0.19543973941368079
41,0.18892508143322476,0.20805401074720767,0.8412000367945852,0.209337454229388,0.18892508143322476,0.8377850162866449,0.18892508143322476,0.20805401074720772,0.18892508143322478,0.18164267654013203,0.18892508143322476
42,0.1970684039087948,0.22568815965602315,0.8448373937675809,0.23555363701596085,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.22568815965602315,0.1970684039087948,0.19949105409715487,0.1970684039087948
43,0.20846905537459284,0.22812046214732315,0.8437309444480618,0.24432873620493675,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.22812046214732318,0.20846905537459284,0.21016475923402758,0.20846905537459284
44,0.1895424836601307,0.21747355862538365,0.8418479689780284,0.2202007882454753,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.21747355862538367,0.1895424836601307,0.19386567052168782,0.1895424836601307
45,0.19934640522875818,0.2166127842080899,0.842673092549478,0.2204754299479846,0.19934640522875818,0.8398692810457516,0.19934640522875818,0.21661278420808985,0.19934640522875818,0.19489545506572134,0.19934640522875818
46,0.19312602291325695,0.21390713402851522,0.8429736328743068,0.21816120074437362,0.19312602291325695,0.8386252045826514,0.19312602291325695,0.21390713402851524,0.19312602291325695,0.18812892088754155,0.19312602291325695
