,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5260586319218241,0.4843397524143162,0.905551869263913,0.4569742346893118,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.4843397524143162,0.5260586319218241,0.4623650789575043,0.5260586319218241
1,0.48534201954397393,0.45896540384263923,0.8970455017333304,0.427300172030667,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.45896540384263923,0.48534201954397393,0.43115701268904677,0.48534201954397393
2,0.503257328990228,0.4670841323359767,0.8999686831775634,0.4388686795928079,0.503257328990228,0.9006514657980456,0.503257328990228,0.4670841323359767,0.503257328990228,0.4428638355108943,0.503257328990228
3,0.503257328990228,0.44985802509447104,0.9016226224090022,0.4291658676425285,0.503257328990228,0.9006514657980456,0.503257328990228,0.44985802509447104,0.503257328990228,0.42898315947442484,0.503257328990228
4,0.4934640522875817,0.44280685224666966,0.8991206243874377,0.42288019476851085,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.44280685224666955,0.4934640522875817,0.4250954916864032,0.4934640522875817
5,0.5163398692810458,0.46937695784637223,0.9043576959273443,0.44252127736598296,0.5163398692810458,0.9032679738562092,0.5163398692810458,0.46937695784637223,0.5163398692810458,0.44609145693952795,0.5163398692810458
6,0.513911620294599,0.4909534838400192,0.9037478558595319,0.45709468808985226,0.513911620294599,0.9027823240589198,0.513911620294599,0.4909534838400192,0.513911620294599,0.45985336152983586,0.513911620294599
7,0.4852459016393443,0.4328761942978749,0.8973402048780766,0.4169239320911216,0.4852459016393443,0.8970491803278688,0.4852459016393443,0.4328761942978749,0.4852459016393443,0.41601158071746314,0.4852459016393443
8,0.49589490968801314,0.460463768280694,0.8999668018981964,0.4329391481762172,0.49589490968801314,0.8991789819376026,0.49589490968801314,0.460463768280694,0.49589490968801314,0.4350787912418972,0.49589490968801314
9,0.4654605263157895,0.40469849541529374,0.8945491000739576,0.38414483606579336,0.4654605263157895,0.8930921052631579,0.4654605263157895,0.40469849541529374,0.4654605263157895,0.3836074090801693,0.4654605263157895
10,0.501628664495114,0.464907724631729,0.8998655520349446,0.4383923947038461,0.501628664495114,0.9003257328990228,0.501628664495114,0.464907724631729,0.501628664495114,0.4416096534143466,0.501628664495114
