,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
mlp,0.5055663481137747,0.3488880682710301,0.8824878856518563,0.41870665371115123,0.5055663481137747,0.9011132696227552,0.5055663481137747,0.34888806827103,0.5055663481137747,0.3594072217572865,0.5055663481137747,0.017329829873901637,0.020613502342088457,0.004705249825550185,0.03136711415289718,0.017329829873901637,0.003465965974780329,0.017329829873901637,0.020613502342088467,0.017329829873901637,0.023788091282228065,0.017329829873901637
knn,0.5199935981903097,0.4077286628872818,0.8959193775170406,0.4263971445336891,0.5199935981903097,0.9039987196380618,0.5199935981903097,0.4077286628872818,0.5199935981903097,0.4129678706600859,0.5199935981903097,0.01892554904314852,0.018713951722644895,0.003973477715686498,0.02359355559038987,0.01892554904314852,0.003785109808629703,0.01892554904314852,0.018713951722644902,0.01892554904314852,0.019878399141484912,0.01892554904314852
svc,0.48409120226223956,0.28885277796153686,0.8655441386147963,0.42964193963655734,0.48409120226223956,0.8968182404524481,0.48409120226223956,0.28885277796153686,0.48409120226223956,0.2900326838674605,0.48409120226223956,0.018473440790331874,0.035313233202788126,0.00928941419769618,0.059506484765510924,0.018473440790331874,0.0036946881580663784,0.018473440790331874,0.035313233202788126,0.018473440790331874,0.047912872413533536,0.018473440790331874
dtree,0.523287439162102,0.4259619531574539,0.8985106386384545,0.42816436517917245,0.523287439162102,0.9046574878324206,0.523287439162102,0.425961953157454,0.523287439162102,0.42584406141912573,0.523287439162102,0.020454571800955314,0.022691282411420568,0.004457220643419279,0.023203398998112856,0.020454571800955314,0.004090914360191062,0.020454571800955314,0.022691282411420568,0.020454571800955314,0.022404003093085503,0.020454571800955314
gnb,0.19999457509612942,0.23026729504100507,0.8458462737155631,0.24139140211839458,0.19999457509612942,0.8399989150192265,0.19999457509612942,0.23026729504100504,0.19999457509612942,0.15755961369515328,0.19999457509612942,0.058080274046831026,0.027716848190128304,0.008215616255828203,0.047134811102125085,0.058080274046831026,0.011616054809366203,0.058080274046831026,0.027716848190128294,0.058080274046831026,0.037401293002680455,0.058080274046831026
dowdall,0.5351839710615145,0.3792313185109264,0.8892541665522902,0.46502064949460503,0.5351839710615145,0.9070367942123031,0.5351839710615145,0.3792313185109264,0.5351839710615145,0.3926432949623247,0.5351839710615145,0.014639088224852699,0.016686842822011296,0.0036417626501601182,0.02936909338176597,0.014639088224852699,0.0029278176449705406,0.014639088224852699,0.016686842822011293,0.014639088224852699,0.018872943643818755,0.014639088224852699
plurality,0.49423094636744247,0.456138112726427,0.8994207262833449,0.4317834311520706,0.49423094636744247,0.8988461892734884,0.49423094636744247,0.456138112726427,0.49423094636744247,0.4317140196794951,0.49423094636744247,0.016111146110384916,0.021486523086704474,0.003187904810087436,0.01712046239561766,0.016111146110384916,0.003222229222076983,0.016111146110384916,0.021486523086704474,0.016111146110384916,0.019086778389396843,0.016111146110384916
borda,0.28208438765241595,0.2859725428677152,0.8556531604784358,0.42087786262476434,0.28208438765241595,0.8564168775304831,0.28208438765241595,0.2859725428677152,0.28208438765241595,0.25763255892340636,0.28208438765241595,0.03034878701117599,0.02046035515187592,0.005575265235924187,0.033835645350557206,0.03034878701117599,0.006069757402235201,0.03034878701117599,0.020460355151875928,0.03034878701117599,0.02699332258414074,0.03034878701117599
simpson,0.48017352411958114,0.45341261552441847,0.8978607050628338,0.42637786691121343,0.48017352411958114,0.8960347048239157,0.48017352411958114,0.45341261552441847,0.48017352411958114,0.42445814808689014,0.48017352411958114,0.017206358570922217,0.02347221442238494,0.0033427144010965255,0.017926086514623515,0.017206358570922217,0.003441271714184446,0.017206358570922217,0.02347221442238494,0.017206358570922217,0.020186555918539472,0.017206358570922217
