,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.46579804560260585,0.30512939022942376,0.8831742058623524,0.31691052775296075,0.46579804560260585,0.8931596091205212,0.46579804560260585,0.3051293902294238,0.4657980456026058,0.30771180013742644,0.46579804560260585
1,0.3778501628664495,0.2933702400203941,0.8738683001414579,0.2980510075469122,0.3778501628664495,0.8755700325732899,0.3778501628664495,0.2933702400203941,0.37785016286644957,0.28766492960213236,0.3778501628664495
2,0.41205211726384366,0.312210273724884,0.8790343107521855,0.3048156329406329,0.41205211726384366,0.8824104234527688,0.41205211726384366,0.312210273724884,0.41205211726384366,0.2972354057793471,0.41205211726384366
3,0.4511400651465798,0.3315733272722377,0.8843230581985001,0.338155560667638,0.4511400651465798,0.890228013029316,0.4511400651465798,0.3315733272722377,0.4511400651465798,0.32605791166757375,0.4511400651465798
4,0.45588235294117646,0.3464851056334539,0.8851090485116092,0.3420888973214555,0.45588235294117646,0.8911764705882353,0.45588235294117646,0.3464851056334539,0.4558823529411764,0.3392365984441544,0.45588235294117646
5,0.36764705882352944,0.24841232813535793,0.8648805008198353,0.26180356977375324,0.36764705882352944,0.8735294117647059,0.36764705882352944,0.24841232813535793,0.3676470588235295,0.2500339144411543,0.36764705882352944
6,0.41734860883797054,0.2619900452042314,0.8749609303114055,0.25294979741054574,0.41734860883797054,0.8834697217675941,0.41734860883797054,0.2619900452042314,0.4173486088379705,0.25236671510999514,0.41734860883797054
7,0.40327868852459015,0.2614232746426988,0.8714685983544683,0.2613081514009871,0.40327868852459015,0.880655737704918,0.40327868852459015,0.2614232746426988,0.40327868852459015,0.25131491752835616,0.40327868852459015
8,0.32348111658456485,0.22703763755192177,0.850703333412497,0.22518381323135142,0.32348111658456485,0.864696223316913,0.32348111658456485,0.22703763755192177,0.32348111658456485,0.22392249801770783,0.32348111658456485
9,0.4029605263157895,0.2715337092881394,0.868198771213497,0.28466180515217665,0.4029605263157895,0.8805921052631579,0.4029605263157895,0.27153370928813947,0.4029605263157895,0.2655338842830118,0.4029605263157895
