,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5846905537459284,0.43308782182330524,0.9019850499625917,0.5278668097460459,0.5846905537459284,0.9169381107491856,0.5846905537459284,0.43308782182330535,0.5846905537459284,0.4520083974970121,0.5846905537459284
1,0.5407166123778502,0.4136138611866354,0.8950814662032488,0.472168563004038,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.4136138611866354,0.5407166123778502,0.4277318343841994,0.5407166123778502
2,0.5586319218241043,0.44482036190639485,0.9011851975087147,0.49314130195302414,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.44482036190639485,0.5586319218241043,0.4508902542695905,0.5586319218241043
3,0.5570032573289903,0.39541487867980213,0.8969880678120704,0.46525405067604547,0.5570032573289903,0.9114006514657981,0.5570032573289903,0.39541487867980213,0.5570032573289903,0.4073578899123707,0.5570032573289903
4,0.5637254901960784,0.40542803803972016,0.9014056067877149,0.5121812478043252,0.5637254901960784,0.9127450980392157,0.5637254901960784,0.40542803803972016,0.5637254901960784,0.414225362387935,0.5637254901960784
5,0.5669934640522876,0.4367098000293143,0.9013860994801086,0.49381799568970974,0.5669934640522876,0.9133986928104575,0.5669934640522876,0.4367098000293143,0.5669934640522876,0.4533129399326965,0.5669934640522876
6,0.5613747954173486,0.4262082025273363,0.8974306757465259,0.5087305170143259,0.5613747954173486,0.9122749590834697,0.5613747954173486,0.4262082025273363,0.5613747954173486,0.44093086025261186,0.5613747954173486
7,0.5557377049180328,0.40630909291025397,0.9007181439417183,0.4465206248444333,0.5557377049180328,0.9111475409836065,0.5557377049180328,0.40630909291025397,0.5557377049180328,0.41065838197877086,0.5557377049180328
8,0.5632183908045977,0.41337773394322036,0.8997002231573696,0.48900140705822054,0.5632183908045977,0.9126436781609195,0.5632183908045977,0.41337773394322036,0.5632183908045977,0.4255469710092011,0.5632183908045977
9,0.5444078947368421,0.3999097598884645,0.8991853450580561,0.43403061713053903,0.5444078947368421,0.9088815789473684,0.5444078947368421,0.3999097598884645,0.5444078947368421,0.3993564618935843,0.5444078947368421
10,0.5732899022801303,0.4297141447808448,0.8983761560366981,0.5089858411999341,0.5732899022801303,0.9146579804560261,0.5732899022801303,0.4297141447808448,0.5732899022801303,0.44437432500419166,0.5732899022801303
11,0.5260586319218241,0.3924765250506832,0.8901966360308183,0.4562256815199635,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.3924765250506832,0.5260586319218241,0.4028700833498719,0.5260586319218241
12,0.5521172638436482,0.4207532244580035,0.8997772149911087,0.47706169481247374,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.4207532244580036,0.5521172638436482,0.4216356286266205,0.5521172638436482
13,0.5651465798045603,0.4035879866778927,0.898797240280078,0.4745255734664404,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.4035879866778927,0.5651465798045603,0.41577369029581646,0.5651465798045603
14,0.5588235294117647,0.40644268637710584,0.8991436073726639,0.47575202727066507,0.5588235294117647,0.9117647058823529,0.5588235294117647,0.40644268637710584,0.5588235294117647,0.4155681643545272,0.5588235294117647
15,0.5441176470588235,0.39243759218198476,0.8945914844692292,0.4682957196843825,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.39243759218198476,0.5441176470588235,0.40426356838408656,0.5441176470588235
16,0.5499181669394435,0.40493645875041345,0.8941059712780964,0.49572372287868394,0.5499181669394435,0.9099836333878887,0.5499181669394435,0.40493645875041345,0.5499181669394435,0.4116767982561183,0.5499181669394435
17,0.559016393442623,0.4099314414618727,0.9012121568574862,0.45435872631185426,0.559016393442623,0.9118032786885246,0.559016393442623,0.4099314414618727,0.559016393442623,0.40956399604865923,0.559016393442623
18,0.5681444991789819,0.42269876122928385,0.901701519252284,0.4981508075258075,0.5681444991789819,0.9136288998357964,0.5681444991789819,0.42269876122928385,0.5681444991789819,0.43065910839646654,0.5681444991789819
19,0.53125,0.40762015761575077,0.8960586184093314,0.44946253533574954,0.53125,0.90625,0.53125,0.40762015761575077,0.53125,0.4119645925173918,0.53125
20,0.5781758957654723,0.4355940075927201,0.8994814785222743,0.5324961884954044,0.5781758957654723,0.9156351791530944,0.5781758957654723,0.4355940075927201,0.5781758957654723,0.4590013499985599,0.5781758957654723
21,0.5472312703583062,0.4225737357282609,0.8958223831608557,0.508901520473661,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4225737357282609,0.5472312703583062,0.43844275580388153,0.5472312703583062
22,0.5586319218241043,0.43462562261040194,0.900437832957791,0.4994902814571727,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.4346256226104019,0.5586319218241043,0.43838756868941814,0.5586319218241043
23,0.5456026058631922,0.39822144591041503,0.8969012295678095,0.4646079565804337,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.39822144591041503,0.5456026058631922,0.4083597413976039,0.5456026058631922
24,0.5375816993464052,0.40101741949615993,0.896636454391026,0.4702978847009191,0.5375816993464052,0.907516339869281,0.5375816993464052,0.40101741949615993,0.5375816993464052,0.4108627951616506,0.5375816993464052
25,0.5343137254901961,0.3946446705346833,0.8934264517100229,0.44798718577687713,0.5343137254901961,0.9068627450980392,0.5343137254901961,0.3946446705346833,0.5343137254901961,0.3997829397246367,0.5343137254901961
26,0.563011456628478,0.43344342556002374,0.8981583595843076,0.5201981929189677,0.563011456628478,0.9126022913256956,0.563011456628478,0.43344342556002374,0.563011456628478,0.44749205249473695,0.563011456628478
27,0.5377049180327869,0.3960313735177474,0.8975310323786028,0.43086615638686093,0.5377049180327869,0.9075409836065573,0.5377049180327869,0.3960313735177474,0.5377049180327869,0.39802772989184815,0.5377049180327869
28,0.5648604269293924,0.4288070278953811,0.8983411443191529,0.5124577605332826,0.5648604269293924,0.9129720853858785,0.5648604269293924,0.4288070278953811,0.5648604269293924,0.4422682708657546,0.5648604269293924
29,0.5213815789473685,0.3938866495174886,0.8911947593818482,0.4460425003185144,0.5213815789473685,0.9042763157894737,0.5213815789473685,0.3938866495174886,0.5213815789473685,0.40094863283838617,0.5213815789473685
