,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5456026058631922,0.37973695941704094,0.8900078164375889,0.48343559168252814,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.37973695941704094,0.5456026058631922,0.39877950236747556,0.5456026058631922
1,0.5325732899022801,0.3829211752645223,0.8887585758492622,0.47461716832377526,0.5325732899022801,0.906514657980456,0.5325732899022801,0.3829211752645223,0.5325732899022801,0.3998734583886485,0.5325732899022801
2,0.5423452768729642,0.4099082306842124,0.8926884128964211,0.5040566597145545,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.4099082306842125,0.5423452768729642,0.4191836131562234,0.5423452768729642
3,0.5309446254071661,0.3699960742441644,0.8885524250212247,0.46255913287508715,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.3699960742441644,0.5309446254071661,0.3860395715091143,0.5309446254071661
4,0.5424836601307189,0.37443706692502393,0.8921855541832372,0.4776587301587301,0.5424836601307189,0.9084967320261438,0.5424836601307189,0.37443706692502393,0.5424836601307189,0.3847266402955872,0.5424836601307189
5,0.5490196078431373,0.401089005790735,0.8957416934732702,0.4665585358305137,0.5490196078431373,0.9098039215686274,0.5490196078431373,0.401089005790735,0.5490196078431373,0.41545595354419107,0.5490196078431373
6,0.5335515548281505,0.3778145581997226,0.8876601515398196,0.49064658808053124,0.5335515548281505,0.9067103109656302,0.5335515548281505,0.3778145581997226,0.5335515548281505,0.3882270865697901,0.5335515548281505
7,0.5442622950819672,0.39360558924381744,0.8941885841658972,0.455944369958379,0.5442622950819672,0.9088524590163934,0.5442622950819672,0.39360558924381744,0.5442622950819672,0.4053951296661791,0.5442622950819672
8,0.5467980295566502,0.38689757113299317,0.8922933237308167,0.49770973963355836,0.5467980295566502,0.90935960591133,0.5467980295566502,0.38689757113299317,0.5467980295566502,0.4016214762271056,0.5467980295566502
9,0.5296052631578947,0.3756717110641401,0.8916223138343256,0.4287109547741308,0.5296052631578947,0.905921052631579,0.5296052631578947,0.3756717110641401,0.5296052631578947,0.37805717104507774,0.5296052631578947
