,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.4592833876221498,0.23608565679527213,0.8500908513739832,0.4077237175063262,0.4592833876221498,0.89185667752443,0.4592833876221498,0.23608565679527213,0.4592833876221498,0.2217685468609826,0.4592833876221498
1,0.46416938110749184,0.25710616195032815,0.8522282065911769,0.45894820649850293,0.46416938110749184,0.8928338762214983,0.46416938110749184,0.25710616195032815,0.46416938110749184,0.2558669551776529,0.46416938110749184
2,0.4560260586319218,0.2391104164087209,0.8500337037438616,0.3905423280423281,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.2391104164087209,0.4560260586319218,0.22334328878544718,0.4560260586319218
3,0.4739413680781759,0.26506129902143355,0.8579087544517533,0.37673707615341856,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.26506129902143355,0.4739413680781759,0.2599601954674418,0.4739413680781759
4,0.4624183006535948,0.24126739499193187,0.8524245290682558,0.4171520994437661,0.4624183006535948,0.892483660130719,0.4624183006535948,0.24126739499193187,0.4624183006535948,0.22475559254965116,0.4624183006535948
5,0.4738562091503268,0.26860895132443824,0.857386828594438,0.4119808998552504,0.4738562091503268,0.8947712418300654,0.4738562091503268,0.26860895132443824,0.4738562091503268,0.27001165687148937,0.4738562091503268
6,0.4582651391162029,0.25121921344250436,0.8522807774663538,0.38064401754056926,0.4582651391162029,0.8916530278232406,0.4582651391162029,0.25121921344250436,0.4582651391162029,0.24131489649199014,0.4582651391162029
7,0.46229508196721314,0.23813325164627439,0.8509458351525683,0.4173653506986841,0.46229508196721314,0.8924590163934426,0.46229508196721314,0.23813325164627439,0.46229508196721314,0.22187358175751,0.46229508196721314
8,0.47619047619047616,0.2583538761461912,0.8569816294518127,0.4125032318744286,0.47619047619047616,0.8952380952380953,0.47619047619047616,0.2583538761461912,0.47619047619047616,0.2417983270319719,0.47619047619047616
9,0.45230263157894735,0.23836018395444625,0.851757785819296,0.3319617752731934,0.45230263157894735,0.8904605263157894,0.45230263157894735,0.23836018395444625,0.45230263157894735,0.22606732906112473,0.45230263157894735
10,0.49185667752442996,0.2584018871309992,0.8601329528325556,0.3532894682799806,0.49185667752442996,0.898371335504886,0.49185667752442996,0.2584018871309992,0.49185667752442996,0.2445933791234464,0.49185667752442996
11,0.47068403908794787,0.266913895857618,0.8608293689423786,0.3560830735787129,0.47068403908794787,0.8941368078175895,0.47068403908794787,0.266913895857618,0.47068403908794787,0.26520866304105145,0.47068403908794787
12,0.4788273615635179,0.2667109522270238,0.8610419799590837,0.3726261152269534,0.4788273615635179,0.8957654723127035,0.4788273615635179,0.2667109522270238,0.4788273615635179,0.2631925550703489,0.4788273615635179
13,0.49022801302931596,0.27505575042691766,0.8636234595732066,0.5538682428891823,0.49022801302931596,0.8980456026058632,0.49022801302931596,0.27505575042691766,0.49022801302931596,0.27403582842866103,0.49022801302931596
14,0.4869281045751634,0.27855465437630117,0.8648110870639529,0.5756975051092698,0.4869281045751634,0.8973856209150327,0.4869281045751634,0.27855465437630117,0.4869281045751634,0.27768095259583087,0.4869281045751634
15,0.49019607843137253,0.2821129706691792,0.8661466239819924,0.4225012380204169,0.49019607843137253,0.8980392156862745,0.49019607843137253,0.2821129706691792,0.49019607843137253,0.2811447930874555,0.49019607843137253
16,0.48936170212765956,0.27282606235746737,0.8634325585802977,0.40406301786565574,0.48936170212765956,0.8978723404255319,0.48936170212765956,0.27282606235746737,0.48936170212765956,0.26847693853321203,0.48936170212765956
17,0.47704918032786886,0.26430927679413063,0.860456182497411,0.411989462038592,0.47704918032786886,0.8954098360655738,0.47704918032786886,0.26430927679413063,0.47704918032786886,0.2645057895277226,0.47704918032786886
18,0.4860426929392447,0.27616406632717133,0.865413858822444,0.34313163688163684,0.4860426929392447,0.8972085385878489,0.4860426929392447,0.27616406632717133,0.4860426929392447,0.2714305097332805,0.4860426929392447
19,0.4720394736842105,0.25783004758213696,0.8602603611361678,0.34063565016395203,0.4720394736842105,0.8944078947368421,0.4720394736842105,0.25783004758213696,0.4720394736842105,0.24951030534693622,0.4720394736842105
20,0.4837133550488599,0.27375502765248183,0.861911185720032,0.5433979507774688,0.4837133550488599,0.896742671009772,0.4837133550488599,0.2737550276524819,0.4837133550488599,0.2728876233841805,0.4837133550488599
21,0.49185667752442996,0.3227398369834682,0.8755535387644255,0.3837662801407373,0.49185667752442996,0.898371335504886,0.49185667752442996,0.3227398369834682,0.49185667752442996,0.3215138026016143,0.49185667752442996
22,0.50814332247557,0.3305854241862392,0.8764714077648711,0.36654200133868803,0.50814332247557,0.901628664495114,0.50814332247557,0.3305854241862392,0.50814332247557,0.32400082615278974,0.50814332247557
23,0.48697068403908794,0.2918483510249156,0.8721853696802385,0.3137825234068501,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.2918483510249156,0.48697068403908794,0.278071667277563,0.48697068403908794
24,0.4869281045751634,0.30814776142280925,0.8727162393359501,0.36823397196136715,0.4869281045751634,0.8973856209150327,0.4869281045751634,0.30814776142280925,0.4869281045751634,0.29855041143638467,0.4869281045751634
