,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39631753747641185,0.25532571627205447,0.39631753747641185,0.26852498375522277,0.39631753747641185,0.2636898777682737,0.39631753747641185,0.2636898777682737,0.39631753747641185,0.889031260990604,0.8993862562460686,0.034647027497859875,0.03694303334532871,0.03464702749785988,0.047410973039371536,0.034647027497859875,0.03173332272310977,0.034647027497859875,0.03173332272310976,0.034647027497859875,0.0064935167360396,0.00577450458297665
knn,0.3428349484982626,0.21797920768174237,0.3428349484982626,0.23052069095138616,0.3428349484982626,0.23123661942508952,0.3428349484982626,0.2312366194250895,0.3428349484982626,0.8806762303680753,0.8904724914163773,0.031156953562641507,0.030926922214573094,0.031156953562641514,0.03785541308578662,0.031156953562641507,0.027486627902138183,0.031156953562641507,0.027486627902138183,0.031156953562641507,0.00550737831284818,0.005192825593773585
svc,0.4380915700209353,0.1691561716412112,0.4380915700209353,0.16138879713178222,0.4380915700209353,0.2276585090183111,0.4380915700209353,0.2276585090183111,0.4380915700209353,0.8868117586010582,0.9063485950034895,0.023800513354210198,0.014891810840503264,0.023800513354210198,0.050696805936413486,0.023800513354210198,0.013260120898697995,0.023800513354210198,0.013260120898697995,0.023800513354210198,0.004457853232716999,0.003966752225701706
dtree,0.28869131408690174,0.21283433716644745,0.28869131408690174,0.21502335745697995,0.28869131408690174,0.2147655751105644,0.28869131408690174,0.2147655751105644,0.28869131408690174,0.8743768070179456,0.881448552347817,0.03463875291766894,0.031325228803464555,0.03463875291766894,0.03201662905925375,0.03463875291766894,0.03173963388534651,0.03463875291766894,0.03173963388534651,0.03463875291766894,0.005822693780713848,0.00577312548627816
gnb,0.14435234751062626,0.10689300130950763,0.14435234751062626,0.21905744850944134,0.14435234751062626,0.21242723463607835,0.14435234751062626,0.21242723463607832,0.14435234751062626,0.8655577530408624,0.8573920579184378,0.03771801294520503,0.034077689996963034,0.037718012945205034,0.07594945857482834,0.03771801294520503,0.03837500902713231,0.03771801294520503,0.03837500902713231,0.03771801294520503,0.004920979259418262,0.006286335490867502
dowdall,0.39964561646153285,0.23366943680767097,0.39964561646153285,0.2647130217049311,0.39964561646153285,0.2538847681873127,0.39964561646153285,0.2538847681873127,0.39964561646153285,0.8883914598572581,0.899940936076922,0.028067868646307854,0.029548675123868044,0.02806786864630786,0.05549503390423505,0.028067868646307854,0.024491250877150175,0.028067868646307854,0.024491250877150168,0.028067868646307854,0.004923295247916797,0.004677978107717975
plurality,0.26730848053082557,0.18698859444402896,0.26730848053082557,0.20396535795019838,0.26730848053082557,0.21351225956988787,0.26730848053082557,0.21351225956988787,0.26730848053082557,0.8736375756890423,0.877884746755138,0.026432989602667777,0.030112190718866377,0.026432989602667774,0.03914482359049956,0.026432989602667777,0.02994649577202353,0.026432989602667777,0.02994649577202353,0.026432989602667777,0.0043891755474463005,0.004405498267111295
borda,0.43295092475027824,0.15950125861774658,0.43295092475027824,0.12629511326295828,0.43295092475027824,0.22112998306451825,0.43295092475027824,0.22112998306451825,0.43295092475027824,0.8852668973640947,0.9054918207917128,0.020486086250805544,0.0080055071867284,0.02048608625080554,0.0077759647153247,0.020486086250805544,0.009663627854345479,0.020486086250805544,0.009663627854345479,0.020486086250805544,0.003662797492115874,0.003414347708467594
simpson,0.4035027573371762,0.23257997330713726,0.4035027573371762,0.24719170737745821,0.4035027573371762,0.24963610349020435,0.4035027573371762,0.24963610349020435,0.4035027573371762,0.8876584078006866,0.9005837928895297,0.027693804941005467,0.03285731848210502,0.027693804941005467,0.047140072828947846,0.027693804941005467,0.026735899205037522,0.027693804941005467,0.026735899205037522,0.027693804941005467,0.00508109017668412,0.004615634156834247
copeland,0.2472656499798794,0.19426874564036442,0.2472656499798794,0.21743690868574997,0.2472656499798794,0.2315245055953115,0.2472656499798794,0.23152450559531146,0.2472656499798794,0.8754843014460668,0.8745442749966466,0.02650009931418726,0.029696261515373093,0.026500099314187262,0.0429732756284744,0.02650009931418726,0.0337671297318775,0.02650009931418726,0.0337671297318775,0.02650009931418726,0.004417368379353715,0.004416683219031203
