,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8643990929705215,0.76,0.8928571428571429,0.76,0.980312777284827,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8619047619047618,0.76
1,0.9158936301793444,0.8399999999999999,0.9107142857142857,0.84,0.9863945578231293,0.9107142857142857,0.9876923076923076,0.84,0.84,0.945578231292517,0.84
2,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
3,0.6241496598639455,0.64,0.6607142857142857,0.64,0.9716799763383615,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6428571428571429,0.64
4,0.8002473716759432,0.76,0.8214285714285714,0.76,0.9800170068027211,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8146258503401359,0.76
5,0.6095238095238095,0.68,0.6785714285714286,0.68,0.9749149659863946,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6011904761904762,0.68
6,0.6785714285714286,0.64,0.7321428571428571,0.64,0.9702380952380952,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6696428571428571,0.64
7,0.5452380952380953,0.64,0.6071428571428571,0.64,0.9705338657202011,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5476190476190476,0.64
8,0.6637529137529138,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6675824175824177,0.6666666666666666
9,0.71413110698825,0.68,0.75,0.68,0.9736394557823129,0.75,0.9753846153846154,0.68,0.68,0.7210884353741497,0.68
10,0.6673469387755102,0.68,0.6964285714285714,0.68,0.9730848861283644,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6952380952380953,0.68
11,0.8055194805194805,0.76,0.8214285714285714,0.76,0.9798876072167998,0.8214285714285714,0.9815384615384616,0.76,0.76,0.820578231292517,0.76
12,0.645578231292517,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
13,0.6071428571428571,0.6,0.6428571428571429,0.6,0.9664115646258503,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6309523809523808,0.6
14,0.6700680272108844,0.68,0.6785714285714286,0.68,0.9727891156462585,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6952380952380953,0.68
15,0.7517006802721088,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.75,0.84
16,0.7571428571428571,0.72,0.7678571428571429,0.72,0.9761904761904762,0.7678571428571429,0.9784615384615385,0.72,0.72,0.8116883116883117,0.72
17,0.7298392084106371,0.76,0.7678571428571429,0.76,0.980608547766933,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7312925170068026,0.76
18,0.6361990950226245,0.625,0.6538461538461539,0.625,0.9635627530364373,,0.967391304347826,0.6086956521739131,0.625,0.7159763313609466,0.625
19,0.6999072356215214,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.695578231292517,0.72
20,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
21,0.808843537414966,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
22,0.8528911564625851,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8392857142857143,0.88
23,0.5876417233560092,0.68,0.625,0.68,0.9739352262644188,0.625,0.9753846153846154,0.68,0.68,0.569047619047619,0.68
24,0.7344877344877345,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7408163265306121,0.8
25,0.7476190476190476,0.88,0.7857142857142857,0.88,0.990221088435374,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7261904761904762,0.88
26,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
27,0.8726190476190476,0.88,0.875,0.88,0.9897959183673469,0.875,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
28,0.6508158508158508,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.667032967032967,0.7083333333333334
29,0.9265873015873015,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9321428571428572,0.88
30,0.7326530612244898,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
31,0.8285714285714285,0.8399999999999999,0.8571428571428571,0.84,0.9871154983732623,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8452380952380951,0.84
32,0.6682539682539682,0.8399999999999999,0.7142857142857143,0.84,0.9872818692694469,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6404761904761905,0.84
33,0.6075036075036075,0.68,0.6428571428571429,0.68,0.9733806566104704,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6051020408163266,0.68
34,0.7151515151515151,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7210884353741497,0.76
35,0.42348484848484846,0.64,0.5,0.64,0.970829636202307,0.5,0.9723076923076923,0.64,0.64,0.3818027210884353,0.64
36,0.6071428571428571,0.64,0.6607142857142857,0.64,0.9702380952380952,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6071428571428571,0.64
