,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3979591836734694,0.44,0.42857142857142855,0.44,0.9563738538893818,0.42857142857142855,0.9569230769230769,0.44,0.44,0.39999999999999997,0.44
1,0.3934240362811791,0.44,0.4107142857142857,0.44,0.956799023957409,0.4107142857142857,0.9569230769230769,0.44,0.44,0.40238095238095234,0.44
2,0.3826530612244898,0.44,0.44642857142857145,0.44,0.9566696243714877,0.44642857142857145,0.9569230769230769,0.44,0.44,0.3892857142857143,0.44
3,0.14285714285714285,0.28,0.16071428571428573,0.28,0.9433599526767228,0.16071428571428573,0.9446153846153846,0.28,0.28,0.15178571428571427,0.28
4,0.37977736549165125,0.44,0.4107142857142857,0.44,0.9558192842354333,0.4107142857142857,0.9569230769230769,0.44,0.44,0.3639455782312925,0.44
5,0.29761904761904756,0.32,0.3392857142857143,0.32,0.9473158828748891,0.3392857142857143,0.9476923076923077,0.32,0.32,0.3137755102040816,0.32
6,0.4549319727891156,0.48,0.48214285714285715,0.48,0.9583333333333333,0.48214285714285715,0.96,0.48,0.48,0.4654761904761905,0.48
7,0.33758503401360546,0.44,0.42857142857142855,0.44,0.9562444543034605,0.42857142857142855,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
8,0.2502676810369118,0.4166666666666667,0.3076923076923077,0.4166666666666667,0.9507334770492666,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.22649572649572652,0.4166666666666667
9,0.27460317460317457,0.4000000000000001,0.32142857142857145,0.4,0.9528430937592428,0.32142857142857145,0.9538461538461539,0.4,0.4,0.2857142857142857,0.4
10,0.13945578231292516,0.32,0.23214285714285715,0.32,0.945190032534753,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10952380952380951,0.32
11,0.275,0.4000000000000001,0.32142857142857145,0.4,0.9529724933451641,0.32142857142857145,0.9538461538461539,0.4,0.4,0.29761904761904756,0.4
12,0.17063492063492064,0.28,0.23214285714285715,0.28,0.9442102928127774,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1566326530612245,0.28
13,0.22732426303854875,0.36,0.32142857142857145,0.36,0.9480368234250223,0.32142857142857145,0.9507692307692308,0.36,0.36,0.1880952380952381,0.36
14,0.23095238095238096,0.32,0.2857142857142857,0.32,0.9453194321206743,0.2857142857142857,0.9476923076923077,0.32,0.32,0.22321428571428573,0.32
15,0.0992063492063492,0.24,0.125,0.24,0.9392746228926353,0.125,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
