,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
1,0.8253968253968254,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
2,0.7469387755102039,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.738095238095238,0.84
3,0.8234126984126985,0.8399999999999999,0.8392857142857143,0.84,0.9868197278911565,0.8392857142857143,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
4,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
5,0.6777777777777778,0.76,0.7142857142857143,0.76,0.9807379473528542,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6880952380952381,0.76
6,0.7952380952380952,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
7,0.8624149659863946,0.8399999999999999,0.8928571428571429,0.84,0.9868197278911565,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
8,0.6849441157133465,0.75,0.7115384615384616,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.711111111111111,0.75
9,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
10,0.7695578231292517,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7630952380952382,0.8
11,0.816780045351474,0.88,0.8392857142857143,0.88,0.9900916888494528,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8047619047619048,0.88
12,0.7396825396825397,0.88,0.7857142857142857,0.88,0.99051685891748,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7119047619047619,0.88
