,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.2351775367489655,0.3404166666666665,0.2859065934065935,0.3404166666666665,0.9483988274765076,0.2799603174603176,0.9490454292084728,0.34239130434782594,0.3404166666666665,0.2328905677655678,0.3404166666666665,0.0909695844847573,0.08928207704632518,0.1053010426548033,0.08928207704632518,0.0068822327625751795,0.10301115192827598,0.0068285327647078144,0.09134163866120344,0.08928207704632518,0.0958440530513864,0.08928207704632518
arb_md_gnb,0.2807531284344471,0.3698999999999998,0.3377060439560438,0.3698999999999998,0.950152566731514,0.3386904761904761,0.9512659977703452,0.3715304347826085,0.3698999999999998,0.2754429915322773,0.3698999999999998,0.08819642929246635,0.08146760595048899,0.09877351583105544,0.08146760595048899,0.00670586166933217,0.0999974919428661,0.00636449981895432,0.08198512959593365,0.08146760595048899,0.0929147051902758,0.08146760595048899
arb_md_knn,0.1805121666136703,0.3212833333333333,0.23615384615384624,0.3212833333333333,0.9460242353130142,0.2398809523809525,0.9474719063545156,0.3226782608695652,0.3212833333333333,0.17095019068233355,0.3212833333333333,0.07133866342990344,0.0721615343312283,0.08339544585207467,0.0721615343312283,0.006003618917911406,0.08578824056754157,0.0056715983947955365,0.07242704524032435,0.0721615343312283,0.07926387811530003,0.0721615343312283
arb_md_mlp,0.3451813571044341,0.4345999999999999,0.4112912087912088,0.4345999999999999,0.9556212708915796,0.4119047619047619,0.9563181716833888,0.4365565217391302,0.4345999999999999,0.3411534318855747,0.4345999999999999,0.09706909860833812,0.08739371290312811,0.1045510677096244,0.08739371290312813,0.006955908714819025,0.10639789166429782,0.006767895269869535,0.0881658481515329,0.08739371290312813,0.10700426137716118,0.08739371290312813
arb_md_svc,0.09028302830243766,0.2455333333333332,0.12489010989010982,0.2455333333333332,0.9392077927929106,0.121031746031746,0.9416073578595316,0.24676521739130425,0.2455333333333332,0.08070641751410974,0.2455333333333332,0.03247129759467059,0.05710165782706601,0.0402365609367128,0.05710165782706601,0.004480376905761824,0.03764616262105214,0.004336440687306525,0.05824750664468072,0.05710165782706601,0.03750918347103359,0.05710165782706601
arb_mdi_dtree,0.20964339232196386,0.3068166666666665,0.25350274725274724,0.3068166666666665,0.9457726187038054,0.24384920634920645,0.9464591669200366,0.3087715415019762,0.3068166666666665,0.2084276160347589,0.3068166666666665,0.08494468191030817,0.09588915662965768,0.10107417472333144,0.09588915662965768,0.007226530151598973,0.09464876685534457,0.007262664269237108,0.098413245049619,0.09588915662965768,0.08973556241478606,0.09588915662965768
arb_mdi_gnb,0.2502949635834251,0.3335,0.29145604395604385,0.3335,0.9469514058323716,0.2873015873015872,0.9484659977703456,0.3351304347826086,0.3335,0.2488259280402138,0.3335,0.08757379727819367,0.08658714948344115,0.10020397195474004,0.08658714948344116,0.006987893765145446,0.1007540236585902,0.006640788348269182,0.08776001201789538,0.08658714948344116,0.09109805994287737,0.08658714948344116
arb_mdi_knn,0.13534118679983342,0.28088333333333315,0.1711538461538462,0.28088333333333315,0.9425443107344872,0.1676587301587302,0.9443642140468228,0.28227826086956503,0.28088333333333315,0.12993877551020405,0.28088333333333315,0.057606762365835576,0.07409213142698716,0.07468615939346115,0.07409213142698716,0.0058643935040243395,0.07645320913531081,0.0056421888757896286,0.07511246511625634,0.07409213142698716,0.06276677742002029,0.07409213142698716
arb_mdi_mlp,0.33250223738410545,0.41538333333333305,0.3906043956043957,0.41538333333333305,0.954019116916101,0.3884920634920635,0.9548357859531772,0.4173217391304345,0.41538333333333305,0.33198639455782314,0.41538333333333305,0.09783233541199664,0.08885442987377191,0.10525496905100107,0.08885442987377191,0.007020008598028807,0.1057395768434633,0.006868920834341449,0.09002641490077135,0.08885442987377191,0.10694070841669302,0.08885442987377191
