,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
1,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
2,0.8214285714285714,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
3,0.8968253968253966,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
4,0.8662131519274376,0.8399999999999999,0.8928571428571429,0.84,0.9872448979591837,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8904761904761905,0.84
5,0.733843537414966,0.8000000000000002,0.7857142857142857,0.8,0.9846938775510204,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7321428571428571,0.8
6,0.9126984126984127,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9357142857142857,0.88
7,0.8173469387755102,0.72,0.8571428571428571,0.72,0.9773365868086366,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8214285714285714,0.72
8,0.729020979020979,0.75,0.75,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.7554945054945055,0.75
9,0.8258503401360544,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8452380952380951,0.8
10,0.8801020408163265,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.894047619047619,0.8
11,0.9005102040816325,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
