,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7952047952047953,0.7291193492028829,0.5858585858585859,0.5708661417322834,0.6016597510373444,0.8565789473684211,0.6016597510373444
1,0.7952047952047953,0.7064506442454683,0.5572354211663068,0.581081081081081,0.5352697095435685,0.8776315789473684,0.5352697095435685
2,0.79,0.7299788430944845,0.5849802371541503,0.5584905660377358,0.6141078838174274,0.8458498023715415,0.6141078838174274
3,0.78,0.6993204642492031,0.5435684647302904,0.5435684647302904,0.5435684647302904,0.855072463768116,0.5435684647302904
4,0.776,0.669782800037175,0.5,0.5410628019323671,0.46473029045643155,0.8748353096179183,0.46473029045643155
5,0.784,0.7132829285093402,0.562753036437247,0.549407114624506,0.5767634854771784,0.849802371541502,0.5767634854771784
6,0.763,0.6697144637790498,0.49894291754756864,0.5086206896551724,0.4896265560165975,0.849802371541502,0.4896265560165975
7,0.767,0.6751813644290643,0.5073995771670191,0.5172413793103449,0.4979253112033195,0.852437417654809,0.4979253112033195
8,0.7607607607607607,0.6530879446640316,0.47240618101545256,0.5023474178403756,0.44583333333333336,0.8603425559947299,0.44583333333333336
9,0.7707707707707707,0.6767704216073781,0.5096359743040685,0.5242290748898678,0.49583333333333335,0.857707509881423,0.49583333333333335
10,0.7802197802197802,0.7178341340904127,0.5669291338582677,0.5393258426966292,0.5975103734439834,0.8381578947368421,0.5975103734439834
11,0.7792207792207793,0.6930907403363179,0.5347368421052632,0.5427350427350427,0.5269709543568465,0.8592105263157894,0.5269709543568465
12,0.785,0.7139416900376669,0.563894523326572,0.5515873015873016,0.5767634854771784,0.8511198945981555,0.5767634854771784
13,0.803,0.7187197612057796,0.5763440860215053,0.5982142857142857,0.5560165975103735,0.8814229249011858,0.5560165975103735
14,0.758,0.6621728743323548,0.4872881355932204,0.49783549783549785,0.47717842323651455,0.847167325428195,0.47717842323651455
15,0.794,0.7212864710609614,0.5761316872427984,0.5714285714285714,0.5809128630705395,0.8616600790513834,0.5809128630705395
16,0.798,0.7196737353692071,0.5756302521008403,0.5829787234042553,0.5684647302904564,0.8708827404479579,0.5684647302904564
17,0.776,0.6754465091105899,0.5087719298245614,0.5395348837209303,0.48132780082987553,0.8695652173913043,0.48132780082987553
18,0.7817817817817818,0.6797430830039526,0.5155555555555555,0.5523809523809524,0.48333333333333334,0.8761528326745718,0.48333333333333334
19,0.7837837837837838,0.7081274703557312,0.5555555555555556,0.5487804878048781,0.5625,0.8537549407114624,0.5625
20,0.7962037962037962,0.719859685520856,0.5750000000000001,0.5774058577405857,0.5726141078838174,0.8671052631578947,0.5726141078838174
21,0.7652347652347652,0.6597947150032758,0.4835164835164835,0.514018691588785,0.45643153526970953,0.8631578947368421,0.45643153526970953
22,0.788,0.7102542655492323,0.5601659751037344,0.5601659751037344,0.5601659751037344,0.8603425559947299,0.5601659751037344
23,0.795,0.7106178144424582,0.5628997867803838,0.5789473684210527,0.5477178423236515,0.8735177865612648,0.5477178423236515
24,0.778,0.6781799594355971,0.5131578947368421,0.5441860465116279,0.4854771784232365,0.8708827404479579,0.4854771784232365
25,0.806,0.7164482639856985,0.5745614035087718,0.6093023255813953,0.5435684647302904,0.8893280632411067,0.5435684647302904
26,0.782,0.6893105691590267,0.5301724137931034,0.5515695067264574,0.5103734439834025,0.8682476943346509,0.5103734439834025
27,0.783,0.6942171124924147,0.5373134328358209,0.5526315789473685,0.5228215767634855,0.8656126482213439,0.5228215767634855
28,0.7947947947947948,0.69258069828722,0.5372460496613997,0.5862068965517241,0.49583333333333335,0.8893280632411067,0.49583333333333335
29,0.7847847847847848,0.6888422266139658,0.5295404814004377,0.5576036866359447,0.5041666666666667,0.8735177865612648,0.5041666666666667
30,0.7892107892107892,0.7166712164227997,0.5685071574642128,0.5604838709677419,0.5767634854771784,0.8565789473684211,0.5767634854771784
31,0.7812187812187812,0.6944065298100021,0.5369978858350951,0.5474137931034483,0.5269709543568465,0.8618421052631579,0.5269709543568465
32,0.758,0.6805799288209535,0.5140562248995985,0.4980544747081712,0.5311203319502075,0.8300395256916996,0.5311203319502075
33,0.791,0.6994872047190286,0.5466377440347072,0.5727272727272728,0.5228215767634855,0.8761528326745718,0.5228215767634855
34,0.786,0.6834500516622112,0.5223214285714286,0.5652173913043478,0.4854771784232365,0.8814229249011858,0.4854771784232365
35,0.753,0.6517994303489523,0.4710920770877944,0.48672566371681414,0.45643153526970953,0.847167325428195,0.45643153526970953
36,0.772,0.6756433175339904,0.5086206896551724,0.5291479820627802,0.4896265560165975,0.8616600790513834,0.4896265560165975
37,0.778,0.6824277412406583,0.5194805194805195,0.5429864253393665,0.4979253112033195,0.8669301712779973,0.4979253112033195
38,0.7887887887887888,0.6829298418972333,0.5215419501133786,0.572139303482587,0.4791666666666667,0.8866930171277997,0.4791666666666667
39,0.7717717717717718,0.680278326745718,0.5148936170212766,0.5260869565217391,0.5041666666666667,0.8563899868247694,0.5041666666666667
