,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8441558441558441,0.7287699279318628,0.61,0.7672955974842768,0.5062240663900415,0.9513157894736842,0.5062240663900415
1,0.8281718281718282,0.7309947586809346,0.6036866359447003,0.6787564766839378,0.5435684647302904,0.9184210526315789,0.5435684647302904
2,0.817,0.7293583498707078,0.5960264900662252,0.6367924528301887,0.5601659751037344,0.8985507246376812,0.5601659751037344
3,0.817,0.7180309317238777,0.5812356979405034,0.6479591836734694,0.5269709543568465,0.9090909090909091,0.5269709543568465
4,0.843,0.7365746587287268,0.6198547215496368,0.7441860465116279,0.5311203319502075,0.9420289855072463,0.5311203319502075
5,0.81,0.7091718192205293,0.5662100456621003,0.6294416243654822,0.5145228215767634,0.9038208168642952,0.5145228215767634
6,0.813,0.7139799583422171,0.5740318906605922,0.6363636363636364,0.5228215767634855,0.9051383399209486,0.5228215767634855
7,0.818,0.7144419114471433,0.5767441860465116,0.656084656084656,0.5145228215767634,0.9143610013175231,0.5145228215767634
8,0.8198198198198198,0.6990777338603426,0.5544554455445545,0.6829268292682927,0.4666666666666667,0.9314888010540184,0.4666666666666667
9,0.8108108108108109,0.6959980237154151,0.5467625899280575,0.6440677966101694,0.475,0.9169960474308301,0.475
10,0.8081918081918081,0.6866673946276479,0.5317073170731708,0.6449704142011834,0.45228215767634855,0.9210526315789473,0.45228215767634855
11,0.8261738261738262,0.7183446167285433,0.5857142857142857,0.6871508379888268,0.5103734439834025,0.9263157894736842,0.5103734439834025
12,0.81,0.7374903645876044,0.602510460251046,0.6075949367088608,0.5975103734439834,0.8774703557312253,0.5975103734439834
13,0.813,0.6955729038536183,0.5472154963680388,0.6569767441860465,0.46887966804979253,0.922266139657444,0.46887966804979253
14,0.804,0.6783166319518475,0.5172413793103448,0.6363636363636364,0.43568464730290457,0.9209486166007905,0.43568464730290457
15,0.811,0.7268217079691011,0.5900216919739696,0.6181818181818182,0.5643153526970954,0.8893280632411067,0.5643153526970954
16,0.832,0.733576063722194,0.6093023255813953,0.6931216931216931,0.5435684647302904,0.9235836627140975,0.5435684647302904
17,0.803,0.6889852885703508,0.5342789598108747,0.6208791208791209,0.46887966804979253,0.9090909090909091,0.46887966804979253
18,0.8048048048048048,0.6820734519104085,0.5232273838630807,0.6331360946745562,0.44583333333333336,0.9183135704874835,0.44583333333333336
19,0.8138138138138138,0.7022480237154151,0.5571428571428572,0.65,0.4875,0.9169960474308301,0.4875
20,0.8361638361638362,0.7433418868748636,0.6238532110091743,0.6974358974358974,0.5643153526970954,0.9223684210526316,0.5643153526970954
21,0.8251748251748252,0.713436339812186,0.5783132530120482,0.6896551724137931,0.4979253112033195,0.9289473684210526,0.4979253112033195
22,0.834,0.7476369321940314,0.6278026905829597,0.6829268292682927,0.5809128630705395,0.9143610013175231,0.5809128630705395
23,0.846,0.745630579655476,0.6333333333333333,0.7430167597765364,0.5518672199170125,0.9393939393939394,0.5518672199170125
24,0.817,0.7067035135770477,0.5653206650831355,0.6611111111111111,0.49377593360995853,0.919631093544137,0.49377593360995853
25,0.827,0.7288663288122065,0.6004618937644342,0.6770833333333334,0.5394190871369294,0.9183135704874835,0.5394190871369294
26,0.807,0.6675495711216439,0.4987012987012986,0.6666666666666666,0.3983402489626556,0.9367588932806324,0.3983402489626556
27,0.814,0.6948157381135913,0.5463414634146342,0.6627218934911243,0.46473029045643155,0.924901185770751,0.46473029045643155
28,0.8148148148148148,0.7100296442687747,0.5687645687645687,0.6455026455026455,0.5083333333333333,0.9117259552042161,0.5083333333333333
29,0.8048048048048048,0.7105648880105403,0.5657015590200445,0.6076555023923444,0.5291666666666667,0.8919631093544137,0.5291666666666667
30,0.8061938061938062,0.7122706922908931,0.5688888888888889,0.6124401913875598,0.5311203319502075,0.8934210526315789,0.5311203319502075
31,0.8231768231768232,0.7347892552959161,0.6057906458797327,0.6538461538461539,0.5643153526970954,0.9052631578947369,0.5643153526970954
32,0.816,0.7102925338537823,0.5700934579439253,0.6524064171122995,0.5062240663900415,0.9143610013175231,0.5062240663900415
