,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8531468531468531,0.7403581568027954,0.631578947368421,0.7974683544303798,0.5228215767634855,0.9578947368421052,0.5228215767634855
1,0.8361638361638362,0.7192563878576109,0.592039800995025,0.7391304347826086,0.49377593360995853,0.9447368421052632,0.49377593360995853
2,0.837,0.7326220895587664,0.6109785202863962,0.7191011235955056,0.5311203319502075,0.9341238471673254,0.5311203319502075
3,0.836,0.7064766372000721,0.5729166666666666,0.7692307692307693,0.45643153526970953,0.9565217391304348,0.45643153526970953
4,0.853,0.7233392922550419,0.608,0.8507462686567164,0.4730290456431535,0.9736495388669302,0.4730290456431535
5,0.843,0.7280790951186044,0.6084788029925187,0.7625,0.5062240663900415,0.9499341238471674,0.5062240663900415
6,0.831,0.7173421022419759,0.5867970660146699,0.7142857142857143,0.4979253112033195,0.9367588932806324,0.4979253112033195
7,0.832,0.7024256638184114,0.5647668393782384,0.7517241379310344,0.45228215767634855,0.9525691699604744,0.45228215767634855
8,0.8398398398398398,0.7236495388669302,0.6,0.75,0.5,0.9472990777338604,0.5
9,0.8428428428428428,0.7185029644268774,0.5943152454780362,0.782312925170068,0.4791666666666667,0.9578392621870883,0.4791666666666667
10,0.8391608391608392,0.7155628958287836,0.5882352941176471,0.7666666666666667,0.47717842323651455,0.9539473684210527,0.47717842323651455
11,0.8261738261738262,0.691425529591614,0.5445026178010471,0.7375886524822695,0.4315352697095436,0.9513157894736842,0.4315352697095436
12,0.828,0.7153658176569957,0.5825242718446602,0.7017543859649122,0.4979253112033195,0.932806324110672,0.4979253112033195
13,0.836,0.7078925644684259,0.5751295336787565,0.7655172413793103,0.4605809128630705,0.9552042160737813,0.4605809128630705
14,0.82,0.6647860528430617,0.4943820224719101,0.7652173913043478,0.3651452282157676,0.9644268774703557,0.3651452282157676
15,0.834,0.7221502413636637,0.5951219512195122,0.7218934911242604,0.5062240663900415,0.9380764163372859,0.5062240663900415
16,0.826,0.6984730946484509,0.5561224489795917,0.7218543046357616,0.45228215767634855,0.9446640316205533,0.45228215767634855
17,0.827,0.6934681471033627,0.5483028720626633,0.7394366197183099,0.43568464730290457,0.9512516469038208,0.43568464730290457
18,0.8268268268268268,0.6880187747035573,0.5386666666666667,0.7481481481481481,0.42083333333333334,0.9552042160737813,0.42083333333333334
19,0.8338338338338338,0.7125741106719368,0.5808080808080808,0.7371794871794872,0.4791666666666667,0.9459815546772069,0.4791666666666667
20,0.8501498501498501,0.7369676785324306,0.6250000000000001,0.7861635220125787,0.5186721991701245,0.9552631578947368,0.5186721991701245
21,0.8301698301698301,0.7096418431972047,0.5750000000000001,0.7232704402515723,0.47717842323651455,0.9421052631578948,0.47717842323651455
22,0.848,0.7681870117374358,0.6607142857142856,0.714975845410628,0.6141078838174274,0.922266139657444,0.6141078838174274
23,0.845,0.7378921817853804,0.6228710462287106,0.7529411764705882,0.5311203319502075,0.9446640316205533,0.5311203319502075
24,0.837,0.7255424532169977,0.6014669926650366,0.7321428571428571,0.5103734439834025,0.9407114624505929,0.5103734439834025
25,0.83,0.7223470497870642,0.5933014354066986,0.7005649717514124,0.5145228215767634,0.930171277997365,0.5145228215767634
26,0.815,0.6629081724697817,0.49035812672176315,0.7295081967213115,0.36929460580912865,0.9565217391304348,0.36929460580912865
27,0.841,0.743752699282196,0.6276346604215457,0.7204301075268817,0.5560165975103735,0.9314888010540184,0.5560165975103735
28,0.8388388388388388,0.7258399209486166,0.6024691358024692,0.7393939393939394,0.5083333333333333,0.9433465085638999,0.5083333333333333
29,0.8288288288288288,0.7263751646903822,0.5976470588235294,0.6864864864864865,0.5291666666666667,0.9235836627140975,0.5291666666666667
30,0.8271728271728271,0.710501747106355,0.5749385749385749,0.7048192771084337,0.4854771784232365,0.9355263157894737,0.4854771784232365
