,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6963036963036963,0.760329766324525,0.5835616438356165,0.43558282208588955,0.8838174273858921,0.6368421052631579,0.8838174273858921
1,0.6973026973026973,0.7482365145228217,0.5738396624472574,0.4340425531914894,0.8464730290456431,0.65,0.8464730290456431
2,0.686,0.7492551347864356,0.572207084468665,0.4259634888438134,0.8713692946058091,0.6271409749670619,0.8713692946058091
3,0.687,0.745666114509701,0.5694635488308115,0.42592592592592593,0.8589211618257261,0.6324110671936759,0.8589211618257261
4,0.714,0.7818597302631218,0.606060606060606,0.4536082474226804,0.9128630705394191,0.6508563899868248,0.9128630705394191
5,0.692,0.7517917766880422,0.5757575757575757,0.4309278350515464,0.8672199170124482,0.6363636363636364,0.8672199170124482
6,0.686,0.752086989323143,0.5745257452574525,0.42655935613682094,0.8796680497925311,0.6245059288537549,0.8796680497925311
7,0.694,0.7616048633548183,0.5842391304347827,0.43434343434343436,0.8921161825726142,0.6310935441370223,0.8921161825726142
8,0.6716716716716716,0.7426136363636363,0.5626666666666666,0.4137254901960784,0.8791666666666667,0.6060606060606061,0.8791666666666667
9,0.6926926926926927,0.7635704874835311,0.584573748308525,0.43286573146292584,0.9,0.6271409749670619,0.9
10,0.6883116883116883,0.7394818737715659,0.5642458100558659,0.42526315789473684,0.8381742738589212,0.6407894736842106,0.8381742738589212
11,0.6993006993006993,0.7438851277571523,0.5706134094151213,0.43478260869565216,0.8298755186721992,0.6578947368421053,0.8298755186721992
12,0.692,0.7560395584931034,0.5792349726775956,0.4317718940936864,0.8796680497925311,0.6324110671936759,0.8796680497925311
13,0.675,0.7264335580229502,0.5504840940525587,0.41286307053941906,0.8257261410788381,0.6271409749670619,0.8257261410788381
14,0.684,0.7408579753880133,0.5647382920110193,0.422680412371134,0.8506224066390041,0.6310935441370223,0.8506224066390041
15,0.67,0.7288034594547314,0.5516304347826088,0.4101010101010101,0.8423236514522822,0.6152832674571805,0.8423236514522822
16,0.68,0.7410547838114138,0.5640326975476838,0.4198782961460446,0.8589211618257261,0.6231884057971014,0.8589211618257261
17,0.685,0.7401008096479863,0.5643153526970954,0.42323651452282157,0.8464730290456431,0.6337285902503293,0.8464730290456431
18,0.6956956956956957,0.7498764822134386,0.5742296918767507,0.43248945147679324,0.8541666666666666,0.6455862977602108,0.8541666666666666
19,0.6916916916916916,0.7443922924901185,0.5686274509803921,0.4282700421940928,0.8458333333333333,0.6429512516469038,0.8458333333333333
20,0.7272727272727273,0.7679733566280847,0.5991189427312776,0.4636363636363636,0.8464730290456431,0.6894736842105263,0.8464730290456431
21,0.7082917082917083,0.7512229744485697,0.5792507204610952,0.44370860927152317,0.8340248962655602,0.6684210526315789,0.8340248962655602
22,0.727,0.7776802847161859,0.6071942446043166,0.4647577092511013,0.8755186721991701,0.6798418972332015,0.8755186721991701
23,0.696,0.7374356955811042,0.5644699140401147,0.4310722100656455,0.8174273858921162,0.6574440052700923,0.8174273858921162
24,0.692,0.741880285809566,0.5674157303370787,0.4288747346072187,0.8381742738589212,0.6455862977602108,0.8381742738589212
25,0.717,0.7640130330911495,0.5928057553956835,0.45374449339207046,0.8547717842323651,0.6732542819499341,0.8547717842323651
26,0.715,0.75278401915602,0.5827232796486091,0.4502262443438914,0.8257261410788381,0.6798418972332015,0.8257261410788381
27,0.706,0.7581825835479092,0.5847457627118644,0.44325481798715205,0.8589211618257261,0.6574440052700923,0.8589211618257261
28,0.7157157157157157,0.7587779973649539,0.5872093023255814,0.45089285714285715,0.8416666666666667,0.6758893280632411,0.8416666666666667
29,0.6996996996996997,0.7510869565217391,0.5762711864406781,0.4358974358974359,0.85,0.6521739130434783,0.85
30,0.6763236763236763,0.7330039309892991,0.5561643835616438,0.41513292433537835,0.8423236514522822,0.6236842105263158,0.8423236514522822
31,0.6993006993006993,0.765137038654728,0.5882352941176471,0.4387755102040816,0.8921161825726142,0.6381578947368421,0.8921161825726142
32,0.691,0.7582126515014841,0.5807327001356852,0.4314516129032258,0.8879668049792531,0.6284584980237155,0.8879668049792531
33,0.684,0.7351942663145983,0.5598885793871866,0.42138364779874216,0.8340248962655602,0.6363636363636364,0.8340248962655602
34,0.717,0.7767563785063334,0.603085553997195,0.4555084745762712,0.8921161825726142,0.6613965744400527,0.8921161825726142
35,0.692,0.7546236312247496,0.5780821917808219,0.43149284253578735,0.8755186721991701,0.6337285902503293,0.8755186721991701
36,0.688,0.7491567305747353,0.5726027397260274,0.4274028629856851,0.8672199170124482,0.6310935441370223,0.8672199170124482
37,0.699,0.7549871801179757,0.5801952580195258,0.4369747899159664,0.8630705394190872,0.6469038208168643,0.8630705394190872
38,0.6946946946946947,0.7492177206851119,0.5734265734265735,0.43157894736842106,0.8541666666666666,0.6442687747035574,0.8541666666666666
39,0.6676676676676677,0.7328557312252965,0.5537634408602151,0.4087301587301587,0.8583333333333333,0.6073781291172595,0.8583333333333333
40,0.6943056943056943,0.7547635946713256,0.5785123966942148,0.4329896907216495,0.8713692946058091,0.6381578947368421,0.8713692946058091
41,0.7142857142857143,0.7806726359467133,0.6049723756906078,0.453416149068323,0.9087136929460581,0.6526315789473685,0.9087136929460581
