,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7542457542457542,0.502377702555143,0.031496062992125984,0.3076923076923077,0.016597510373443983,0.9881578947368421,0.016597510373443983
1,0.7532467532467533,0.5073869840576546,0.060836501901140684,0.36363636363636365,0.03319502074688797,0.9815789473684211,0.03319502074688797
2,0.755,0.5001968084234005,0.01606425702811245,0.25,0.008298755186721992,0.9920948616600791,0.008298755186721992
3,0.757,0.501514331480054,0.016194331983805665,0.3333333333333333,0.008298755186721992,0.994729907773386,0.008298755186721992
4,0.754,0.5023699014317813,0.031496062992125984,0.3076923076923077,0.016597510373443983,0.9881422924901185,0.016597510373443983
5,0.759,0.505663709073415,0.0321285140562249,0.5,0.016597510373443983,0.994729907773386,0.016597510373443983
6,0.756,0.4994396426833735,0.008130081300813007,0.2,0.004149377593360996,0.994729907773386,0.004149377593360996
7,0.759,0.5014159272683537,0.00823045267489712,0.5,0.004149377593360996,0.9986824769433466,0.004149377593360996
8,0.7597597597597597,0.5113965744400527,0.0625,0.5,0.03333333333333333,0.9894598155467721,0.03333333333333333
9,0.7547547547547547,0.5038290513833992,0.0392156862745098,0.3333333333333333,0.020833333333333332,0.9868247694334651,0.020833333333333332
10,0.7632367632367633,0.5125491373662371,0.05577689243027889,0.7,0.029045643153526972,0.9960526315789474,0.029045643153526972
11,0.7652347652347652,0.519532103079275,0.08560311284046693,0.6875,0.04564315352697095,0.993421052631579,0.04564315352697095
12,0.757,0.5085939678218226,0.054474708171206226,0.4375,0.029045643153526972,0.9881422924901185,0.029045643153526972
13,0.766,0.5216024579185323,0.09302325581395347,0.7058823529411765,0.04979253112033195,0.9934123847167325,0.04979253112033195
14,0.765,0.5209436963902055,0.09266409266409265,0.6666666666666666,0.04979253112033195,0.9920948616600791,0.04979253112033195
15,0.765,0.5195277691218517,0.08560311284046693,0.6875,0.04564315352697095,0.9934123847167325,0.04564315352697095
16,0.77,0.5242375040318392,0.09448818897637794,0.9230769230769231,0.04979253112033195,0.9986824769433466,0.04979253112033195
17,0.763,0.5167943187968446,0.07782101167315175,0.625,0.04149377593360996,0.9920948616600791,0.04149377593360996
18,0.7607607607607607,0.5120553359683795,0.06274509803921569,0.5333333333333333,0.03333333333333333,0.9907773386034255,0.03333333333333333
19,0.7677677677677678,0.5195158102766799,0.07936507936507937,0.8333333333333334,0.041666666666666664,0.997364953886693,0.041666666666666664
20,0.7982017982017982,0.673004476960035,0.5073170731707317,0.6153846153846154,0.4315352697095436,0.9144736842105263,0.4315352697095436
21,0.7822177822177823,0.6497270146320158,0.46568627450980393,0.5688622754491018,0.3941908713692946,0.9052631578947369,0.3941908713692946
22,0.785,0.6842072174022382,0.5232815964523281,0.5619047619047619,0.4896265560165975,0.8787878787878788,0.4896265560165975
23,0.801,0.6848359109769898,0.5273159144893111,0.6166666666666667,0.4605809128630705,0.9090909090909091,0.4605809128630705
24,0.789,0.6684352090269464,0.4988123515439431,0.5833333333333334,0.43568464730290457,0.9011857707509882,0.43568464730290457
25,0.777,0.6605300706870254,0.4849884526558892,0.546875,0.43568464730290457,0.8853754940711462,0.43568464730290457
26,0.774,0.6358989498083851,0.4405940594059406,0.5460122699386503,0.36929460580912865,0.9025032938076416,0.36929460580912865
27,0.787,0.6586221223601703,0.48175182481751827,0.5823529411764706,0.4107883817427386,0.9064558629776021,0.4107883817427386
28,0.7817817817817818,0.6512516469038208,0.4682926829268293,0.5647058823529412,0.4,0.9025032938076416,0.4
29,0.7797797797797797,0.6428112648221344,0.4527363184079602,0.5617283950617284,0.37916666666666665,0.9064558629776021,0.37916666666666665
30,0.7722277722277723,0.7224885346145447,0.569811320754717,0.5224913494809689,0.6265560165975104,0.8184210526315789,0.6265560165975104
31,0.7752247752247752,0.7102942782266871,0.5562130177514794,0.5300751879699248,0.5850622406639004,0.8355263157894737,0.5850622406639004
32,0.791,0.7462128045747024,0.603415559772296,0.5559440559440559,0.6597510373443983,0.8326745718050066,0.6597510373443983
33,0.767,0.5236771467152128,0.10038610038610038,0.7222222222222222,0.05394190871369295,0.9934123847167325,0.05394190871369295
34,0.772,0.7152892810478956,0.5615384615384617,0.5232974910394266,0.6058091286307054,0.8247694334650857,0.6058091286307054
35,0.749,0.6746510750660127,0.504930966469428,0.48120300751879697,0.5311203319502075,0.8181818181818182,0.5311203319502075
36,0.769,0.7062333601211466,0.5497076023391813,0.5183823529411765,0.5850622406639004,0.8274044795783926,0.5850622406639004
37,0.775,0.7016903656809844,0.5454545454545454,0.531496062992126,0.5601659751037344,0.8432147562582345,0.5601659751037344
38,0.7627627627627628,0.6843214756258235,0.5192697768762676,0.5059288537549407,0.5333333333333333,0.8353096179183136,0.5333333333333333
39,0.7627627627627628,0.6985671936758894,0.5380116959064327,0.5054945054945055,0.575,0.8221343873517787,0.575
40,0.8151848151848152,0.6601031884690981,0.48467966573816157,0.7372881355932204,0.36099585062240663,0.9592105263157895,0.36099585062240663
41,0.8201798201798202,0.6959789255295916,0.5499999999999999,0.6918238993710691,0.45643153526970953,0.9355263157894737,0.45643153526970953
42,0.808,0.6936950234803384,0.5428571428571428,0.6368715083798883,0.4730290456431535,0.9143610013175231,0.4730290456431535
43,0.826,0.7027208764535123,0.5628140703517588,0.7133757961783439,0.46473029045643155,0.9407114624505929,0.46473029045643155
44,0.829,0.7372634882106288,0.6122448979591837,0.675,0.5601659751037344,0.9143610013175231,0.5601659751037344
45,0.809,0.6745308032517126,0.5115089514066496,0.6666666666666666,0.4149377593360996,0.9341238471673254,0.4149377593360996
46,0.825,0.6992302603884779,0.5569620253164557,0.7142857142857143,0.45643153526970953,0.9420289855072463,0.45643153526970953
47,0.826,0.6899775310383285,0.5421052631578948,0.7410071942446043,0.42738589211618255,0.9525691699604744,0.42738589211618255
48,0.8138138138138138,0.6937005928853754,0.5441176470588235,0.6607142857142857,0.4625,0.924901185770751,0.4625
