,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
knn,0.7614504357504359,0.616387236703994,0.3868325559576089,0.4934209431628347,0.3365658713692945,0.8962086020386935,0.3365658713692945,0.03670054461766486,0.07529885316807425,0.1499870457900823,0.1492773456944702,0.16777077114611427,0.04257469466789178,0.16777077114611427
mlp,0.7680296255296255,0.6014433374809847,0.31977039370245836,0.571064005971103,0.2801220608575379,0.922764614104431,0.2801220608575379,0.10473252445890956,0.08223423149715026,0.2195314717898926,0.24329094249108435,0.24187615697946935,0.184069188261439,0.24187615697946935
dtree,0.7799394522394522,0.615076760626144,0.3603684414034732,0.6283882507119488,0.29705307745504805,0.9331004437972407,0.29705307745504805,0.03766130872938711,0.07041454925228281,0.18594988469578952,0.19411994356212728,0.18032874833898901,0.06859235060565688,0.18032874833898901
gnb,0.38122903071903075,0.5811143380691081,0.4328529104353977,0.2800061757393513,0.9666926002766251,0.19553607586159064,0.9666926002766251,0.09715127780529621,0.058301936169089734,0.03710036911141064,0.03320527192283982,0.024167119924286717,0.13359615713619916,0.024167119924286717
svc,0.7828206335406339,0.5706844779728503,0.23767925227493716,0.5651997439875571,0.1614688796680497,0.97990007627765,0.1614688796680497,0.028811205587182427,0.06597516218394067,0.18701149830245423,0.33534436815434443,0.14180910359519477,0.01997944905655596,0.14180910359519477
copeland,0.7059984636384635,0.767242384787227,0.5920031345522068,0.44479465146590175,0.8853817427385886,0.6491030268358645,0.8853817427385886,0.015147621266763285,0.016094575975991215,0.017021044963451425,0.014957661876576326,0.02562889702392133,0.017614872967125956,0.02562889702392133
plurality,0.8112383862783864,0.7612510077979582,0.6231283651596548,0.6198189511659539,0.6648252074688795,0.8576768081270374,0.6648252074688795,0.030468253973882545,0.0453756417617815,0.07852837335183924,0.08572512928891976,0.13497715465024335,0.0656642100090005,0.13497715465024335
borda,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
simpson,0.8195786304786301,0.6993682680693294,0.546235493928378,0.7258010337589325,0.46749775242047015,0.9312387837181888,0.46749775242047015,0.0349481757320002,0.048243068549035234,0.08287580081583482,0.09811124419345538,0.14529473280674104,0.07400634674220292,0.14529473280674104
dowdall,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
cmb_dtree,0.78832570970571,0.7490927023961711,0.6117562279568709,0.6073282978836252,0.6734109612724757,0.8247744435198672,0.6734109612724757,0.10928847636292913,0.06248277899806705,0.08095533276087641,0.11907081162922566,0.14891324322826505,0.17354946832376897,0.14891324322826505
cmb_knn,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
cmb_svc,0.7925195279095277,0.7102380427913014,0.5610448781704966,0.5724626607430258,0.5515223029045644,0.8689537826780392,0.5515223029045644,0.01735310795493203,0.025227507615366726,0.03821923920369566,0.03913323083175578,0.04722343456678424,0.017011747448020843,0.04722343456678424
cmb_mlp,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
cmb_gnb,0.8389896060096064,0.7280421266056503,0.6039333314316251,0.7433959046376902,0.5140252420470263,0.9420590111642739,0.5140252420470263,0.015947482023774846,0.03013006470961869,0.04939871122523681,0.05788612559861413,0.06769680888946879,0.02032055328683491,0.06769680888946879
arb_mdi_arb_svc,0.701808721898722,0.7667376596586756,0.5902620116802818,0.44125387739224897,0.8919851313969567,0.6414901879203938,0.8919851313969567,0.01247332457379212,0.01452117620251465,0.014426149384436997,0.012001809324377936,0.03038748758197972,0.017225532307493886,0.03038748758197972
arb_mdi_arb_knn,0.7845015443915446,0.5772561742888209,0.28126824096664743,0.7203227425084467,0.17747233748271068,0.9770400110949313,0.17747233748271068,0.008605815351753584,0.019022327729633172,0.056421773831678755,0.07285846155037701,0.04363708832174169,0.010824074852399538,0.04363708832174169
arb_mdi_arb_mlp,0.8241878300578301,0.7223900824775474,0.589605689497316,0.6745065599785264,0.5260254149377595,0.9187547500173361,0.5260254149377595,0.016604616086422483,0.02561924896558229,0.04219850129098979,0.048362509730276095,0.050710436170642914,0.01724761606288649,0.050710436170642914
arb_mdi_arb_dtree,0.8333091848091847,0.6895852367678704,0.535341303636639,0.8124514129299815,0.4123359266943289,0.9668345468414113,0.4123359266943289,0.01725994694649747,0.045860238817679214,0.09024420050927905,0.06939127928959302,0.10523616239622763,0.01896803311919494,0.10523616239622763
arb_mdi_arb_gnb,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
arb_md_arb_svc,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
arb_md_arb_knn,0.8390094563594559,0.7249656632781953,0.5994407856641443,0.7486608456878511,0.5049766597510373,0.9449546668053533,0.5049766597510373,0.015367620809349397,0.030962404623325494,0.051453403875644836,0.05287672241051676,0.06886202329441889,0.017951255192847494,0.06886202329441889
