,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8431568431568431,0.7068601222974449,0.5768194070080862,0.823076923076923,0.44398340248962653,0.9697368421052631,0.44398340248962653
1,0.8331668331668332,0.7059483511683773,0.570694087403599,0.75,0.4605809128630705,0.9513157894736842,0.4605809128630705
2,0.836,0.7149722008101946,0.5858585858585859,0.7483870967741936,0.48132780082987553,0.9486166007905138,0.48132780082987553
3,0.832,0.6925141729399352,0.5483870967741935,0.7786259541984732,0.42323651452282157,0.9617918313570487,0.42323651452282157
4,0.844,0.7046670930849174,0.5737704918032787,0.84,0.43568464730290457,0.9736495388669302,0.43568464730290457
5,0.839,0.7070369945166987,0.575197889182058,0.7898550724637681,0.45228215767634855,0.9617918313570487,0.45228215767634855
6,0.837,0.6915601987765075,0.5484764542936287,0.825,0.4107883817427386,0.9723320158102767,0.4107883817427386
7,0.833,0.6917570071999082,0.5474254742547425,0.7890625,0.4190871369294606,0.9644268774703557,0.4190871369294606
8,0.8368368368368369,0.707427536231884,0.5744125326370757,0.7692307692307693,0.4583333333333333,0.9565217391304348,0.4583333333333333
9,0.8378378378378378,0.7066617259552043,0.5736842105263158,0.7785714285714286,0.45416666666666666,0.9591567852437418,0.45416666666666666
10,0.8161838161838162,0.6536771129067482,0.471264367816092,0.7663551401869159,0.34024896265560167,0.9671052631578947,0.34024896265560167
11,0.8121878121878122,0.6227096527626119,0.3974358974358974,0.8732394366197183,0.2572614107883817,0.9881578947368421,0.2572614107883817
12,0.83,0.6742055226630366,0.5142857142857143,0.8256880733944955,0.37344398340248963,0.9749670619235836,0.37344398340248963
13,0.805,0.6195064482093167,0.39252336448598135,0.7875,0.26141078838174275,0.9776021080368906,0.26141078838174275
14,0.813,0.6233606131675768,0.39871382636655944,0.8857142857142857,0.2572614107883817,0.9894598155467721,0.2572614107883817
15,0.813,0.634688031314407,0.42813455657492355,0.813953488372093,0.29045643153526973,0.9789196310935442,0.29045643153526973
16,0.814,0.6367627201110875,0.4329268292682927,0.8160919540229885,0.2946058091286307,0.9789196310935442,0.2946058091286307
17,0.81,0.6256321103876579,0.40624999999999994,0.8227848101265823,0.2697095435684647,0.9815546772068511,0.2697095435684647
18,0.8148148148148148,0.6316781949934125,0.4200626959247649,0.8481012658227848,0.2791666666666667,0.9841897233201581,0.2791666666666667
19,0.8198198198198198,0.6463685770750988,0.45454545454545453,0.8333333333333334,0.3125,0.9802371541501976,0.3125
20,0.8471528471528471,0.7250764359030356,0.6066838046272494,0.7972972972972973,0.4896265560165975,0.9605263157894737,0.4896265560165975
21,0.8271728271728271,0.6892498362087792,0.5411140583554376,0.75,0.42323651452282157,0.9552631578947368,0.42323651452282157
22,0.846,0.7470465069238297,0.6350710900473935,0.7403314917127072,0.5560165975103735,0.9380764163372859,0.5560165975103735
23,0.841,0.6956111721581684,0.5571030640668523,0.847457627118644,0.4149377593360996,0.9762845849802372,0.4149377593360996
24,0.825,0.6581683696062192,0.4807121661721068,0.84375,0.3360995850622407,0.9802371541501976,0.3360995850622407
25,0.843,0.7181676042401283,0.5943152454780362,0.7876712328767124,0.47717842323651455,0.9591567852437418,0.47717842323651455
26,0.822,0.6661035758997153,0.4971751412429379,0.7787610619469026,0.3651452282157676,0.9670619235836627,0.3651452282157676
27,0.838,0.7148737965984945,0.5867346938775511,0.7615894039735099,0.47717842323651455,0.9525691699604744,0.47717842323651455
28,0.8278278278278278,0.6829792490118578,0.5300546448087432,0.7698412698412699,0.4041666666666667,0.9617918313570487,0.4041666666666667
29,0.8218218218218218,0.6918478260869565,0.5435897435897435,0.7066666666666667,0.44166666666666665,0.9420289855072463,0.44166666666666665
30,0.8301698301698301,0.6841395501201135,0.532967032967033,0.7886178861788617,0.4024896265560166,0.9657894736842105,0.4024896265560166
31,0.8051948051948052,0.6407730945621315,0.4444444444444444,0.7090909090909091,0.3236514522821577,0.9578947368421052,0.3236514522821577
32,0.813,0.6587587948764208,0.4819944598337951,0.725,0.36099585062240663,0.9565217391304348,0.36099585062240663
33,0.807,0.6179921167292627,0.3873015873015873,0.8243243243243243,0.25311203319502074,0.9828722002635046,0.25311203319502074
34,0.805,0.6308338663561467,0.42136498516320475,0.7395833333333334,0.2946058091286307,0.9670619235836627,0.2946058091286307
35,0.769,0.520746887966805,0.07968127490039839,1.0,0.04149377593360996,1.0,0.04149377593360996
36,0.815,0.6529966815913055,0.4699140401146133,0.7592592592592593,0.34024896265560167,0.9657444005270093,0.34024896265560167
37,0.813,0.6290243222409918,0.41379310344827586,0.8461538461538461,0.27385892116182575,0.9841897233201581,0.27385892116182575
38,0.8108108108108109,0.6290431488801055,0.41486068111455116,0.8072289156626506,0.2791666666666667,0.9789196310935442,0.2791666666666667
39,0.8058058058058059,0.6300230566534915,0.4191616766467066,0.7446808510638298,0.2916666666666667,0.9683794466403162,0.2916666666666667
40,0.8631368631368631,0.7483538982310547,0.6496163682864451,0.8466666666666667,0.5269709543568465,0.9697368421052631,0.5269709543568465
41,0.8471528471528471,0.7293268180825507,0.6126582278481013,0.7857142857142857,0.5020746887966805,0.9565789473684211,0.5020746887966805
42,0.857,0.7457973201253013,0.6416040100250627,0.810126582278481,0.5311203319502075,0.9604743083003953,0.5311203319502075
43,0.823,0.6526030647445044,0.46846846846846846,0.8478260869565217,0.3236514522821577,0.9815546772068511,0.3236514522821577
44,0.858,0.7337127362384444,0.6263157894736842,0.8561151079136691,0.49377593360995853,0.9736495388669302,0.49377593360995853
45,0.825,0.6765754240948179,0.5179063360881543,0.7704918032786885,0.3900414937759336,0.9631093544137023,0.3900414937759336
46,0.848,0.7228773391501156,0.6041666666666666,0.8111888111888111,0.48132780082987553,0.9644268774703557,0.48132780082987553
47,0.851,0.7432606782236946,0.6339066339066338,0.7771084337349398,0.5352697095435685,0.9512516469038208,0.5352697095435685
