,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8251748251748252,0.6539309892989735,0.47129909365558914,0.8666666666666667,0.3236514522821577,0.9842105263157894,0.3236514522821577
1,0.7992007992007992,0.6014058746451191,0.3452768729641694,0.803030303030303,0.21991701244813278,0.9828947368421053,0.21991701244813278
2,0.796,0.5937546126974235,0.32450331125827814,0.8032786885245902,0.2033195020746888,0.9841897233201581,0.2033195020746888
3,0.808,0.6073234601107594,0.3557046979865772,0.9298245614035088,0.21991701244813278,0.994729907773386,0.21991701244813278
4,0.783,0.7749249667885785,0.62778730703259,0.5350877192982456,0.7593360995850622,0.7905138339920948,0.7593360995850622
5,0.796,0.585259049087301,0.29655172413793107,0.8775510204081632,0.17842323651452283,0.9920948616600791,0.17842323651452283
6,0.818,0.7314330386673883,0.5991189427312775,0.6384976525821596,0.5643153526970954,0.8985507246376812,0.5643153526970954
7,0.809,0.6164777852492086,0.38187702265372164,0.8676470588235294,0.24481327800829875,0.9881422924901185,0.24481327800829875
8,0.8308308308308309,0.6692852437417655,0.5043988269794721,0.8514851485148515,0.35833333333333334,0.9802371541501976,0.35833333333333334
9,0.7757757757757757,0.5404561923583662,0.15789473684210525,0.8076923076923077,0.0875,0.9934123847167325,0.0875
10,0.7742257742257742,0.5665401834461673,0.26143790849673204,0.6153846153846154,0.16597510373443983,0.9671052631578947,0.16597510373443983
11,0.7742257742257742,0.5339539200698842,0.13076923076923078,0.8947368421052632,0.07053941908713693,0.9973684210526316,0.07053941908713693
12,0.775,0.5346109480152418,0.1312741312741313,0.9444444444444444,0.07053941908713693,0.9986824769433466,0.07053941908713693
13,0.765,0.518111841853498,0.0784313725490196,0.7142857142857143,0.04149377593360996,0.994729907773386,0.04149377593360996
14,0.768,0.5243359082435395,0.10077519379844961,0.7647058823529411,0.05394190871369295,0.994729907773386,0.05394190871369295
15,0.784,0.5660264926005499,0.24475524475524477,0.7777777777777778,0.14522821576763487,0.9868247694334651,0.14522821576763487
16,0.77,0.5299012131052542,0.12213740458015268,0.7619047619047619,0.06639004149377593,0.9934123847167325,0.06639004149377593
17,0.778,0.5521624325521133,0.20143884892086333,0.7567567567567568,0.11618257261410789,0.9881422924901185,0.11618257261410789
18,0.7707707707707707,0.5300395256916997,0.12260536398467432,0.7619047619047619,0.06666666666666667,0.9934123847167325,0.06666666666666667
19,0.7717717717717718,0.5292737154150198,0.11627906976744186,0.8333333333333334,0.0625,0.9960474308300395,0.0625
20,0.8301698301698301,0.6983074907184974,0.5572916666666666,0.7482517482517482,0.44398340248962653,0.9526315789473684,0.44398340248962653
21,0.8201798201798202,0.6761438086918541,0.5161290322580645,0.732824427480916,0.3983402489626556,0.9539473684210527,0.3983402489626556
22,0.825,0.7063098967302468,0.5679012345679012,0.7012195121951219,0.47717842323651455,0.9354413702239789,0.47717842323651455
23,0.833,0.680429589053078,0.5269121813031161,0.8303571428571429,0.38589211618257263,0.9749670619235836,0.38589211618257263
24,0.815,0.6487488997862442,0.46064139941690957,0.7745098039215687,0.3278008298755187,0.9696969696969697,0.3278008298755187
25,0.817,0.6882964590884489,0.5367088607594936,0.6883116883116883,0.43983402489626555,0.9367588932806324,0.43983402489626555
26,0.799,0.6212175881127712,0.4,0.7127659574468085,0.27800829875518673,0.9644268774703557,0.27800829875518673
27,0.812,0.675091160568339,0.5129533678756476,0.6827586206896552,0.4107883817427386,0.9393939393939394,0.4107883817427386
28,0.8338338338338338,0.7011775362318841,0.5631578947368422,0.7642857142857142,0.44583333333333336,0.9565217391304348,0.44583333333333336
29,0.8218218218218218,0.6676301054018445,0.5,0.7672413793103449,0.37083333333333335,0.9644268774703557,0.37083333333333335
30,0.8201798201798202,0.7129804542476523,0.5754716981132075,0.6666666666666666,0.5062240663900415,0.9197368421052632,0.5062240663900415
31,0.8131868131868132,0.6984576326708889,0.5515587529976019,0.6534090909090909,0.47717842323651455,0.9197368421052632,0.47717842323651455
32,0.824,0.7254741169588724,0.5944700460829493,0.6683937823834197,0.5352697095435685,0.9156785243741765,0.5352697095435685
33,0.784,0.5702742744056112,0.2602739726027397,0.7450980392156863,0.15767634854771784,0.9828722002635046,0.15767634854771784
34,0.818,0.7087782023737282,0.5687203791469193,0.6629834254143646,0.4979253112033195,0.919631093544137,0.4979253112033195
35,0.788,0.6210508476429458,0.40449438202247195,0.6260869565217392,0.2987551867219917,0.9433465085638999,0.2987551867219917
36,0.809,0.6745308032517126,0.5115089514066496,0.6666666666666666,0.4149377593360996,0.9341238471673254,0.4149377593360996
37,0.799,0.6367927880646624,0.4369747899159664,0.6724137931034483,0.3236514522821577,0.9499341238471674,0.3236514522821577
38,0.8188188188188188,0.6813241106719368,0.5249343832020998,0.7092198581560284,0.4166666666666667,0.9459815546772069,0.4166666666666667
39,0.7987987987987988,0.6596014492753624,0.4832904884318766,0.6308724832214765,0.39166666666666666,0.927536231884058,0.39166666666666666
40,0.8321678321678322,0.6840385455339594,0.5333333333333333,0.8067226890756303,0.3983402489626556,0.9697368421052631,0.3983402489626556
41,0.8221778221778222,0.6703756278663463,0.5055555555555555,0.7647058823529411,0.3775933609958506,0.9631578947368421,0.3775933609958506
42,0.825,0.693566551315063,0.5478036175710594,0.726027397260274,0.43983402489626555,0.9472990777338604,0.43983402489626555
43,0.838,0.6978826693782494,0.5597826086956522,0.8110236220472441,0.42738589211618255,0.9683794466403162,0.42738589211618255
44,0.843,0.7209994587768357,0.59846547314578,0.78,0.4854771784232365,0.9565217391304348,0.4854771784232365
45,0.815,0.6742355906166116,0.511873350923483,0.7028985507246377,0.4024896265560166,0.9459815546772069,0.4024896265560166
46,0.83,0.6855329408098666,0.53551912568306,0.784,0.4066390041493776,0.9644268774703557,0.4066390041493776
47,0.834,0.6853361323864662,0.5363128491620112,0.8205128205128205,0.3983402489626556,0.9723320158102767,0.3983402489626556
48,0.8368368368368369,0.697455533596838,0.5582655826558265,0.7984496124031008,0.42916666666666664,0.9657444005270093,0.42916666666666664
49,0.8218218218218218,0.6662055335968381,0.4971751412429378,0.7719298245614035,0.36666666666666664,0.9657444005270093,0.36666666666666664
50,0.8131868131868132,0.6956240445512121,0.5472154963680388,0.6569767441860465,0.46887966804979253,0.9223684210526316,0.46887966804979253
51,0.8111888111888111,0.6574716095217297,0.4793388429752066,0.7131147540983607,0.36099585062240663,0.9539473684210527,0.36099585062240663
52,0.808,0.666792405381617,0.49738219895287966,0.6737588652482269,0.3941908713692946,0.9393939393939394,0.3941908713692946
53,0.812,0.652436324274679,0.4689265536723164,0.7345132743362832,0.34439834024896265,0.9604743083003953,0.34439834024896265
54,0.827,0.6594858926628727,0.48358208955223886,0.8617021276595744,0.3360995850622407,0.9828722002635046,0.3360995850622407
55,0.782,0.682230932817258,0.5198237885462555,0.5539906103286385,0.4896265560165975,0.8748353096179183,0.4896265560165975
56,0.804,0.6556617956581875,0.47593582887700536,0.6691729323308271,0.36929460580912865,0.9420289855072463,0.36929460580912865
57,0.803,0.6408437614463232,0.4450704225352113,0.6929824561403509,0.3278008298755187,0.9538866930171278,0.3278008298755187
58,0.8188188188188188,0.6471343873517786,0.45645645645645644,0.8172043010752689,0.31666666666666665,0.9776021080368906,0.31666666666666665
59,0.8128128128128128,0.6346343873517787,0.42813455657492355,0.8045977011494253,0.2916666666666667,0.9776021080368906,0.2916666666666667
60,0.8011988011988012,0.6183063987770255,0.39143730886850153,0.7441860465116279,0.26556016597510373,0.9710526315789474,0.26556016597510373
61,0.8121878121878122,0.6496287398995415,0.46285714285714297,0.7431192660550459,0.3360995850622407,0.9631578947368421,0.3360995850622407
62,0.809,0.6476281851529914,0.4589235127478754,0.7232142857142857,0.3360995850622407,0.9591567852437418,0.3360995850622407
63,0.796,0.613577594454376,0.3818181818181819,0.7078651685393258,0.26141078838174275,0.9657444005270093,0.26141078838174275
64,0.781,0.5498909353320323,0.1858736059479554,0.8928571428571429,0.1037344398340249,0.9960474308300395,0.1037344398340249
65,0.801,0.6352784565846085,0.43304843304843305,0.6909090909090909,0.3153526970954357,0.9552042160737813,0.3153526970954357
66,0.79,0.5742268435755716,0.26573426573426573,0.8444444444444444,0.15767634854771784,0.9907773386034255,0.15767634854771784
67,0.811,0.6404501445995222,0.4424778761061947,0.7653061224489796,0.3112033195020747,0.9696969696969697,0.3112033195020747
68,0.7927927927927928,0.5772974308300396,0.27368421052631575,0.8666666666666667,0.1625,0.9920948616600791,0.1625
69,0.8148148148148148,0.6459239130434783,0.45427728613569324,0.7777777777777778,0.32083333333333336,0.9710144927536232,0.32083333333333336
70,0.8041958041958042,0.6046953483293296,0.3509933774834437,0.8688524590163934,0.21991701244813278,0.9894736842105263,0.21991701244813278
71,0.8031968031968032,0.6040374535924875,0.34983498349834985,0.8548387096774194,0.21991701244813278,0.9881578947368421,0.21991701244813278
72,0.798,0.606399553900907,0.36075949367088606,0.76,0.23651452282157676,0.9762845849802372,0.23651452282157676
73,0.841,0.7508323356239647,0.6361556064073226,0.7091836734693877,0.5767634854771784,0.924901185770751,0.5767634854771784
74,0.842,0.7628185152991215,0.6504424778761062,0.6966824644549763,0.6099585062240664,0.9156785243741765,0.6099585062240664
75,0.799,0.5971468245507574,0.33222591362126247,0.8333333333333334,0.2074688796680498,0.9868247694334651,0.2074688796680498
76,0.799,0.5985627518191111,0.33663366336633666,0.8225806451612904,0.21161825726141079,0.9855072463768116,0.21161825726141079
77,0.795,0.5831843602906205,0.29065743944636674,0.875,0.17427385892116182,0.9920948616600791,0.17427385892116182
78,0.7957957957957958,0.592094861660079,0.32000000000000006,0.8,0.2,0.9841897233201581,0.2
79,0.8078078078078078,0.6099720026350461,0.36423841059602646,0.8870967741935484,0.22916666666666666,0.9907773386034255,0.22916666666666666
80,0.8191808191808192,0.6542340030574361,0.47230320699708456,0.7941176470588235,0.3360995850622407,0.9723684210526315,0.3360995850622407
81,0.8161838161838162,0.6635946713256169,0.4917127071823204,0.7355371900826446,0.36929460580912865,0.9578947368421052,0.36929460580912865
82,0.824,0.6759166625664911,0.5164835164835164,0.7642276422764228,0.3900414937759336,0.9617918313570487,0.3900414937759336
83,0.833,0.6775977345163706,0.5214899713467049,0.8425925925925926,0.3775933609958506,0.9776021080368906,0.3775933609958506
84,0.825,0.6652480059479879,0.4956772334293948,0.8113207547169812,0.35684647302904565,0.9736495388669302,0.35684647302904565
85,0.817,0.6698894045998502,0.5040650406504066,0.7265625,0.38589211618257263,0.9538866930171278,0.38589211618257263
86,0.832,0.7010097365500576,0.5625,0.7552447552447552,0.44813278008298757,0.9538866930171278,0.44813278008298757
