,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7072927072927073,0.7704001965494649,0.5947441217150761,0.4460580912863071,0.8921161825726142,0.6486842105263158,0.8921161825726142
1,0.6953046953046953,0.7511711072286524,0.5757997218358831,0.4330543933054393,0.8589211618257261,0.6434210526315789,0.8589211618257261
2,0.718,0.7859107036447825,0.6104972375690607,0.4575569358178054,0.91701244813278,0.6548089591567853,0.91701244813278
3,0.702,0.7597953192396636,0.584958217270195,0.44025157232704404,0.8713692946058091,0.6482213438735178,0.8713692946058091
4,0.727,0.7890077028630158,0.6160337552742616,0.46595744680851064,0.9087136929460581,0.6693017127799736,0.9087136929460581
5,0.708,0.7708275247513927,0.5955678670360112,0.446985446985447,0.8921161825726142,0.6495388669301713,0.8921161825726142
6,0.689,0.7512314193714158,0.5745554035567715,0.42857142857142855,0.8713692946058091,0.6310935441370223,0.8713692946058091
7,0.711,0.7671401002629579,0.5935302390998594,0.44893617021276594,0.8755186721991701,0.6587615283267457,0.8755186721991701
8,0.7047047047047047,0.7686264822134388,0.5919778699861687,0.44306418219461696,0.8916666666666667,0.6455862977602108,0.8916666666666667
9,0.7047047047047047,0.7743247694334652,0.5964432284541724,0.4439918533604888,0.9083333333333333,0.6403162055335968,0.9083333333333333
10,0.7002997002997003,0.7742956977506005,0.5956873315363881,0.4411177644710579,0.91701244813278,0.631578947368421,0.91701244813278
11,0.7192807192807192,0.7811285215112469,0.6069930069930071,0.4578059071729958,0.9004149377593361,0.6618421052631579,0.9004149377593361
12,0.697,0.7593333661347372,0.5832187070151307,0.43621399176954734,0.8796680497925311,0.6389986824769434,0.8796680497925311
13,0.678,0.7369054062180528,0.5601092896174864,0.4175152749490835,0.8506224066390041,0.6231884057971014,0.8506224066390041
14,0.7,0.76980521432984,0.592391304347826,0.4404040404040404,0.9045643153526971,0.6350461133069829,0.9045643153526971
15,0.688,0.7576522941848578,0.5795148247978438,0.4291417165668663,0.8921161825726142,0.6231884057971014,0.8921161825726142
16,0.696,0.7600905318747642,0.5835616438356165,0.43558282208588955,0.8838174273858921,0.6363636363636364,0.8838174273858921
17,0.694,0.7545252270130494,0.5785123966942148,0.4329896907216495,0.8713692946058091,0.6376811594202898,0.8713692946058091
18,0.6966966966966966,0.759082674571805,0.5820689655172414,0.4350515463917526,0.8791666666666667,0.6389986824769434,0.8791666666666667
19,0.6946946946946947,0.7577651515151516,0.5804676753782668,0.433264887063655,0.8791666666666667,0.6363636363636364,0.8791666666666667
20,0.6973026973026973,0.7581540729416903,0.5820689655172414,0.4359504132231405,0.8755186721991701,0.6407894736842106,0.8755186721991701
21,0.7022977022977023,0.7713611050447695,0.5940054495912808,0.4421906693711968,0.9045643153526971,0.6381578947368421,0.9045643153526971
22,0.714,0.7804438029947682,0.6049723756906078,0.453416149068323,0.9087136929460581,0.6521739130434783,0.9087136929460581
23,0.681,0.7388816908030331,0.5624142661179697,0.42008196721311475,0.8506224066390041,0.6271409749670619,0.8506224066390041
