,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9997697487377378,0.9997696377696377,0.9997724867724869,0.9997696377696377,0.9999712415617588,0.9997724867724869,0.9999712047212047,0.9997696377696377,0.9997696377696377,0.9997824074074074,0.9997696377696377,0.0013164017784526435,0.0013170320346186282,0.0013009371150553804,0.0013170320346186282,0.00016441844494953856,0.0013009371150553804,0.00016462900432732624,0.0013170320346186282,0.0013170320346186282,0.0012440972712201587,0.0013170320346186282
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5632606636308557,0.49929304029304045,0.49897354497354507,0.49929304029304045,0.937381297446515,0.49897354497354507,0.9374116300366301,0.49929304029304045,0.49929304029304045,0.9092752365962964,0.49929304029304045,0.05304806801542722,0.051442939823694335,0.05144329075207154,0.051442939823694335,0.006433237231186798,0.051443290752071526,0.006430367477961784,0.051442939823694335,0.051442939823694335,0.0017562821529270825,0.051442939823694335
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
