,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7392241379310345,0.7392241379310345,0.7224770642201835,0.7720588235294118,0.6788793103448276,0.7995689655172413,0.6788793103448276
1,0.6993534482758621,0.699353448275862,0.6729191090269636,0.7377892030848329,0.6185344827586207,0.7801724137931034,0.6185344827586207
2,0.7370689655172413,0.7370689655172414,0.7182448036951501,0.7736318407960199,0.6702586206896551,0.8038793103448276,0.6702586206896551
3,0.7435344827586207,0.7435344827586207,0.728310502283105,0.7742718446601942,0.6875,0.7995689655172413,0.6875
4,0.7456896551724138,0.7456896551724138,0.728735632183908,0.7807881773399015,0.6831896551724138,0.8081896551724138,0.6831896551724138
5,0.7586206896551724,0.7586206896551725,0.7431192660550457,0.7941176470588235,0.6982758620689655,0.8189655172413793,0.6982758620689655
6,0.7144396551724138,0.7144396551724139,0.6886016451233843,0.7571059431524548,0.6314655172413793,0.7974137931034483,0.6314655172413793
7,0.7478448275862069,0.7478448275862069,0.7247058823529412,0.7979274611398963,0.6637931034482759,0.8318965517241379,0.6637931034482759
8,0.7467672413793104,0.7467672413793104,0.7218934911242604,0.800524934383202,0.6573275862068966,0.8362068965517241,0.6573275862068966
9,0.7413793103448276,0.7413793103448276,0.7297297297297297,0.7641509433962265,0.6982758620689655,0.7844827586206896,0.6982758620689655
10,0.7392241379310345,0.7392241379310346,0.720554272517321,0.7761194029850746,0.6724137931034483,0.8060344827586207,0.6724137931034483
11,0.7058189655172413,0.7058189655172413,0.6738351254480286,0.7560321715817694,0.6077586206896551,0.8038793103448276,0.6077586206896551
12,0.7370689655172413,0.7370689655172414,0.7175925925925927,0.775,0.6681034482758621,0.8060344827586207,0.6681034482758621
13,0.7543103448275862,0.7543103448275862,0.7414965986394558,0.7822966507177034,0.7047413793103449,0.8038793103448276,0.7047413793103449
14,0.7370689655172413,0.7370689655172413,0.7169373549883991,0.7763819095477387,0.665948275862069,0.8081896551724138,0.665948275862069
15,0.7543103448275862,0.7543103448275863,0.738532110091743,0.7892156862745098,0.6939655172413793,0.8146551724137931,0.6939655172413793
16,0.7112068965517241,0.7112068965517241,0.6801909307875896,0.7620320855614974,0.6142241379310345,0.8081896551724138,0.6142241379310345
17,0.759698275862069,0.759698275862069,0.7342073897497021,0.8213333333333334,0.6637931034482759,0.8556034482758621,0.6637931034482759
18,0.7478448275862069,0.7478448275862069,0.7259953161592506,0.7948717948717948,0.6681034482758621,0.8275862068965517,0.6681034482758621
19,0.7392241379310345,0.7392241379310345,0.7274774774774774,0.7617924528301887,0.6961206896551724,0.7823275862068966,0.6961206896551724
20,0.7424568965517241,0.742456896551724,0.7110036275695284,0.8099173553719008,0.6336206896551724,0.8512931034482759,0.6336206896551724
21,0.7101293103448276,0.7101293103448275,0.6816568047337278,0.7559055118110236,0.6206896551724138,0.7995689655172413,0.6206896551724138
22,0.7252155172413793,0.7252155172413793,0.6901579586877278,0.7910863509749304,0.6120689655172413,0.8383620689655172,0.6120689655172413
23,0.7413793103448276,0.7413793103448276,0.7209302325581396,0.7828282828282829,0.6681034482758621,0.8146551724137931,0.6681034482758621
24,0.7446120689655172,0.7446120689655172,0.7260115606936415,0.7830423940149626,0.6767241379310345,0.8125,0.6767241379310345
25,0.7543103448275862,0.7543103448275863,0.7292161520190024,0.8121693121693122,0.6616379310344828,0.8469827586206896,0.6616379310344828
26,0.7144396551724138,0.7144396551724138,0.6803377563329313,0.7726027397260274,0.6077586206896551,0.8211206896551724,0.6077586206896551
27,0.7586206896551724,0.7586206896551725,0.7301204819277108,0.8278688524590164,0.6530172413793104,0.8642241379310345,0.6530172413793104
28,0.75,0.75,0.7218225419664269,0.8135135135135135,0.6487068965517241,0.8512931034482759,0.6487068965517241
29,0.7510775862068966,0.7510775862068965,0.7323290845886442,0.7919799498746867,0.6810344827586207,0.8211206896551724,0.6810344827586207
30,0.7435344827586207,0.7435344827586207,0.7270642201834862,0.7769607843137255,0.6831896551724138,0.8038793103448276,0.6831896551724138
31,0.6982758620689655,0.6982758620689655,0.669811320754717,0.7395833333333334,0.6120689655172413,0.7844827586206896,0.6120689655172413
32,0.7327586206896551,0.7327586206896552,0.7175398633257404,0.7608695652173914,0.6788793103448276,0.7866379310344828,0.6788793103448276
33,0.7456896551724138,0.7456896551724138,0.7330316742081449,0.7714285714285715,0.6982758620689655,0.7931034482758621,0.6982758620689655
34,0.7467672413793104,0.7467672413793103,0.7308132875143184,0.7799511002444988,0.6875,0.8060344827586207,0.6875
35,0.7532327586206896,0.7532327586206897,0.7376861397479955,0.7872860635696821,0.6939655172413793,0.8125,0.6939655172413793
36,0.7068965517241379,0.7068965517241379,0.6761904761904761,0.7553191489361702,0.6120689655172413,0.8017241379310345,0.6120689655172413
37,0.7618534482758621,0.761853448275862,0.7415204678362574,0.8107416879795396,0.6831896551724138,0.8405172413793104,0.6831896551724138
38,0.7424568965517241,0.7424568965517242,0.7224157955865272,0.783375314861461,0.6702586206896551,0.8146551724137931,0.6702586206896551
39,0.7446120689655172,0.7446120689655172,0.735195530726257,0.7633410672853829,0.709051724137931,0.7801724137931034,0.709051724137931
40,0.7489224137931034,0.7489224137931034,0.7312572087658594,0.7866004962779156,0.6831896551724138,0.8146551724137931,0.6831896551724138
41,0.7025862068965517,0.7025862068965518,0.6790697674418604,0.7373737373737373,0.6293103448275862,0.7758620689655172,0.6293103448275862
42,0.7295258620689655,0.7295258620689654,0.7157417893544733,0.7541766109785203,0.6810344827586207,0.7780172413793104,0.6810344827586207
43,0.7532327586206896,0.7532327586206896,0.7441340782122905,0.7726218097447796,0.7176724137931034,0.7887931034482759,0.7176724137931034
44,0.7478448275862069,0.747844827586207,0.7266355140186915,0.7933673469387755,0.6702586206896551,0.8254310344827587,0.6702586206896551
45,0.7446120689655172,0.7446120689655173,0.7309875141884223,0.7721822541966427,0.6939655172413793,0.7952586206896551,0.6939655172413793
46,0.7058189655172413,0.7058189655172414,0.680701754385965,0.7442455242966752,0.6271551724137931,0.7844827586206896,0.6271551724137931
47,0.759698275862069,0.759698275862069,0.7379553466509989,0.8113695090439277,0.6767241379310345,0.8426724137931034,0.6767241379310345
48,0.7392241379310345,0.7392241379310346,0.7146226415094339,0.7890625,0.6530172413793104,0.8254310344827587,0.6530172413793104
49,0.7316810344827587,0.7316810344827587,0.7254685777287763,0.7426636568848759,0.709051724137931,0.7543103448275862,0.709051724137931
50,0.7424568965517241,0.7424568965517242,0.7230590961761296,0.7819548872180451,0.6724137931034483,0.8125,0.6724137931034483
51,0.7015086206896551,0.7015086206896551,0.6812428078250863,0.7308641975308642,0.6379310344827587,0.7650862068965517,0.6379310344827587
