,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7380172413793104,0.7380172413793104,0.7174181936714752,0.7786491450763849,0.6657543103448279,0.8102801724137935,0.6657543103448279,0.017823595556403147,0.017823595556403147,0.021181941658520262,0.02285873764818252,0.02867204138047335,0.024221704824563255,0.02867204138047335
arb_md_gnb,0.7331788793103451,0.7331788793103451,0.7224011764965688,0.7549491098092729,0.6968534482758615,0.7695043103448275,0.6968534482758615,0.01950863969339576,0.01950863969339576,0.024276697783880148,0.037588560471498535,0.054383499547201966,0.05806444709479849,0.054383499547201966
arb_md_knn,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
arb_md_mlp,0.6487068965517241,0.6487068965517243,0.6480232543101482,0.6495323321286479,0.6469396551724141,0.6504741379310343,0.6469396551724141,0.01519389218037146,0.01519389218037148,0.015362568860610363,0.017196095451067626,0.021241188402997043,0.025673401862986358,0.021241188402997043
arb_md_svc,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
arb_mdi_dtree,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
arb_mdi_gnb,0.7311314655172414,0.7311314655172414,0.7147225968637124,0.7637987407267633,0.6760560344827587,0.7862068965517236,0.6760560344827587,0.019502987296630612,0.019502987296630612,0.024373776166371427,0.04048210621144188,0.054239647548307485,0.059425057450608186,0.054239647548307485
arb_mdi_knn,0.7032650862068967,0.7032650862068967,0.6943842319215908,0.716143734534376,0.6743965517241378,0.7321336206896553,0.6743965517241378,0.018075421130913143,0.01807542113091315,0.018772797722693614,0.022137440925991698,0.023937676934914144,0.027412550917772237,0.023937676934914144
arb_mdi_mlp,0.6589224137931037,0.6589224137931037,0.6561249682114578,0.6617791448338249,0.6510129310344825,0.666831896551724,0.6510129310344825,0.015573949892059959,0.015573949892059954,0.01618785094332881,0.017864259901943052,0.02243541603291929,0.02552810134618005,0.02243541603291929
arb_mdi_svc,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
arb_mdic_dtree,0.7353124999999997,0.7353124999999998,0.7092451517379846,0.7866217747958504,0.6465517241379313,0.8240732758620691,0.6465517241379313,0.017751307803283798,0.0177513078032838,0.022385541829702742,0.023241453091331053,0.03147085476933098,0.0243938711691677,0.03147085476933098
arb_mdic_gnb,0.5231465517241379,0.5231465517241379,0.11673117470150797,0.8692689397779941,0.06605603448275865,0.9802370689655168,0.06605603448275865,0.010670285664244036,0.01067028566424404,0.06683985074682681,0.12544046926578964,0.04612410244472067,0.04282504898666287,0.04612410244472067
