explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.2474469320633567,0.07290213864742884,0.2355355223142912,-0.007705547758223741
2.220446049250313e-16,0.176157410848627,0.04114094908702772,0.21309671471821323,-0.2514458189444122
-2.220446049250313e-16,0.11750213425923037,0.016901845089271804,0.12354291828934616,-0.2210612631839206
-2.220446049250313e-16,0.18584676584412807,0.050092460827958554,0.09193131113668351,-0.010929776113821399
0.0,0.22585807135692773,0.05372094728138812,0.20777799665037547,-0.015647525744408197
1.1102230246251565e-16,0.18445374880776977,0.04511640598514266,0.170023608371652,-0.021893068783040537
0.0,0.13317628917962698,0.019565343670475098,0.1345826304218774,-9.69483617267058
0.0,0.23579440285674927,0.06033195966175421,0.2377703761295342,-0.03516109270773482
0.0,0.07199177370078133,0.010617304770093523,0.03273118649759432,-0.351118385177807
2.220446049250313e-16,0.2710353955149468,0.07526068040723849,0.25629890167333996,-0.31081426326407957
0.0,0.23569967900544847,0.06780625073846094,0.1842574425343425,-0.13608396563543868
0.0,0.1936514542570732,0.05273535039488656,0.1518656339494482,-0.1675039543961021
0.0,0.1992304264450639,0.0481064010699525,0.21947441846755456,-0.10500166849417547
0.0,0.18066657711906875,0.050735566820515256,0.1452361048652192,-0.029570170815021557
0.0,0.1288798953508263,0.02062112618506942,0.11535751875507089,-0.06935569000239306
0.0,0.11072749788594591,0.0189105832556534,0.08186241606601585,-0.8962763150688193
0.0,0.18606379202463547,0.04105473492216307,0.2258578996926967,-0.04011969366863766
-2.220446049250313e-16,0.16727046751435126,0.03240188084035671,0.17038903254921406,-0.12371660115092475
0.0,0.2796201493624786,0.08159572362111846,0.2986190694640221,-0.03404384781437164
2.220446049250313e-16,0.1275663012892646,0.02056674617403785,0.15421420520082613,-0.04659411151878046
0.0,0.1592757192961013,0.03884944378077683,0.11679532475031018,-1.8818589104082437
-2.220446049250313e-16,0.2215223397155212,0.05826224899139516,0.24380035261755595,-2.203258320435136
0.0,0.20790587865525006,0.04468595720088054,0.23232521556183827,-0.1589791826385245
0.0,0.15986151559636477,0.032784190148907134,0.13370887133280351,-0.745662284393132
-2.220446049250313e-16,0.13022927357666395,0.03198640657544391,0.08362466045311956,-0.07285032582493511
0.0,0.23649994380868952,0.05941655427994446,0.24294355855118183,-16.052500664847045
0.0,0.15063017859629163,0.04673601726965032,0.06673456130339733,-0.509085400600332
0.0,0.20642747535265252,0.05454208447103165,0.22900234533222022,-0.06968958451183771
2.220446049250313e-16,0.187276580222425,0.042540522518893065,0.19680952723005782,-1.1777048243490214
0.0,0.23596639647443157,0.06722773580725433,0.2542059010507862,-0.004973155651414096
0.0,0.22814439970760017,0.05328269408691659,0.23278282904452674,-0.0448696701223934
-2.220446049250313e-16,0.20806477058306272,0.061553957338751374,0.24670274313238794,-1.286046777970919
0.0,0.2836037138947353,0.0920335976006184,0.3282888788016679,-0.002026406308606843
0.0,0.19590130890665797,0.04812234951305739,0.2072991672371452,-0.3577043279314618
-2.220446049250313e-16,0.16685427921163426,0.030128476692283336,0.15999910736465633,-0.07503236198435648
0.0,0.14808771991539516,0.03178283950742749,0.10327186657299464,-0.3818896442143702
0.0,0.13957413944871025,0.02653193819019076,0.13938694678332367,-0.3000660965526487
0.0,0.0554887048899661,0.0032217338487630703,0.05262570622119822,-0.2627553354052876
0.0,0.17302393693211873,0.042770722550290546,0.16325892981583034,-0.4161545673976985
0.0,0.20670327086677598,0.045682031692845515,0.19871015643194967,-0.001400536624838189
0.0,0.21946394123772484,0.06213614484184572,0.2518179379579895,-0.20519549270139126
0.0,0.1407620662910023,0.03151676466830492,0.08851603639205796,-0.6108581781306441
-4.440892098500626e-16,0.2142117178906564,0.05370533772526372,0.23673660961643928,-0.342968004353712
-2.220446049250313e-16,0.1604507401242652,0.02945269879390296,0.1563821851751287,-0.08197118693205807
0.0,0.18310222818416935,0.042375971050607,0.17512329414283612,-0.14689887586786776
0.0,0.12513750720941805,0.017754828862844498,0.11979704303395478,-0.025698255627078392
0.0,0.11916377718158773,0.022344774177515743,0.09505029847823854,-0.9682591062091659
0.0,0.2907659335210935,0.08756439384316524,0.3068898932447896,-0.37314626644800986
0.0,0.16283078929798506,0.050891001034861605,0.11103030243038803,-0.1033742706900247
1.1102230246251565e-16,0.22831515156192228,0.05901592589054309,0.21083068669796765,-0.32418079740370565
0.0,0.16135337640494435,0.03441529041694312,0.1688392529303573,-0.1275044584593643
0.0,0.18494270965499232,0.04243903197495026,0.14735628391414257,-0.08237079093618482
0.0,0.2004970974530357,0.049686623655989956,0.20269412164990608,-0.34058268178001594
0.0,0.14968049948106554,0.02841221887784561,0.1287894301918473,-0.5686221014633293
0.0,0.13257573098089692,0.024465983193337287,0.10262455737234971,-0.21059503690102388
-2.220446049250313e-16,0.17488229646996203,0.03644559697505906,0.17287105310372614,-0.1424941266179076
0.0,0.29610449312081877,0.09059243900797512,0.3181289660863164,-0.3193186755000168
0.0,0.3240645663792358,0.11294537656864605,0.32487775647249517,-13.247228118510545
0.0,0.12544234416297673,0.02477967909463505,0.11103030243038803,-0.9057844002529924
0.0,0.1356234916974405,0.03223996388562042,0.08739437802179617,-0.2871066101401327
4.440892098500626e-16,0.27076235410211397,0.0800276881136972,0.26114574072964,-0.18710473568565478
0.0,0.15477456875468107,0.02872444332102323,0.14335641521408105,-0.016559990539003033
0.0,0.22020535916737866,0.0630669066429748,0.28189301366215214,-0.03363888076300703
-2.220446049250313e-16,0.1470545809654043,0.03354230211648497,0.09805020671098541,-0.0009632159616879132
0.0,0.12022551281569557,0.015720074619080048,0.11708213812657192,-0.729625775716368
