explained_variance,mean_absolute,mean_square,median_absolute,r2
0.6087386032388956,0.09454537548584563,0.015631769074736113,0.03803004724513992,0.46138356760615973
-1.39403904964751,0.2988528184835978,0.2103242879482487,0.12569988245031805,-2.711718758437199
0.6917023273608052,0.12225315347906625,0.01878876221113496,0.12583605307154588,0.37546823785245453
0.5731319608704935,0.15778100369809644,0.04056376112485873,0.09793513848004037,0.18094344979375965
0.2764822957751327,0.14156218153920747,0.02759352576535424,0.15019832523115337,0.2620811439914178
0.8232207433704398,0.11791717127307803,0.02153850186795014,0.11496018354026649,0.5471438015242599
0.60683161014502,0.1061332171921377,0.02069276944488075,0.08140327452909382,0.1921504202388571
0.9032713731219906,0.059843083227630656,0.004671811472244738,0.060177045278277996,0.7703544490131151
0.3958987805937423,0.12870233781045584,0.020492971985935735,0.15691170948129046,0.35923295891528306
0.7635693096005927,0.04437678133018495,0.003712414138293091,0.03279598029083214,0.738254382781949
0.49180705540848757,0.14735697434367503,0.022983878388861345,0.14623663463227032,0.43459597893977264
0.05338143844085741,0.13802659092098174,0.02716284055240553,0.17288518343061426,-0.14690088464222417
0.6372779774711126,0.11142332225749937,0.018810156747221442,0.06380521545779405,0.5986326172855183
-1.6196618817536357,0.17629282992747125,0.05543551888221919,0.09489806125694544,-3.163582780586496
0.8242522547154678,0.05438089501976638,0.004489393448791997,0.04115857501904702,0.8171308084183327
0.691050001695729,0.0974538015875449,0.018049619239108052,0.059200305042992396,0.585644276576784
-1.514257959291613,0.271896573802606,0.18686021940636421,0.11570815370201276,-2.189689119804182
0.6667511007740478,0.0855705339379671,0.013035835646013556,0.07463821665268755,0.2912982639427836
0.7633127509876436,0.08016022932718903,0.013095946378747036,0.04741671122035135,0.6421326655820427
0.4358470595332856,0.09286811738802382,0.011849110362646995,0.07732425172182925,-1.0730206824824888
0.5086744915243008,0.059380150824253145,0.006998195527711426,0.02731677689174561,0.39291641738871164
0.7245593355551023,0.05674073237787428,0.004942632832786036,0.052001020502860706,0.7243866482181524
-0.9593400420415399,0.23035251571163365,0.08029554087582975,0.22677528935712865,-1.2315445900925415
0.29063128607110644,0.11820231751945212,0.02002747085751171,0.07795112895737255,0.20232445017993095
0.6567830641921483,0.06572556809482255,0.006768361901996544,0.04678435336029513,0.6189833094490718
0.6447968235383805,0.1214330234495266,0.018502067454095723,0.10555999750689862,0.4796229984820052
-3.652523027045869,0.30585068822759104,0.2062902461001166,0.17165438041470396,-5.1995417687090875
0.1493819640327334,0.2546842965924231,0.09360349717434421,0.23737909220060677,-1.1338858138364625
0.7064829186892587,0.13205836793187525,0.025161704498509362,0.11413717015619879,0.7061216555129683
0.2899565544573188,0.16752516213652036,0.044738844098842934,0.12001413938929598,0.06575223806328812
-0.6328373531185649,0.20562401817045303,0.0600348966051494,0.15027403268251516,-0.6375430695117723
0.5144970917008147,0.07539179732849664,0.00829997217247046,0.05437695691865285,0.47082501609584626
0.8225337336105087,0.09724068266450189,0.016904888424695154,0.05568890616693567,0.7341589942448875
-14.269778481635361,0.38351887850875144,0.19562935752720828,0.29829536004525753,-15.35917558728774
0.8872090749140426,0.053280665719060594,0.004680465817777338,0.03651923333557189,0.8679436670439216
0.5500537583745427,0.16348071897084035,0.029107157506740044,0.16509031021740136,0.5358739008813156
0.6110286892574093,0.06793061307891851,0.009165901607225703,0.043818893656759006,0.4043004257511075
0.7081486126612994,0.08386246278212921,0.008678967100253532,0.06425008176543162,0.6785364759774675
0.5889314003155159,0.05613970586930109,0.008238963332873533,0.021312544442451897,0.43437572791535095
0.7767513893478994,0.0731994951564981,0.006693922783999948,0.07991761493704544,0.7044870144044897
-6.260481292197826,0.236242915943306,0.15343422051346534,0.046951389974062896,-10.411250656961705
0.847101356050076,0.0843652872534472,0.01129749013126732,0.050375030315263025,0.6642261559277711
0.7355604859733084,0.2036498973760894,0.059457074364905015,0.25499008050980987,0.23118106108774195
0.6928135393844357,0.06790153539002831,0.009234094564360073,0.03244419493674067,0.5311501264258275
0.4275937699910475,0.15807699137610617,0.032148145760453384,0.1662017734498802,0.423193237872474
0.3246816290928394,0.06915793933691752,0.006577480233223457,0.06890566772988538,0.3246750949298689
0.8196702169621585,0.061990630223803606,0.00456189034161748,0.05743852424467977,0.7932177009249655
-0.06179105583536115,0.07624035560916688,0.010627147241544376,0.06402606517197243,-0.07534057138091255
0.6290602194647332,0.13834082164917433,0.01995513258559032,0.14261543277455535,0.6287202500334272
-1.4331940631178677,0.2635134797039651,0.1513981781462102,0.14715919268133704,-1.779505640777836
0.33785971458715613,0.16482321397956362,0.03595498426620788,0.12262954295916884,0.2666237363018833
0.6630083385906484,0.08272765689861097,0.007650638215224985,0.07263066825662123,0.655101074566909
-0.42215263269749914,0.23077542776678733,0.1292553645688004,0.09847257547739185,-0.9231331216608745
0.7267365794663103,0.06336267968686372,0.00848198924633028,0.028873882602789447,0.6921137571261777
0.935456895612362,0.049527959528582105,0.0028886491445981937,0.05862521822548797,0.9274767410487271
0.7349334761544155,0.09853942620925447,0.017943090732084464,0.053285902389161255,0.6860834532047446
-0.02781320433630774,0.12198056989388628,0.024175788942061884,0.11424058087378736,-0.5952346520501128
0.1731234798299034,0.17410841245762929,0.0513318125756633,0.14582540253522763,-0.9894107254984961
0.5658263148876348,0.17058739586098376,0.032372861846276225,0.16420238716369256,0.5499578605893234
0.5278457673695037,0.12860281060467899,0.031034018345720987,0.09504284437658367,0.2503583492067798
0.9156550883252491,0.10728259565706573,0.013690122987486139,0.10939406132644858,0.4704625601881084
-2.652380704545177,0.293197185255642,0.18113048587878366,0.1943916645532373,-3.253887037833363
0.8183743045224413,0.09749938761091723,0.01762611729027804,0.050365780069818955,0.6057437127157766
0.48038146857452324,0.11057757756310886,0.023729475977133367,0.06457337903445193,0.003003823453873955
0.4374083155054659,0.13579033380584288,0.027041414349684156,0.13203616518864814,0.4348949293416807
-4.652681948903011,0.2969176194653229,0.1739202070743681,0.1644521507030925,-5.802960000439083
0.6643695334450389,0.10495305856352284,0.01406925373863982,0.11834280542263673,0.6493882632319801
0.8725485147947283,0.06777783494289714,0.006097839978808504,0.05646592197894257,0.7621486398764247
0.9118351502683171,0.04193557416242774,0.0031754123553302924,0.035674519159481055,0.9071578026606544
0.5255077582948903,0.11283093028091784,0.024095869793514635,0.09653973931170351,0.5114446874111445
0.8068686790297371,0.06167008342079948,0.007255819241341871,0.04274756087169268,0.765600257994121
0.014499420423723985,0.1144958607340929,0.019470674150855485,0.07303552333389274,-0.012651389577444494
