,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-0.961913577245251,0.12948277429297023,0.06741829887536709,0.07996065994275268,-1.4446968838823795,6.136737321735894,0.1145662437514724,0.15935454591368142,0.08311936950421624,7.248024956965504
huber,-2.9677248899347792,0.23638296829198477,0.14224532991097608,0.17809501801951444,-4.289958200366944,8.422051514500945,0.14104935831618926,0.21741820498877898,0.08974512821734246,11.008383630163685
theil_sen,0.13307018158984577,0.12830309324073708,0.03712416529037233,0.1022401558907021,-0.18802824837698506,0.8577409575367148,0.07602457752308803,0.04312113951823621,0.09029349913182101,1.2636623957629656
linear,0.17680431651639034,0.08809791322945532,0.026417964134159595,0.05251066833052127,-0.01467774846043912,2.02435396116334,0.0599676746725204,0.041630113876639716,0.044203584498030454,2.215425848769054
ard,0.7418288762502891,0.059878747462489945,0.00922957969653342,0.03819437987779924,0.6622658652291402,0.32518778201891,0.032875109786546265,0.009806706908226825,0.026630801243899042,0.4372342870178475
orthogonal_matching,-0.09957962747222668,0.1825987853891059,0.04975323632064324,0.17327853066490106,-0.6293708589113819,0.3542450254455109,0.051561360401481224,0.025837915451273456,0.07754188766788177,1.0850507208963833
elastic_net,-0.2977031500084077,0.1657981088922411,0.05044385021468135,0.1377748890876897,-0.7880966860368827,2.661228112392227,0.07435541394600291,0.05126597579826094,0.05869873816181037,2.9580084969889406
bayesian_ridge,0.18115746769372706,0.09486618083199075,0.028306123914984306,0.05801181871432719,-0.026470171846936813,1.841908913245536,0.062081144532116696,0.040094623783983575,0.04737373230374382,2.020241955341225
lasso_lars,-6.661338147750939e-18,0.18488534698542813,0.045477916126179234,0.18206712023389457,-0.5422399012651132,1.0325972445701208e-16,0.047535646973647816,0.019416990413517847,0.06184846664229119,1.2449469996868894
lasso,-0.08462648175905008,0.1532129627309227,0.039192946871446734,0.13248251455954468,-0.4747434117728265,2.8635918618829868,0.06576763500541559,0.04172491639154743,0.05469321194689617,3.0232500141142524
ridge,-0.0013692574960357052,0.13159625996704657,0.039978256379118754,0.10005569240548282,-0.3303086658401007,1.8752577752770736,0.0713130001337321,0.05259425568513887,0.05690640993600512,2.232399334249527
gaussian_process,0.0,0.6718425887050229,0.49493663879238237,0.682130561610784,-16.849194137747062,0.0,0.08989916780657478,0.12277254732327503,0.12524292387188565,10.025078808899393
decision_tree,0.42931218883653804,0.0962250666229929,0.024398546441600298,0.06789769402608746,0.10414422352606569,0.7381932863510713,0.06042909939990341,0.028230961316788754,0.06890517489714308,1.4125775128639564
svr,-8.881784197001253e-18,0.18442173988860744,0.04530108122297851,0.18189185294000518,-0.5382644755300975,1.0064636689575666e-16,0.04755783709415625,0.019451881513438338,0.06094896603932838,1.2697807922468887
nu_svr,-5.551115123125783e-18,0.18488506843604305,0.045477272045489396,0.1820694584214382,-0.5422900234924974,9.901885811467937e-17,0.047536377021272815,0.019416852157218736,0.061844524683738966,1.2453944373569816
linear_svr,-25.894308028127885,0.8147392717887331,2.1037544780910884,0.5993312255948786,-62.97520753341135,42.96633306311946,0.8428538051219793,5.323513426107386,0.8568752437269745,148.09001227195998
mlp,-846905.3049145848,118.54428704553744,43771.594419758956,74.7548585620558,-1386425.610620544,1647366.0067329656,94.662470236305,63092.37910948347,69.67009213526134,2145485.573920422
kernel_ridge,-4.042537794034641,0.2645031654146662,0.1775036404413181,0.1874588895873314,-5.573609613345542,10.328661181895122,0.1526912133668359,0.2577709929847129,0.09622728499592177,13.591778485448009
