explained_variance,mean_absolute,mean_square,median_absolute,r2
0.363847501648622,0.162229860578664,0.04298845052204071,0.1383741590842883,0.3555890115428988
0.30658545904581835,0.13417015354577544,0.029730631671429003,0.09307674346821027,0.3061418696794589
0.12524562444827703,0.16348195667929877,0.040053486293679,0.13581131637008004,0.07732445039762303
0.32600199046156175,0.13235556392102518,0.029862099825879104,0.07950534829139322,0.28757439323439693
0.21241881932995654,0.14808367937785635,0.03370468217764177,0.12023184627418804,0.1977647112220675
0.28907785265129105,0.14324271899931984,0.03521335005793467,0.1109809147152323,0.285615362235213
0.1878364497551943,0.14227373832037638,0.034072730688688546,0.10037950069702939,0.18460490809055974
0.32447801905147733,0.1365264829451512,0.031042186758899262,0.08994624750891889,0.3075049850222653
0.1923003758773293,0.1608867892116757,0.04563017816507519,0.13738126101611203,0.19000920333508198
0.21655721583298215,0.14837875584669183,0.03902738200900033,0.13316915084480418,0.21547017268930702
0.22706609886066798,0.1829047831123365,0.05276830231170439,0.14673251710428956,0.2129824314195472
0.23603639727933057,0.15976779011399816,0.0453855253116991,0.11949586764292541,0.2048943164256687
0.34102395210233694,0.1186407198084972,0.025682565946404116,0.0743559731865695,0.2808901116957515
0.3196606120258346,0.12368517901220974,0.026125599039236665,0.09194336089366417,0.15107394426501697
0.07126118281810512,0.1656212508288576,0.0449778876709094,0.14386587053035482,0.06543243886456607
0.3049532487074925,0.1447881565658332,0.03115345578675128,0.12224986299675189,0.2763423010085492
0.4409959314417622,0.13969544164194686,0.03231878209775796,0.09975359347156698,0.43195335901838683
0.22643616823782686,0.16016981539458172,0.039117158969974655,0.15787674315044953,0.1951286932422358
0.3106481332253572,0.13085505955017268,0.027879098193354483,0.08596447957261566,0.3101276992095817
0.26559648341009334,0.1462585064191049,0.035959497625669704,0.10459983488507696,0.22417492560925745
0.34870121699414625,0.12591938747716916,0.026077667016607152,0.08865404333757976,0.3390170177226839
0.16948924925291342,0.14517252827918348,0.039839304308063254,0.07382601803903982,0.16774077408998178
0.3683679823661694,0.16123260067006062,0.03904067279913347,0.13957141031496412,0.3658646594195464
0.33992392110025405,0.1315011916532648,0.02941276967902076,0.09948926607290598,0.3273528805980629
0.16218417386767636,0.1449924515063197,0.03702606057259624,0.10806753459078366,0.07549459492596655
0.2997870232372276,0.1531168954622961,0.037777414927353425,0.12833603373273916,0.2911794698229605
0.172484911957703,0.14294709852477377,0.034379745048082014,0.1137633747189346,0.17156477280531335
0.22489859972137138,0.13800696250777789,0.03058481548931091,0.10673515035868741,0.2163371938857891
0.260108670753586,0.14973121466741476,0.039136623642077824,0.10117797514579774,0.2506225342259625
0.26130525702145946,0.17273056473232773,0.045314969139561734,0.15208790174401776,0.21058296886713324
0.2266012880078564,0.1485601313516146,0.036613596109991,0.12952889446920407,0.2103021682292716
0.31616602169356023,0.18047259172576685,0.048403864910726214,0.15486019525446726,0.2802288984206902
0.2539447350337042,0.16176390107895422,0.03758031163857905,0.1422382738212932,0.24963780809400482
0.3317599942797572,0.12274874886671991,0.02408524256113617,0.08797061160124198,0.24419641672015646
0.10547402850130116,0.17703397252298764,0.0459967482503884,0.15953890520691894,0.09935237802684238
0.14751454312494172,0.15942772504129965,0.04498723720002288,0.1265139479077525,0.13390093215343013
0.4449742739058564,0.1236266669588554,0.02756725513450187,0.08633116088765913,0.4370680514937868
0.28115235729464017,0.14419178914446568,0.03576477917002733,0.1018467658177844,0.24937326821524564
0.3119191434027203,0.11268128153520102,0.023180352631143673,0.07450000307266513,0.25984186570067624
0.22362101006250723,0.1386275188360269,0.03513387738690013,0.09021378931866453,0.1756477870394002
0.3456268924218012,0.16083427400432854,0.03729609330973212,0.13820994227713582,0.25298996494041104
0.25031884839652463,0.15269211148442818,0.03570902038310184,0.14886433218747253,0.24232146525863096
0.2716258501361184,0.1351302260738717,0.029134445375429287,0.13353847072510971,0.2634532692257785
0.2864293792695405,0.14376579231937092,0.035118232251081266,0.10168155748283303,0.28361116120300456
0.24963773987525217,0.15032559630154999,0.03864983739468937,0.0999691140630471,0.2413925190983075
0.3776500744623603,0.13017299861067158,0.029299276946322936,0.07998708114424502,0.37265747924749615
0.237941567753158,0.14959128985150436,0.03818171220073714,0.09068088668805119,0.2348563758598945
-0.016790567088574626,0.15353074796236732,0.041595092403605614,0.12034991098556025,-0.017717676395544446
0.20621695244690852,0.14357482182844006,0.03455531068186688,0.10733621381429748,0.18920001430770728
0.3291215435573239,0.1462035589246147,0.038735371783633635,0.10242533018239353,0.32911727041719085
0.30250261404069523,0.16137595475862362,0.04408176168342534,0.1101014693522272,0.29588186540999106
0.4058642902036952,0.1322327397351397,0.030212870752249786,0.07920929559193302,0.40382111638669826
0.1764667852576548,0.16732531802400785,0.04415607995830915,0.11248116893971921,0.16593566732292253
0.22230301140218556,0.11957168137355152,0.027157525197640423,0.06898647096875277,0.17812710925166975
0.17464992216910247,0.14517248952355222,0.03594793919957497,0.11507981006898693,0.16507092161342918
0.09566649323952792,0.15384040549206499,0.04523094431113629,0.09784036239769012,0.09547219796991957
0.2190802162462857,0.1497967059089436,0.03220443569867004,0.15747703420294723,0.21097536835093367
0.3595919282527915,0.12503043570981792,0.026088444451542795,0.085126117577486,0.34635793681841054
0.40446549829524747,0.15028830903129978,0.03693575197272203,0.13489879069796196,0.3625376614869056
0.25619663692681505,0.16560896061083635,0.037590392520578844,0.1558362554250301,0.0655859051749772
0.43460880388955514,0.1310957318733158,0.026624238658611757,0.09848200025631076,0.4334495354926833
