explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9288094891925314,0.03573259704760967,0.0021128059648446358,0.030902921544875506,0.9272000497394596
0.9911902022438199,0.017022117325616492,0.0004999414936842838,0.020947002503127643,0.9911772328420498
0.7868904614445971,0.06528645382611489,0.00673435718106144,0.05060034286699827,0.7761523665073188
0.9540286996745382,0.04740693193781653,0.0035720546165631806,0.02854070846636214,0.9278736820684622
-0.004596544555765636,0.15317225209499746,0.04094907457908746,0.1268784434039994,-0.09507913287218206
0.8195006635039895,0.0840022180698922,0.01371508137923764,0.05902878602085812,0.7116345578134642
0.8638119872517512,0.06415752624631807,0.007604593960912936,0.03671772409440627,0.7031152329831101
0.9782172502820102,0.026480394447123717,0.0007396215820705055,0.02597771291586587,0.9636434803190459
0.6100988841283547,0.08096453360688866,0.012523366147134734,0.07235884999954623,0.6084237915307127
0.9927712477810438,0.021827837538795705,0.0005789819846306276,0.01921633459777239,0.9591785853409787
0.8024860629964878,0.06143641754908643,0.009085218963579812,0.02855938157741411,0.7765033713061191
0.7942185444391827,0.05680265230091157,0.004926918033550155,0.05504413687757714,0.791969965720762
0.4443234345617695,0.10535278256956544,0.027999488049639747,0.024656349760789564,0.4025524940142057
0.9446164478284381,0.023398329327895075,0.0007399880185278301,0.02482541139915395,0.9444218899018727
0.9953955532468718,0.013521881351004725,0.0002910713209642666,0.013108909570512112,0.9881436149973297
0.9794753277039785,0.025265643744652497,0.0008958600663824799,0.023927257718668604,0.9794342062857706
0.9760290674304741,0.035699210848861435,0.0014059494378618406,0.034406789619171096,0.976000554643521
0.36904277480689673,0.0985748709702455,0.018299998781001074,0.07322971739547174,0.005108590034541782
0.7941047407377196,0.07026302658971503,0.011218593975971417,0.030003345858148678,0.6934342730194991
0.23576894062824771,0.05471946932129847,0.005674938150739109,0.03204813456088318,0.007160554823032461
0.7584160728002923,0.047363392720073415,0.004710185238769818,0.027833008787116698,0.5913980799490032
0.8221375894857377,0.04639137219911775,0.0039009101264737946,0.025035018187407942,0.7824756660406913
0.9475044450543817,0.052074736410161956,0.0038193199731769004,0.041056190792315816,0.8938548426100601
-0.10217003952137871,0.11441400460206377,0.02830642807142872,0.039355561567254616,-0.12741872081418104
0.9869914642506181,0.010852070047403128,0.00032683638885571624,0.0032121280001351504,0.9816011435209031
0.7817095323976547,0.07972191255442558,0.011658893372689732,0.039285542259714507,0.6720896197492094
0.9557426552959871,0.04041014974583518,0.002724152351646512,0.03987474322262308,0.9181323566788353
0.7493210485973629,0.15344852149584742,0.034542550962012177,0.16470711635773172,0.21253092355865555
0.7526509945728339,0.11478236455195952,0.022288345650397563,0.10564496431476048,0.7396813033281744
0.9841994930944372,0.024900230569980072,0.0007819194114131515,0.026920205177073275,0.9836717627636137
0.9342592810421253,0.04387549510022282,0.0033179639043771463,0.02973389372595936,0.9094974905638967
0.5979012534674193,0.06625615353757483,0.006803531494426913,0.03590930431182404,0.5662324409958642
0.9622865312561276,0.04118585585224982,0.002948723065570629,0.02410895838563587,0.9536293002502482
0.15877321611141282,0.0994845365960667,0.015905119689933085,0.05532208784564163,-0.33003885016723444
0.9687295202138292,0.031225408074401634,0.0011084947150329873,0.03164577470091012,0.9687245345084127
0.5013441008774455,0.12394265991261944,0.03484137071080434,0.07095850868883971,0.44443941418157706
0.2525916801800743,0.07641057992951666,0.015087516058471901,0.02368706420937633,0.019449773994968833
0.9871779964445626,0.02228245719808171,0.0008426801351378996,0.01766202907119424,0.9687876537915093
0.5698237465142975,0.047387460470740606,0.008208642457578031,0.0033121367011255676,0.4364573275444642
0.9951755138022196,0.02336435167864917,0.0006551765806905796,0.02272162305352854,0.9710762741519947
0.836298455928224,0.057695211667960336,0.005529847526348732,0.04215832734497105,0.5887327089955974
0.745981509280504,0.08392069836457901,0.015470127712919873,0.04284438677675084,0.5402107733576109
0.9247781653188378,0.08666909426414199,0.01198073304809975,0.05853351196515688,0.8450812696753216
0.8376110933917483,0.046318956487486795,0.003718211290984112,0.04259212632696424,0.811212362885221
0.40471371836955583,0.12654991707075433,0.03543898930908676,0.07900106568680079,0.36414843864518853
0.9993163303481443,0.02895887001280853,0.0008452749082078065,0.0295761583185985,0.9132136962935655
0.9626302513139765,0.02474503976058129,0.000843655502483489,0.023261088755544723,0.9617586107146572
0.018567386238440675,0.06726462401018486,0.010916325365636319,0.029268611133679373,-0.10460194906995457
0.9389258991869115,0.04531005240696749,0.005335543943327026,0.016164630949256603,0.9007283257719574
0.8355204099356954,0.07581264046830305,0.011380304700661351,0.03906109785317158,0.7910700016567501
0.9542059200455508,0.044098673826196824,0.0032145337953995955,0.030725639615446276,0.9344329351684035
0.9590766952732491,0.029543576851430796,0.001050786689259681,0.035386553966712975,0.9526294160317446
0.9045184583631732,0.06287943427953872,0.009329055425458652,0.022299035193984684,0.8611971306385514
0.8967281247736852,0.03911966267209323,0.004302097381308987,0.01930279223266207,0.8438389202413099
0.9799445380239263,0.027416555344364393,0.0011434720095398457,0.029721399435171714,0.9712916617767625
0.8884929576254433,0.0634719933562586,0.007234644802913475,0.03455135270726828,0.8734290124409906
-0.6233177546826767,0.14537636119201783,0.04244005709802218,0.1059071759625207,-1.800398774162041
0.5927400099778566,0.07621382508408175,0.015262999418989932,0.030023876115913006,0.40846868201549136
0.9005124424616988,0.06585547847408892,0.007737304386800009,0.05488250279554821,0.8924372816947097
0.902505572421611,0.06887264456758478,0.007435147706088738,0.059101682500747044,0.8204004283882144
0.7560883617607693,0.056725028029205406,0.007294402549001014,0.024761866444991232,0.7178506537679675
0.6224862772867771,0.08963665310507284,0.016115957673076737,0.03835264686136097,0.6215133906632868
0.9198847559330319,0.05224873164195991,0.0063116627908918355,0.029409634310386457,0.8588224112238538
0.12339030054045375,0.084269385917578,0.025357720412447986,0.018230305621820375,-0.06540702042887792
0.9713614989357764,0.05530581316391897,0.00442914285248867,0.038407602762076054,0.9074408219834613
0.6575208429526618,0.0670837885414313,0.010820934035549751,0.02746754055305406,0.5767347414682102
0.9981869303839752,0.013798898677366236,0.00026316397599314043,0.013453062642479446,0.9934418427308389
0.9598757611858416,0.028479450872740356,0.001105590866493575,0.02826096992993543,0.9568755014481239
0.8876250845510735,0.05118410525674577,0.004077621449636703,0.03588227135251071,0.8807791578102172
0.9296075843687944,0.08339111588619086,0.010055756085102186,0.08932590237611027,0.7961147242422162
0.78114117322346,0.06968763685764087,0.00821630883242892,0.04033930717815526,0.7345715753792961
-0.1210162128143919,0.10711076173545726,0.02932820065599089,0.024506129028153634,-0.5253320413043014
0.9234981626737204,0.04922587362843396,0.00465902872751685,0.027689065896574716,0.9225161240283076
0.8994697550024615,0.08852519795029244,0.015184362324880782,0.03230359291092033,0.7922482261278764
0.9743792004548454,0.02123313513580921,0.0006202794493898353,0.020219975129558365,0.9743402957514102
0.9854186334037867,0.013758931112741513,0.00028041621686881514,0.01550274483993358,0.9851627435878079
0.5321736579037037,0.12737943816141645,0.02270896555387686,0.12582533116902175,0.472462435762364
0.17001390347680512,0.07320039519438316,0.009113570554641914,0.05388111451726407,0.16003084995010397
0.9894945113931557,0.02691821607572456,0.0007900734928633653,0.024655916376023823,0.9840124147529806
0.9888132056210259,0.023726339398324428,0.0007447091094920041,0.025474396699255386,0.9832363351824257
0.19976983569859363,0.10252112894002319,0.027850761551562037,0.01719105293119705,0.15794542795301203
0.982379597159667,0.016056690059455335,0.0003376547696709409,0.01765916037265658,0.9813875724517477
0.8197196760978359,0.04804091810553601,0.0036756028521301477,0.038834918314646694,0.7819322772246099
0.9132204113202902,0.05280701057136593,0.005774514592775894,0.016468792970305346,0.9124936708268551
0.4055080622552423,0.08681373444431739,0.01594736749489765,0.04637514753418237,0.22895367613041706
0.9397765406233676,0.06130169965747041,0.007244577722168159,0.03090691066311896,0.9055269108272269
0.985780600624116,0.01673649632489846,0.0004224780751816629,0.01567687415430702,0.9816103977771679
0.909033199885573,0.053758260586143414,0.005776309665112834,0.036421039710971936,0.9040397600450235
0.4047212461590437,0.04754588564412815,0.008244979933948099,0.003234484568698348,0.1798531085042755
-0.21631511334361386,0.10105450020904347,0.014332616264905902,0.07840409788346434,-0.46711570904340505
0.7371276641127776,0.0687949381434536,0.012567453711612655,0.04684650723614475,0.6775515486838486
0.5067701078937885,0.09854773589073473,0.026372203564885954,0.031508188847283125,0.4697176105972023
0.7384064947114277,0.06119206272269377,0.009227922325655783,0.031823840861402775,0.6859839976811692
0.746462832722506,0.059489876276355214,0.0066450533910504565,0.03672188391245956,0.7377387639581707
0.7050216246455567,0.09169031267568899,0.013549332547242963,0.07268923031761951,0.684397866280108
0.9747488483491614,0.027200055929372136,0.0008062957199549282,0.025360013583798413,0.9746423678746066
0.9343378577008457,0.0448023964413652,0.006658499979855655,0.007706486798751966,0.9075351346199952
