explained_variance,mean_absolute,mean_square,median_absolute,r2
-90738.85333334877,61.48783256288415,9824.408272171926,19.55084482522054,-135799.00399149608
-28244.126160355856,50.26024918020185,3454.6436721821897,41.57274248478961,-105084.0667141844
-23122.8252148796,37.41310143810965,1719.8185397527589,46.99516539618228,-124246.01489724194
-598897.0032713638,189.37197140213888,65537.66712097415,56.31534465765066,-1322632.746766332
-266017.34202414716,86.73118105599286,14822.068391849076,59.30316867739152,-280224.83089876827
-457497.1187349763,117.5451001379596,20310.187879540867,77.57022835502292,-460027.66954027617
-3885248.1669893577,83.7235093355079,14117.37726757814,51.08361875888324,-7716859.976603832
-2159223.735395249,262.93344945409444,129226.9085309244,201.70689809590195,-2217242.8719393103
-13177290.932375712,250.83321288317433,144757.9699087776,99.76649600211618,-18421355.34042295
-434699.369823378,110.44268431737751,37156.00093617159,27.745673320298774,-647144.5709600901
-323116.38711337274,140.92144079424367,39143.85185170392,94.77892610050093,-655848.6002597193
-890280.9269999886,222.82781367617613,89865.6566896999,216.23907819540267,-1989528.011639989
-806807.8068629224,144.89931974283834,50942.91545648605,62.16718156176432,-1170155.264558628
-1331870.8694581268,346.84156856844106,185931.58339324227,220.60681020292375,-3773084.1170205534
-116016.98212957123,57.85624726264565,3730.690375944497,57.22214034233923,-193462.48717083826
-318404.898268678,53.17590558676952,6002.974332537378,22.253400681276755,-601952.831506154
-330099.04801212426,129.92087852668868,29908.867781264446,79.5530426691142,-757738.6968609027
-1162.7292927854269,14.797952455152974,252.53502631517443,11.966643836840973,-8757.0657073771
-16187.748856802296,27.10653483991893,1331.8315044736844,19.731718103282958,-16876.99448805838
-178156.68274186907,75.13243857702874,9145.881277484052,67.31096552225962,-465411.7302717328
-198805.02469442147,89.7323923272296,10731.944427668901,71.91137783383716,-796096.6185246503
-2489063.638113097,248.2392960867155,106894.9332514625,111.78447077254793,-5877082.193281419
-130905.86171178192,84.1196020194883,12123.39259569773,46.08992941808326,-314432.4489290256
-1647448.7786108742,188.5096086076297,66475.59512041566,70.56617411903987,-3539630.1059453175
-838982.899652739,154.19301390617872,28589.55446010282,137.05405695192604,-958916.1182879383
-330585.3708164043,46.98110501039345,3359.0965212099804,46.687945636871575,-964056.8514758013
-20629.818403178957,61.296828753423966,4396.2327725754385,74.21419211920255,-141951.41876210374
-46049.70152790554,59.97396886292429,5049.739302420543,61.88640442747929,-99035.43376828128
-4300.409953678258,8.943802533679987,105.03632899208526,10.033608346970716,-5375.9466577752555
-228.78360067102074,19.11849036587735,380.8880607692685,19.835887724686366,-5692.814789162281
-32853.82236096484,54.01420345739624,4592.952171463959,43.760266011168106,-90066.45065212208
-1255205.4140400384,215.17640846563222,80098.49878004412,119.00046842603413,-2974769.8022852163
-374650.7090524719,190.90123715773876,70854.09668841139,80.30574146869428,-771431.147910019
-1534726.3444801378,156.16065348693206,54423.3168598207,35.85826595705608,-1535476.248901044
-964812.4318112445,159.78605875669862,33751.519833089216,148.18736144081868,-1204307.3511095997
-10453.727881876277,57.15025342276941,3506.605499468562,64.00074293903424,-152463.09386827567
-34534.58360652374,37.51983474062937,2112.545217643383,35.74705425271327,-103513.80525866745
-550551.0671171307,27.69089347501328,2080.5491742537065,10.29039823451029,-815468.1522301296
-135569.94552792606,91.1881101248908,12409.787260351513,65.43937102562316,-410891.68222009926
-128242.18249264406,63.57908401021058,6773.213284684608,35.36474665655035,-148475.30822470447
-13399.955836396211,21.717912807531214,834.1029293133245,13.41041547125629,-16177.298370716639
-28549.404150513903,28.52776062349585,1372.4275332056066,17.519020686776308,-70145.35350497164
-945153.3457321405,132.3296415424492,50109.3412229088,53.41887570689335,-1253044.6902787974
-50636.828398894846,50.577165596402736,3936.4789072936533,36.06161595863938,-144609.0673307133
-138243.038195507,95.33928494030133,14197.462331162604,82.24740309581482,-384251.04624434316
-99938.63991835417,27.728100244843976,2003.6150587431798,8.15508026339906,-115748.04419392855
-9164305.373778924,259.62777562210727,171444.89459950366,90.23795433775288,-15101873.484285375
-4003.281571701128,48.60688110047218,2617.9785913420938,41.963899306566915,-41052.98747784297
-4781257.519466838,295.2512064330386,307699.5629655545,30.203482675234326,-6671272.387728937
-3668657.7542690076,415.4953469877337,291696.7573564553,409.8807522287928,-6544999.166103329
-867413.6274597464,97.80250549215626,34083.23489394521,24.364798412976384,-1116624.7450125099
-24226.94711964658,19.29241623142872,1023.3257786761208,8.634001165773025,-26098.0385714932
-66421.14422145598,53.165776005274765,3610.9835928568027,43.64307731578534,-97426.06814396364
-661914.4928480749,188.82361763370028,47643.53547483897,212.66899390750825,-2630370.9205809324
