explained_variance,mean_absolute,mean_square,median_absolute,r2
0.5410255731733824,0.13370835149341675,0.0329067623708796,0.10499147758480604,0.5067168272215543
0.4323418259541998,0.11431471070699026,0.024826136300085396,0.08945476244574094,0.4206037494718251
0.5030229287289258,0.11202780027295908,0.023151130693181227,0.09947334556864332,0.46668856539415626
0.462899628492104,0.10072883537148564,0.02251566859271947,0.043583716502260894,0.46283955406912913
0.09945008983189407,0.15531809455708784,0.03791527564934833,0.15092349122761373,0.09754460969736789
0.4920442917565554,0.10200294018592959,0.025186967306026778,0.06021323339626106,0.48902383653625003
0.0034655144518103143,0.1443596337447303,0.04181546893882225,0.1058727448310316,-0.0006866913642040728
0.48190977835652504,0.10046338127836578,0.023655847123007407,0.05595346522743705,0.47228085653270857
0.10168544735085028,0.1468672438505486,0.05065924258040896,0.09712505126317927,0.1007372334225648
0.4749465437709669,0.11076852061655197,0.028390580935708877,0.058753235068135456,0.42929152784049474
0.3690239084669672,0.14918991816850188,0.04400203758267491,0.09690643879101662,0.34372767146573047
0.3312044608057707,0.13349512725800247,0.03857881163045655,0.06798828315005695,0.3241406333350827
0.3027087141281347,0.10226644613496823,0.025020323839109616,0.04662871624747417,0.2994328402066304
0.21629946115457388,0.10911159404038749,0.02672933948273666,0.06912497654529565,0.13145598286943716
0.2886579934565411,0.11779238798836543,0.035047098676657236,0.05170358440463685,0.27177812851578487
0.48361414527006763,0.1053817278141579,0.022231527707725268,0.07554953410186827,0.48358807137926096
0.5024686301129587,0.13555608442893793,0.029202999741309778,0.1282909930287368,0.4867174802732205
0.5183756549662537,0.10323762976997267,0.023998395701527717,0.061226608568567764,0.5062110690808423
0.4610144038351597,0.09377502693415789,0.021809401345691103,0.05276283738690146,0.46032322204740483
0.2040230076567522,0.1492238306037372,0.03691335989349405,0.14275877240331997,0.20359537601162703
0.3578141315141966,0.11531539953544792,0.02745777305954008,0.07949452978202076,0.304035874373633
0.2930918945620741,0.12001708881009888,0.033847348529630804,0.07574041605483434,0.2929151606526491
0.685957676618002,0.1055523732072595,0.020305905977761024,0.07725264644773555,0.6701723694862154
0.32564602043391166,0.12846659289198706,0.029622270956373105,0.11450096686995026,0.3225617496620805
-0.08029463210975707,0.15193270715413573,0.04481248736219061,0.08382442841317117,-0.11892505279969723
0.5569801197744673,0.11197002860151617,0.02375652159480707,0.07502507340840991,0.5542545654758189
0.17901511649688773,0.1311603560222501,0.03423885976262162,0.1021050095777547,0.17495963025133388
0.4341259425278058,0.09459814891297035,0.022220481964299387,0.05088720973241012,0.43065325159673207
0.2654084997284468,0.1291818184177149,0.03836495924191063,0.05065769074462112,0.2653981550846718
0.43334576366178656,0.13379695398588237,0.035162315634495615,0.08577062673918101,0.3874489745220474
0.17119606767541218,0.14212688793526676,0.03864581853156759,0.07980026848603966,0.1664703185750126
0.5759762395206798,0.1402536718477884,0.034659690319620934,0.08741077474617764,0.4846063733182786
