explained_variance,mean_absolute,mean_square,median_absolute,r2
0.6546827687293748,0.09827755769071282,0.013415500189441357,0.10005573061177953,0.5377484905087255
-5.3699748130089775,0.5401439199589068,0.427050820617476,0.4785356988750411,-6.536421766381563
0.6080530203897149,0.09831505107191596,0.01355422770920873,0.11077345712332387,0.54946229982279
-6.420977034985926,0.4115067320077982,0.36932205009495206,0.08769826892737309,-6.457287881534461
0.17968540517218212,0.15499393674389905,0.0373965222736594,0.12455404361471129,-7.513246192614176e-05
0.34974308942199717,0.16703364743365584,0.058731233504389455,0.12095938759966224,-0.23484926201694534
0.9419633525645063,0.03275887382749457,0.002559731162911723,0.016536245613143152,0.9000676178329858
0.9940247065291887,0.015189625033144721,0.0003522835390581441,0.014886641072267892,0.9826833022027437
0.571875668409655,0.09275161439599083,0.014992256088403124,0.06762551270619716,0.5312274091067248
0.9986346373246464,0.012903106410355289,0.00018585549056292474,0.012352133956678779,0.9868961656004458
0.48750624176122725,0.1147881611591108,0.027267047365301993,0.07768880883441764,0.32922990794047613
-3.413815211613553,0.21040823099087688,0.14154244702237384,0.03512217670542633,-4.976368980673833
-2.14773844979073,0.3314147896604183,0.25467869961159306,0.23496998861047436,-4.4342834283575145
-4.9669420575361265,0.18343694169613606,0.08496432318733392,0.047087225618051565,-5.381395901399884
0.9949032795966328,0.010658965388578787,0.00014643788906160585,0.012408502910826291,0.9940350564736473
0.30284526339462947,0.22301038093468054,0.08010216803883424,0.22377933621743495,-0.838863820106786
-2.4293424136109047,0.39437118817326433,0.24730584051935545,0.34182816945213446,-3.2214910764562115
-2.2638414421404356,0.2059504924251742,0.10168968729876295,0.10739452334757627,-4.528426399713588
0.7936930976125725,0.06197501539799699,0.009436486448995121,0.0233098976217182,0.7421331644077671
-0.6791688336575725,0.07478791550417979,0.009685580646305888,0.06542442035652929,-0.6945077214352877
0.7716000752214603,0.031722583589580335,0.002872852715948951,0.007243472407799101,0.7507840825243121
0.8020318375802467,0.05924192393538712,0.00672877682689559,0.028550638637369397,0.6247868701978089
0.9644910552779087,0.030095213616377615,0.0018535886435890442,0.012517833651542798,0.9484857357614087
0.15606632945384602,0.09867900684393803,0.02127296859716906,0.02341858203687186,0.15271743283114791
0.6621883113428817,0.10689675563248541,0.015032111270142206,0.10938279228889941,0.15378560262071828
0.7751355241876812,0.06493519230836367,0.010022340261950648,0.02884806543403523,0.7181182380484489
0.7555562392237138,0.07188945680643782,0.008653866360494976,0.058629230171292124,0.7399295072018203
-0.10246947397863582,0.261056647363179,0.11651070450561926,0.21830704951514246,-1.656103105224335
0.7688748085742645,0.12289091511421284,0.019795126227780395,0.12037841311785957,0.7688010792322691
0.9975269774630618,0.010761971764640929,0.0001983974743992616,0.006653978267106453,0.9958570141861086
-1.528030658624509,0.26602176771122443,0.09639740028690864,0.3323547362946915,-1.6293856354412313
0.6217646089723146,0.054918536615601886,0.005936177226526634,0.02151872368867369,0.6215316843207626
-0.30543305183803127,0.1773215425820583,0.0885253955571889,0.0313915432743368,-0.39212277529223916
0.030143163463305367,0.10167507835452257,0.01231207693408254,0.11227018074648354,-0.029576700321364502
0.9990101865179647,0.012812624477157364,0.0001992452543338601,0.01399374586259744,0.9943784232872092
0.5931787437262168,0.1904146935032588,0.03918632520237556,0.19080329664352222,0.3751572529621521
-7.8049437771214745,0.23953301649214007,0.19285584775735246,0.02842853289914732,-11.533862059996164
0.7162973064778917,0.07271853586045261,0.007688156474859209,0.07807273247773824,0.7152354830826936
-0.0015093105093657577,0.09627725737460072,0.02196040424106053,0.036637913725831806,-0.5076335652536843
0.9946696231205188,0.010005558417032628,0.0001222122713010734,0.009900356719320796,0.9946047610147352
0.5804609474413394,0.06660507827562126,0.005910999249133586,0.060622154881214474,0.5603855916936324
-3.8376699759288107,0.26345027562881895,0.1701362996037404,0.20128890284171896,-4.056638126734434
0.921891923888176,0.08765654083515916,0.013724204126105926,0.06150217890025916,0.8225370459889958
-54.34137149154183,0.573377621806406,1.28179783764118,0.11662766138776925,-64.08171970051322
0.5639798158377906,0.11312137838672198,0.026448744844997592,0.07616043962602409,0.525452727816517
0.7378523690179328,0.03294217321776505,0.0036384331441325028,0.004978909129194076,0.6264337663450299
0.9264364433799203,0.04132892029935992,0.0027879450269086,0.027699414691346624,0.8736274572188502
-0.7819583050316152,0.09847540635776501,0.027307764449560977,0.029760104733959625,-1.763220115322202
0.9521104417663199,0.04215363706109258,0.0027407264406791336,0.03857987457896342,0.9490067919490086
0.6032296077905377,0.1148184578515678,0.021817590361614098,0.11572078006831082,0.5994528057020445
0.9432122176849183,0.04848984568924782,0.004300288291808653,0.02387943772714496,0.9122867267324769
0.5248490205731337,0.09188163398186236,0.012255165225716541,0.04819797574254092,0.44752408904355434
0.7644050500464401,0.10278131415512473,0.023167898452576406,0.025253546931270354,0.6552951359344967
0.39961007729610387,0.10734309570872065,0.02331340651738279,0.024321088036972638,0.15375073785520665
0.6252113599134732,0.07871150607688616,0.019383304380172724,0.014564777999070105,0.5133571671300552
0.9152600453773773,0.05942565088877998,0.004909655446255726,0.06568608790420766,0.9141049829900698
-0.9617739286213711,0.1652023763475832,0.05694620412417905,0.12536868375400445,-2.7575840167746666
0.6363566643604099,0.10747074656470043,0.020932876272673588,0.09623370448831947,0.18872748724767396
0.6570004457780785,0.13289143981476426,0.02714640026209718,0.11272224575157525,0.6226152599895007
0.804846873367156,0.056986609562363164,0.010552214495531276,0.011075237435275692,0.7451061797466229
0.300509292791841,0.11336905912875203,0.025703063030264334,0.0316780581308147,0.005798983339218355
0.5250768118405656,0.11287511306864237,0.02087978306144588,0.15687539592720473,0.509633963123703
0.8645613325546575,0.05312789706022921,0.00845263255059069,0.022782608967544027,0.8109337710460061
0.37388575727060214,0.11006079012290955,0.027015503760574017,0.02863836830616373,-0.13505894452598777
-1.5831180274156949,0.40141828542056845,0.2847440334686935,0.28982748964628274,-4.9505133522995735
0.6184636737858658,0.08269731554764392,0.009766262043707627,0.07601553007227352,0.6179886675920299
0.9923159151615428,0.022622622789980937,0.0005886836548823479,0.02184409863675127,0.9853297550474628
0.26122659876410703,0.13159550464438724,0.018985435321489715,0.12486030451170907,0.2594571800100187
0.9719027582564543,0.040422223437571875,0.002594945128294664,0.024578601840111514,0.9241294103798853
-0.5203001601362327,0.23399556784028747,0.07548224127478144,0.23814477560805716,-0.530438631056751
0.6786830985601878,0.10305085434202325,0.01688280107411518,0.09331821034705684,0.45459994461255104
-9.468029184338288,0.2630897730596032,0.22660907194200836,0.021782819349415616,-10.785723997792205
0.7089008180226262,0.12627846575049756,0.023898304606821456,0.11577744528367462,0.6025495058332454
0.9526358938246997,0.07714303741624876,0.00941284176491339,0.06239410405370183,0.8712139152110412
-0.20503765710018906,0.12395599838301782,0.039174403474074936,0.04959030022759098,-0.6205657115490513
0.7015243369030546,0.05199180825540936,0.00628587103023235,0.02404993105604325,0.6674048266860435
0.6850925081232679,0.08354942322908897,0.013561161727693005,0.08262547063339426,0.6849692598684448
0.7343413100253622,0.04776481430100611,0.004343073055624958,0.031373829307600076,0.5997126086570097
0.7764812758537247,0.0657346752414151,0.01491906739737511,0.007253168871595939,0.6981042093221929
0.9072796883095771,0.06325906703325142,0.005653633084867176,0.06891855236238226,0.8727347244336622
0.6199718592538902,0.08749398767595865,0.013390439595407783,0.030249663962668927,0.5951464069606475
0.857145442368486,0.037723305540162254,0.0026006608399316705,0.015232874506476146,0.8566446684346332
-5.828562853393735,0.22506317495510791,0.1151088574039469,0.0405184452402384,-5.829227045247432
0.8951899332020737,0.0671588900431794,0.010818879129501026,0.011564579494847571,0.8360519515224774
0.3557846860317446,0.12211876185123685,0.026718513518161534,0.109619356209195,-0.2918252265792176
0.9495964885290261,0.049237193478191124,0.006288085491545645,0.021688052662508395,0.9180000706527001
-20.57478082081713,0.4645713247638463,0.5919855005446292,0.15825827999755127,-24.7679120319293
0.6298059368316737,0.1113017080550365,0.02292977037601105,0.0846920873337843,0.6190740464134119
0.38141893948917427,0.06493882223699204,0.010126048985627478,0.02896079121294562,-0.00726110496657606
-0.14301569948822812,0.09588018087901576,0.011169156573066514,0.09753953928980016,-0.14329755030379765
0.553231823290068,0.12093774643248471,0.022511443472609388,0.12383283457228345,0.4224144165395508
-4.077394199118091,0.4007680776089277,0.29567320253281676,0.25083085473365685,-4.945285987790662
0.2970486923360077,0.1194691338973947,0.03339920108563478,0.011658032676659769,-0.13653791562538586
0.8542941217014617,0.04864480766933351,0.004886646617707738,0.03023264342976789,0.8071380459055931
0.7046425778380729,0.10291882156061505,0.014082813687892172,0.1239846123849265,0.6719715872954305
-7.729977804419015,0.3301203445894832,0.34981606312607716,0.06639456117553838,-10.001555410464462
0.9053437869096944,0.07058188693155286,0.00976912738605838,0.04088003913387234,0.8643386571502869
0.9418836868960753,0.033276664929048155,0.002284792828599143,0.019152808546793243,0.8963477914907941
