,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.5936399235163305,0.5880249579206196,0.5936399235163305,0.6219531556692905,0.5936399235163305,0.5945103324733995,0.5936399235163305,0.5945103324733995,0.5936399235163305,0.8646324946157813,0.8645466411721102,0.048280909355913657,0.05299459530613538,0.048280909355913657,0.06279430927812957,0.048280909355913657,0.04820905252503863,0.048280909355913657,0.048209052525038626,0.048280909355913657,0.01610258364676438,0.016093636451971226
mlp,0.7117082549615487,0.7113972257553334,0.7117082549615487,0.714205465598565,0.7117082549615487,0.7119479029263239,0.7117082549615487,0.7119479029263239,0.7117082549615487,0.9039027528524826,0.9039027516538489,0.06004515032707139,0.06028506982497485,0.06004515032707139,0.05970913540894443,0.06004515032707139,0.06002940475552662,0.06004515032707139,0.060029404755526636,0.06004515032707139,0.020013283567660602,0.020015050109023796
dtree,0.6199475643307977,0.6202813356189771,0.6199475643307977,0.6212534491991576,0.6199475643307977,0.6200858231941239,0.6199475643307977,0.6200858231941239,0.6199475643307977,0.8733001338008529,0.8733158547769329,0.06139795829517043,0.06154010007696553,0.06139795829517043,0.061595583483461704,0.06139795829517043,0.061507201449649336,0.06139795829517043,0.06150720144964932,0.06139795829517043,0.02045470189318537,0.020465986098390135
gnb,0.6973679602356849,0.6930472905158106,0.6973679602356849,0.7057496848791998,0.6973679602356849,0.6979241779848816,0.6973679602356849,0.6979241779848816,0.6973679602356849,0.899152282336459,0.8991226534118951,0.052118423324136263,0.05548030572550988,0.052118423324136263,0.05393120213912992,0.052118423324136263,0.0518305957755356,0.052118423324136263,0.05183059577553561,0.052118423324136263,0.017373885648602032,0.017372807774712087
svc,0.2546601954049858,0.10611228050006451,0.2546601954049858,0.17895418603035643,0.2546601954049858,0.2526720359122674,0.2546601954049858,0.2526720359122674,0.2546601954049858,0.7508901572525312,0.7515533984683295,0.005774191032971443,0.011463716230016314,0.005774191032971443,0.15796761934645567,0.005774191032971443,0.005798052416444574,0.005774191032971443,0.005798052416444574,0.005774191032971443,0.0019310627197480909,0.0019247303443238166
copeland,0.7895704371437304,0.7882603470564152,0.7895704371437304,0.7892113815719469,0.7895704371437304,0.7897596458143639,0.7895704371437304,0.7897596458143639,0.7895704371437304,0.9298623759979562,0.9298568123812434,0.0308964070545323,0.031054699338556205,0.030896407054532303,0.03144923768376174,0.0308964070545323,0.030897971478340253,0.0308964070545323,0.030897971478340246,0.0308964070545323,0.010301317040086995,0.010298802351510764
plurality,0.815294490658323,0.8076590680018606,0.815294490658323,0.8331545583885045,0.815294490658323,0.8153565363961952,0.815294490658323,0.8153565363961951,0.815294490658323,0.9384041841434968,0.9384314968861075,0.05309879509503885,0.06257156849542547,0.05309879509503884,0.031924619300719666,0.05309879509503885,0.05314325031217551,0.05309879509503885,0.053143250312175504,0.05309879509503885,0.01773783565650837,0.01769959836501294
borda,0.5010289316262369,0.3427512632584894,0.5010289316262369,0.38256959666989215,0.5010289316262369,0.3340264875147988,0.5010289316262369,0.5634242262835938,0.5567643802434887,0.8542947504326732,0.8522547934144962,0.019359646483594714,0.015219540573876101,0.019359646483594714,0.021631202881246536,0.019359646483594714,0.012902554170308965,0.019359646483594714,0.0195081980372613,0.019759531428822284,0.006707914171661835,0.006586510476274094
simpson,0.8304591149233066,0.8294763064697337,0.8304591149233066,0.833001949084017,0.8304591149233066,0.8307846563999707,0.8304591149233066,0.8307846563999707,0.8304591149233066,0.9435017535934095,0.9434863716411024,0.01837805140102509,0.01855006242148649,0.01837805140102509,0.018611494063811827,0.01837805140102509,0.0183319800736528,0.01837805140102509,0.018331980073652807,0.01837805140102509,0.006126147278898448,0.006126017133675033
dowdall,0.47916965336594086,0.32787636375133444,0.47916965336594086,0.36339408200585543,0.47916965336594086,0.3194446822527758,0.47916965336594086,0.5368168310039589,0.5324797870770772,0.8461390489754376,0.8441599290256923,0.01947966538508566,0.014897320924577595,0.01947966538508566,0.01985514624310385,0.01947966538508566,0.01299540531423775,0.01947966538508566,0.020311195825276646,0.02019858589000195,0.006783069440471355,0.006732861963333985
cmb_dtree,0.7896223133912352,0.7773928976969026,0.7896223133912352,0.8056839350043568,0.7896223133912352,0.7897242909319424,0.7896223133912352,0.7897242909319422,0.7896223133912352,0.9298561868185979,0.9298741044637444,0.05988947030053942,0.07366520503789158,0.05988947030053942,0.044813305997894376,0.05988947030053942,0.05992734543864719,0.05988947030053942,0.059927345438647216,0.05988947030053942,0.01999210654984735,0.01996315676684647
cmb_knn,0.5050787851923779,0.3455904277324868,0.5050787851923779,0.3851444460433631,0.5050787851923779,0.33673753776783427,0.5050787851923779,0.5680921914750634,0.5612794346131913,0.8558032653085473,0.8537598115377305,0.018156936199511642,0.014304731430354965,0.018156936199511642,0.01969535919290692,0.018156936199511642,0.01211377555805467,0.018156936199511642,0.018179195002036685,0.01871280592064767,0.006301363989788547,0.006237601973549224
cmb_svc,0.8096188950627274,0.8097656154126682,0.8096188950627274,0.8104703565993419,0.8096188950627274,0.8097467311499722,0.8096188950627274,0.8097467311499722,0.8096188950627274,0.9365259291248613,0.9365396316875754,0.02240252252296927,0.02230779832852882,0.022402522522969266,0.022179695482602183,0.02240252252296927,0.02241063514354164,0.02240252252296927,0.022410635143541625,0.02240252252296927,0.0074668687424789965,0.007467507507656422
cmb_mlp,0.492537860615106,0.3372579073188719,0.492537860615106,0.3724015462446777,0.492537860615106,0.32838480580252516,0.492537860615106,0.5520599467651792,0.5473383289853907,0.8509707086435466,0.8491127763284638,0.018388880857310944,0.0142826792349353,0.018388880857310944,0.01866887293654584,0.018388880857310944,0.012273883820185811,0.018388880857310944,0.018556115211741258,0.01890462438848273,0.006375711011118589,0.006301541462827571
cmb_gnb,0.8758905476134814,0.8757811273655031,0.8758905476134815,0.876431543110297,0.8758905476134814,0.8760192570348098,0.8758905476134814,0.8760192570348098,0.8758905476134814,0.9586272135464486,0.9586301825378275,0.015176781987066927,0.015255372018912633,0.015176781987066927,0.015252460617646433,0.015176781987066927,0.01516185562565129,0.015176781987066927,0.015161855625651303,0.015176781987066927,0.005057214500311266,0.005058927329022312
arb_mdi_arb_svc,0.8118808024191858,0.8109258126318024,0.8118808024191858,0.8112750420366903,0.8118808024191858,0.8120939208645767,0.8118808024191858,0.8120939208645767,0.8118808024191858,0.9372933400278168,0.9372936008063951,0.02415922382891674,0.02448371750044754,0.02415922382891673,0.024782275605038068,0.02415922382891674,0.024131709445457006,0.02415922382891674,0.024131709445457,0.02415922382891674,0.008056154593800784,0.008053074609638911
arb_mdi_arb_knn,0.4033337183291074,0.3652176862990798,0.4033337183291074,0.6645904014002453,0.4033337183291074,0.40403115813797713,0.4033337183291074,0.40403115813797713,0.4033337183291074,0.8012855192887233,0.8011112394430359,0.023057327615381328,0.031418055064565055,0.023057327615381325,0.048884664418888266,0.023057327615381328,0.023052614357026942,0.023057327615381328,0.023052614357026935,0.023057327615381328,0.00767707119490568,0.0076857758717937775
arb_mdi_arb_mlp,0.8396974281467096,0.8388017598753832,0.8396974281467096,0.8406229981665575,0.8396974281467096,0.8398820550822207,0.8396974281467096,0.8398820550822207,0.8396974281467096,0.9465683454555142,0.9465658093822366,0.024471348765690303,0.024710886151094735,0.02447134876569031,0.02437496775764959,0.024471348765690303,0.02447179061711489,0.024471348765690303,0.024471790617114898,0.024471348765690303,0.008156923142392924,0.008157116255230102
arb_mdi_arb_dtree,0.8751799479119841,0.875098034478572,0.8751799479119841,0.8756438437087057,0.8751799479119841,0.8753200260633972,0.8751799479119841,0.8753200260633972,0.8751799479119841,0.9583920462904905,0.9583933159706618,0.015162485689265284,0.015221055777353418,0.015162485689265289,0.01519154256837889,0.015162485689265284,0.015149252824517906,0.015162485689265284,0.01514925282451791,0.015162485689265284,0.005053263858372119,0.005054161896421759
arb_mdi_arb_gnb,0.497868128367889,0.3409099400924751,0.497868128367889,0.3789738527901699,0.497868128367889,0.33192617795846857,0.497868128367889,0.559780065535923,0.5532628234019871,0.8531647913874616,0.8510876078006622,0.01810414502574457,0.01430623067659252,0.01810414502574457,0.019181584709876028,0.01810414502574457,0.012071197695057132,0.01810414502574457,0.018545384367606384,0.018590469072398655,0.006298043198759717,0.00619682302413289
arb_md_arb_svc,0.4726274978571384,0.32400015187532544,0.4726274978571384,0.3576078542565063,0.4726274978571384,0.3150898584186666,0.4726274978571384,0.5285766835856227,0.5252082723467182,0.8436411227982138,0.8417360907822393,0.01861014689308279,0.01427846767516071,0.018610146893082793,0.019109219132873348,0.01861014689308279,0.012413013755546274,0.01861014689308279,0.019651672807135083,0.01920511225873745,0.006479559006044505,0.00640170408624582
arb_md_arb_knn,0.8641892752632875,0.8641025724707698,0.8641892752632876,0.8651673128855809,0.8641892752632875,0.8643244668645879,0.8641892752632875,0.8643244668645879,0.8641892752632875,0.9547254960998948,0.9547297584210962,0.017075685914329477,0.017192850962102324,0.017075685914329477,0.017106547383970484,0.017075685914329477,0.017068731010592343,0.017075685914329477,0.01706873101059234,0.017075685914329477,0.00569172744957811,0.005691895304776497
arb_md_arb_mlp,0.5058291157624691,0.34567629750240914,0.5058291157624691,0.3868894643823922,0.5058291157624691,0.3372260740041988,0.5058291157624691,0.5691773273150359,0.5621055118858007,0.8560801186350325,0.8540351706286006,0.017914742946632704,0.014181527513092129,0.017914742946632704,0.020224213345102104,0.017914742946632704,0.011946538433610111,0.017914742946632704,0.017587412909721326,0.01817371065875529,0.00614404824371789,0.006057903552918429
