,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8389261744966443,0.7905374887082204,0.8899082568807339,0.8818181818181818,0.8981481481481481,0.6829268292682927,0.8981481481481481
1,0.8322147651006712,0.8237353206865403,0.8792270531400966,0.9191919191919192,0.8425925925925926,0.8048780487804879,0.8425925925925926
2,0.8187919463087249,0.7766485998193314,0.8744186046511628,0.8785046728971962,0.8703703703703703,0.6829268292682927,0.8703703703703703
3,0.8053691275167785,0.7825203252032521,0.8612440191387559,0.8910891089108911,0.8333333333333334,0.7317073170731707,0.8333333333333334
4,0.8108108108108109,0.7939366309550946,0.8640776699029127,0.898989898989899,0.8317757009345794,0.7560975609756098,0.8317757009345794
5,0.8108108108108109,0.8390699794848415,0.8556701030927835,0.9540229885057471,0.7757009345794392,0.9024390243902439,0.7757009345794392
6,0.8108108108108109,0.7939366309550946,0.8640776699029127,0.898989898989899,0.8317757009345794,0.7560975609756098,0.8317757009345794
7,0.8571428571428571,0.8705607476635513,0.8955223880597015,0.9574468085106383,0.8411214953271028,0.9,0.8411214953271028
8,0.8571428571428571,0.8314252336448599,0.9004739336492891,0.9134615384615384,0.8878504672897196,0.775,0.8878504672897196
9,0.8163265306122449,0.8033878504672897,0.8682926829268293,0.9081632653061225,0.8317757009345794,0.775,0.8317757009345794
10,0.8389261744966443,0.8056684733514001,0.8878504672897196,0.8962264150943396,0.8796296296296297,0.7317073170731707,0.8796296296296297
11,0.8389261744966443,0.7829719963866304,0.8909090909090909,0.875,0.9074074074074074,0.6585365853658537,0.9074074074074074
12,0.8187919463087249,0.7690831074977417,0.8755760368663594,0.8715596330275229,0.8796296296296297,0.6585365853658537,0.8796296296296297
13,0.8322147651006712,0.8086043360433605,0.8815165876777251,0.9029126213592233,0.8611111111111112,0.7560975609756098,0.8611111111111112
14,0.8243243243243243,0.8258490996124914,0.8712871287128714,0.9263157894736842,0.822429906542056,0.8292682926829268,0.822429906542056
15,0.7702702702702703,0.7583770230225667,0.8316831683168316,0.8842105263157894,0.7850467289719626,0.7317073170731707,0.7850467289719626
16,0.7567567567567568,0.7264645543651698,0.8252427184466019,0.8585858585858586,0.794392523364486,0.6585365853658537,0.794392523364486
17,0.8231292517006803,0.8002336448598131,0.875,0.900990099009901,0.8504672897196262,0.75,0.8504672897196262
18,0.8163265306122449,0.7877336448598131,0.8708133971291867,0.8921568627450981,0.8504672897196262,0.725,0.8504672897196262
19,0.7755102040816326,0.7675233644859812,0.8358208955223881,0.8936170212765957,0.7850467289719626,0.75,0.7850467289719626
20,0.8456375838926175,0.8178635953026198,0.892018779342723,0.9047619047619048,0.8796296296296297,0.7560975609756098,0.8796296296296297
21,0.825503355704698,0.8115401987353208,0.8749999999999999,0.91,0.8425925925925926,0.7804878048780488,0.8425925925925926
22,0.87248322147651,0.8439476061427281,0.9116279069767442,0.9158878504672897,0.9074074074074074,0.7804878048780488,0.9074074074074074
23,0.8053691275167785,0.790085817524842,0.859903381642512,0.898989898989899,0.8240740740740741,0.7560975609756098,0.8240740740740741
24,0.8851351351351351,0.8829496238887622,0.9178743961352657,0.95,0.8878504672897196,0.8780487804878049,0.8878504672897196
25,0.7905405405405406,0.7949623888762254,0.8442211055276382,0.9130434782608695,0.7850467289719626,0.8048780487804879,0.7850467289719626
26,0.8513513513513513,0.8294962388876225,0.8952380952380954,0.912621359223301,0.8785046728971962,0.7804878048780488,0.8785046728971962
27,0.8163265306122449,0.8190420560747662,0.8656716417910447,0.925531914893617,0.8130841121495327,0.825,0.8130841121495327
28,0.8027210884353742,0.7940420560747664,0.8571428571428572,0.90625,0.8130841121495327,0.775,0.8130841121495327
29,0.8299319727891157,0.8205607476635514,0.8780487804878049,0.9183673469387755,0.8411214953271028,0.8,0.8411214953271028
30,0.7785234899328859,0.7413053297199638,0.8436018957345971,0.8640776699029126,0.8240740740740741,0.6585365853658537,0.8240740740740741
31,0.7785234899328859,0.7186088527551943,0.847926267281106,0.8440366972477065,0.8518518518518519,0.5853658536585366,0.8518518518518519
32,0.7785234899328859,0.7488708220415538,0.8421052631578947,0.8712871287128713,0.8148148148148148,0.6829268292682927,0.8148148148148148
33,0.8322147651006712,0.8010388437217705,0.8826291079812207,0.8952380952380953,0.8703703703703703,0.7317073170731707,0.8703703703703703
34,0.831081081081081,0.7853886482790061,0.883720930232558,0.8796296296296297,0.8878504672897196,0.6829268292682927,0.8878504672897196
35,0.8040540540540541,0.8118304080237064,0.8542713567839195,0.9239130434782609,0.794392523364486,0.8292682926829268,0.794392523364486
36,0.8513513513513513,0.8370184636425804,0.8942307692307692,0.9207920792079208,0.8691588785046729,0.8048780487804879,0.8691588785046729
37,0.8231292517006803,0.8237149532710281,0.8712871287128714,0.9263157894736842,0.822429906542056,0.825,0.822429906542056
38,0.8639455782312925,0.851752336448598,0.9038461538461539,0.9306930693069307,0.8785046728971962,0.825,0.8785046728971962
39,0.7959183673469388,0.7815420560747663,0.8529411764705883,0.8969072164948454,0.8130841121495327,0.75,0.8130841121495327
40,0.7986577181208053,0.7930216802168022,0.8529411764705882,0.90625,0.8055555555555556,0.7804878048780488,0.8055555555555556
41,0.8523489932885906,0.8527551942186088,0.8932038834951458,0.9387755102040817,0.8518518518518519,0.8536585365853658,0.8518518518518519
42,0.8657718120805369,0.8393179765130985,0.9065420560747663,0.9150943396226415,0.8981481481481481,0.7804878048780488,0.8981481481481481
43,0.8456375838926175,0.8254290876242096,0.8909952606635072,0.912621359223301,0.8703703703703703,0.7804878048780488,0.8703703703703703
44,0.8108108108108109,0.7788921814451789,0.8666666666666667,0.883495145631068,0.8504672897196262,0.7073170731707317,0.8504672897196262
45,0.8445945945945946,0.8248233416913608,0.8899521531100477,0.9117647058823529,0.8691588785046729,0.7804878048780488,0.8691588785046729
46,0.831081081081081,0.7853886482790061,0.883720930232558,0.8796296296296297,0.8878504672897196,0.6829268292682927,0.8878504672897196
47,0.8095238095238095,0.8065420560747664,0.8613861386138614,0.9157894736842105,0.8130841121495327,0.8,0.8130841121495327
48,0.8367346938775511,0.8330607476635512,0.8823529411764706,0.9278350515463918,0.8411214953271028,0.825,0.8411214953271028
49,0.8367346938775511,0.8565420560747664,0.8787878787878788,0.9560439560439561,0.8130841121495327,0.9,0.8130841121495327
50,0.7785234899328859,0.7413053297199638,0.8436018957345971,0.8640776699029126,0.8240740740740741,0.6585365853658537,0.8240740740740741
51,0.825503355704698,0.788843721770551,0.8785046728971964,0.8867924528301887,0.8703703703703703,0.7073170731707317,0.8703703703703703
52,0.8389261744966443,0.82079945799458,0.8857142857142858,0.9117647058823529,0.8611111111111112,0.7804878048780488,0.8611111111111112
53,0.8187919463087249,0.7917795844625113,0.8720379146919431,0.8932038834951457,0.8518518518518519,0.7317073170731707,0.8518518518518519
54,0.8378378378378378,0.7900615454752677,0.8888888888888888,0.8807339449541285,0.897196261682243,0.6829268292682927,0.897196261682243
55,0.8040540540540541,0.7967859585137909,0.8571428571428572,0.90625,0.8130841121495327,0.7804878048780488,0.8130841121495327
56,0.8243243243243243,0.803282425347618,0.875,0.900990099009901,0.8504672897196262,0.7560975609756098,0.8504672897196262
57,0.7755102040816326,0.7518691588785046,0.8390243902439024,0.8775510204081632,0.8037383177570093,0.7,0.8037383177570093
58,0.8435374149659864,0.8299065420560748,0.888888888888889,0.92,0.8598130841121495,0.8,0.8598130841121495
59,0.8367346938775511,0.8330607476635512,0.8823529411764706,0.9278350515463918,0.8411214953271028,0.825,0.8411214953271028
60,0.7919463087248322,0.7732610659439928,0.8502415458937197,0.8888888888888888,0.8148148148148148,0.7317073170731707,0.8148148148148148
61,0.8053691275167785,0.790085817524842,0.859903381642512,0.898989898989899,0.8240740740740741,0.7560975609756098,0.8240740740740741
62,0.7785234899328859,0.726174345076784,0.8465116279069766,0.8504672897196262,0.8425925925925926,0.6097560975609756,0.8425925925925926
63,0.8322147651006712,0.8086043360433605,0.8815165876777251,0.9029126213592233,0.8611111111111112,0.7560975609756098,0.8611111111111112
64,0.8175675675675675,0.7835650786414405,0.872037914691943,0.8846153846153846,0.8598130841121495,0.7073170731707317,0.8598130841121495
65,0.8108108108108109,0.7939366309550946,0.8640776699029127,0.898989898989899,0.8317757009345794,0.7560975609756098,0.8317757009345794
66,0.8040540540540541,0.7591748347390016,0.863849765258216,0.8679245283018868,0.8598130841121495,0.6585365853658537,0.8598130841121495
67,0.8163265306122449,0.8033878504672897,0.8682926829268293,0.9081632653061225,0.8317757009345794,0.775,0.8317757009345794
68,0.8299319727891157,0.836214953271028,0.8756218905472636,0.9361702127659575,0.822429906542056,0.85,0.822429906542056
69,0.7414965986394558,0.7128504672897197,0.8137254901960783,0.8556701030927835,0.7757009345794392,0.65,0.7757009345794392
