,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8443737005050527,0.7749198568582258,0.8965072885702919,0.8667281579501769,0.9292116649359636,0.6206280487804876,0.9292116649359636,0.02799683390728417,0.042297024010908506,0.018396030763779617,0.025844031668606625,0.02619392379400465,0.0837684032947409,0.02619392379400465
arb_md_gnb,0.8244420300316755,0.8050526123057181,0.8748792923516281,0.9046079363193512,0.848184492904119,0.7619207317073176,0.848184492904119,0.03212749515062329,0.04014082951437286,0.02399135808894749,0.027498703205499547,0.037244390037064236,0.07550758296752186,0.037244390037064236
arb_md_knn,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
arb_md_mlp,0.8197760611590911,0.7682874422747343,0.8765106764953929,0.8716247525928758,0.8826358601592246,0.653939024390244,0.8826358601592246,0.033785585331350024,0.047811965792986605,0.02328910237956581,0.029831542297931606,0.034845396765393034,0.09326026807658316,0.034845396765393034
arb_md_svc,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
arb_mdi_dtree,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
arb_mdi_gnb,0.7894253378841107,0.6284385526682369,0.8718369099444847,0.7817937048826866,0.9859319833852542,0.27094512195121945,0.9859319833852542,0.02604477880473662,0.04749943982732262,0.014100574255608025,0.022820948193182315,0.011978253030617373,0.09737715864968363,0.011978253030617373
arb_mdi_knn,0.829984551048789,0.7610586307187059,0.8863606686322882,0.8608525144784224,0.9141294565593628,0.6079878048780485,0.9141294565593628,0.03144215377578582,0.04519523566226218,0.020848712441428663,0.02668937453673322,0.02727576973475836,0.08447590254429045,0.02727576973475836
arb_mdi_mlp,0.8230235460772373,0.7660510557286258,0.8796539475324613,0.8680691332027486,0.8926021114572515,0.6395,0.8926021114572515,0.03420625352293785,0.04717776078487625,0.023503823100964542,0.028832312310433605,0.03441668237722189,0.08952111873529975,0.03441668237722189
