,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.557171717171717,0.5438359757018862,0.557171717171717,0.5667329516614978,0.557171717171717,0.557171717171717,0.557171717171717,0.557171717171717,0.557171717171717,0.9557171717171715,0.9557171717171715,0.09041140738312284,0.09403222022173147,0.09041140738312284,0.09692591568666277,0.09041140738312284,0.09041140738312282,0.09041140738312284,0.09041140738312284,0.09041140738312284,0.009041140738312256,0.009041140738312286
knn,0.7946464646464646,0.7927132351359759,0.7946464646464646,0.8105464481300041,0.7946464646464646,0.7946464646464645,0.7946464646464646,0.7946464646464645,0.7946464646464646,0.979464646464646,0.979464646464646,0.07201488493795338,0.07270202169908814,0.07201488493795338,0.06951770547151007,0.07201488493795338,0.0720148849379534,0.07201488493795338,0.07201488493795338,0.07201488493795338,0.007201488493795362,0.007201488493795342
svc,0.6379797979797979,0.6319256531534994,0.6379797979797979,0.6611123640994526,0.6379797979797979,0.6379797979797979,0.6379797979797979,0.6379797979797978,0.6379797979797979,0.9637979797979801,0.9637979797979801,0.11603152108681401,0.11762365651954718,0.11603152108681401,0.11319943620836229,0.11603152108681401,0.11603152108681403,0.11603152108681401,0.11603152108681401,0.11603152108681401,0.0116031521086814,0.011603152108681397
dtree,0.6492929292929293,0.6454340995129609,0.6492929292929293,0.6655964789073078,0.6492929292929293,0.6492929292929293,0.6492929292929293,0.6492929292929293,0.6492929292929293,0.9649292929292933,0.9649292929292933,0.10129619722484322,0.10231575437820938,0.10129619722484322,0.10450391632507723,0.10129619722484322,0.10129619722484323,0.10129619722484322,0.10129619722484322,0.10129619722484322,0.010129619722484329,0.010129619722484313
gnb,0.5537373737373735,0.5448711584155389,0.5537373737373735,0.5712861607243331,0.5537373737373735,0.5537373737373733,0.5537373737373735,0.5537373737373732,0.5537373737373735,0.9553737373737373,0.9553737373737373,0.12687337238229468,0.1347728492923882,0.12687337238229468,0.13439501240184085,0.12687337238229468,0.1268733723822947,0.12687337238229468,0.12687337238229468,0.12687337238229468,0.01268733723822943,0.012687337238229466
dowdall,0.7736363636363638,0.7684284358113854,0.7736363636363638,0.7902678269169615,0.7736363636363638,0.7736363636363638,0.7736363636363638,0.7736363636363639,0.7736363636363638,0.9773636363636359,0.9773636363636357,0.061836554563826855,0.0642067567821236,0.06183655456382687,0.062216482765460726,0.061836554563826855,0.06183655456382686,0.061836554563826855,0.06183655456382686,0.061836554563826855,0.006183655456382723,0.006183655456382681
plurality,0.2784848484848482,0.2563299933262357,0.2784848484848482,0.34685041618429985,0.2784848484848482,0.2784848484848482,0.2784848484848482,0.27848484848484817,0.2784848484848482,0.9278484848484849,0.9278484848484848,0.0560335982653317,0.05969941689052131,0.0560335982653317,0.09028446179493081,0.0560335982653317,0.0560335982653317,0.0560335982653317,0.05603359826533168,0.0560335982653317,0.005603359826533198,0.005603359826533177
borda,0.8038383838383832,0.8031144961537564,0.8038383838383832,0.8218222161083123,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.9803838383838384,0.9803838383838384,0.060028194304805875,0.0605950475214975,0.06002819430480589,0.05782799233150139,0.060028194304805875,0.060028194304805896,0.060028194304805875,0.06002819430480588,0.060028194304805875,0.006002819430480616,0.006002819430480589
simpson,0.8817171717171708,0.8811475365998243,0.8817171717171708,0.8920871577917032,0.8817171717171708,0.8817171717171708,0.8817171717171708,0.8817171717171708,0.8817171717171708,0.9881717171717174,0.9881717171717174,0.03785704916456356,0.038357439252726146,0.03785704916456355,0.035006716790214165,0.03785704916456356,0.03785704916456356,0.03785704916456356,0.03785704916456355,0.03785704916456356,0.003785704916456347,0.0037857049164563474
