,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3443043501910559,0.18435181714632104,0.3443043501910559,0.19774955650482545,0.3443043501910559,0.18476368732611012,0.3443043501910559,0.18476368732611012,0.3443043501910559,0.8659502768021383,0.8907173916985096,0.030223952456090948,0.033642818184158325,0.030223952456090948,0.052986988053739255,0.030223952456090948,0.029278280125351403,0.030223952456090948,0.029278280125351407,0.030223952456090948,0.006106399404255416,0.0050373254093484905
knn,0.3258152225774683,0.16906704305664694,0.3258152225774683,0.17949877165730985,0.3258152225774683,0.17153502497187623,0.3258152225774683,0.17153502497187623,0.3258152225774683,0.8617323217790326,0.8876358704295781,0.03199508387465731,0.03485426514282875,0.03199508387465731,0.04786357787312608,0.03199508387465731,0.03145704258083078,0.03199508387465731,0.03145704258083078,0.03199508387465731,0.006133955821075764,0.005332513979109548
svc,0.40265432175650717,0.08202293394502172,0.40265432175650717,0.05753120070037247,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.8571366327192785,0.9004423869594173,0.004476790358285524,0.0006457783263407497,0.004476790358285541,0.0006363178036777702,0.004476790358285524,0.00019047619047618815,0.004476790358285524,0.00019047619047618815,0.004476790358285524,0.00011588574895018549,0.0007461317263809335
dtree,0.2915961156941054,0.17206705651920065,0.2915961156941054,0.17512262912922832,0.2915961156941054,0.1737381597285012,0.2915961156941054,0.17373815972850123,0.2915961156941054,0.8614596428460003,0.8819326859490174,0.03199203378973123,0.03435317609373367,0.03199203378973123,0.037209051519500366,0.03199203378973123,0.03524223459007712,0.03199203378973123,0.03524223459007712,0.03199203378973123,0.006544268716436003,0.005332005631621864
gnb,0.08731009774450223,0.08133080116419392,0.08731009774450223,0.16070430456249243,0.08731009774450223,0.2292570469204015,0.08731009774450223,0.22925704692040155,0.08731009774450223,0.8611533810636246,0.8478850162907504,0.026703217032937335,0.022901591520059116,0.026703217032937335,0.0696394290628336,0.026703217032937335,0.07131264971226733,0.026703217032937335,0.07131264971226733,0.026703217032937335,0.003275608058550938,0.004450536172156221
dowdall,0.3567200456254521,0.16519456054476667,0.3567200456254521,0.19149925801611997,0.3567200456254521,0.18336471060293444,0.3567200456254521,0.18336471060293444,0.3567200456254521,0.8624660384152248,0.8927866742709089,0.028485690292192847,0.036465757113961904,0.02848569029219285,0.049046547676110344,0.028485690292192847,0.03384825791972038,0.028485690292192847,0.03384825791972039,0.028485690292192847,0.005652735142833416,0.004747615048698808
plurality,0.21767645994279605,0.12284787872828744,0.21767645994279605,0.14029381727126292,0.21767645994279605,0.13552818012867582,0.21767645994279605,0.13552818012867582,0.21767645994279605,0.8558190622597235,0.8696127433237991,0.0337801592618448,0.023505970382330522,0.0337801592618448,0.02919709842333917,0.0337801592618448,0.02582175716404139,0.0337801592618448,0.02582175716404139,0.0337801592618448,0.005694176409607078,0.0056300265436408006
borda,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
simpson,0.3584509260838202,0.14178789398542596,0.3584509260838202,0.15623412894761185,0.3584509260838202,0.15534312955672283,0.3584509260838202,0.1553431295567229,0.3584509260838202,0.8610407044304034,0.8930751543473037,0.02698594697593287,0.02408243564864007,0.02698594697593287,0.04485225753750995,0.02698594697593287,0.018849487881277344,0.02698594697593287,0.018849487881277344,0.02698594697593287,0.006070770118921937,0.0044976578293221495
copeland,0.15408242176348227,0.1021483733327081,0.15408242176348227,0.1345385272025888,0.15408242176348227,0.14228939488681136,0.15408242176348227,0.14228939488681136,0.15408242176348227,0.8565631877420761,0.8590137369605801,0.03750143053220121,0.02104274891143239,0.03750143053220121,0.029987258214070372,0.03750143053220121,0.03295216056028102,0.03750143053220121,0.03295216056028102,0.03750143053220121,0.004171339083555365,0.006250238422033535
cmb_gnb,0.2514311895157222,0.10537686361305573,0.2514311895157222,0.09121942584640759,0.2514311895157222,0.12789786041458326,0.2514311895157222,0.12789786041458326,0.2514311895157222,0.85292159303572,0.8752385315859533,0.027637951215225484,0.015875254079828368,0.027637951215225484,0.013662600123495393,0.027637951215225484,0.020636507774127247,0.027637951215225484,0.02063650777412725,0.027637951215225484,0.004453793009719303,0.004606325202537579
cmb_svc,0.2037303587654692,0.16568595682978626,0.2037303587654692,0.18869659702957967,0.2037303587654692,0.24039872166652504,0.2037303587654692,0.24039872166652504,0.2037303587654692,0.8660602655569279,0.8672883931275777,0.027269311903652615,0.023977217926507893,0.027269311903652615,0.02463158158930983,0.027269311903652615,0.05505032925684443,0.027269311903652615,0.05505032925684442,0.027269311903652615,0.005220960591823591,0.00454488531727544
cmb_knn,0.20841326927303094,0.17004072981530718,0.20841326927303094,0.19376014924036997,0.20841326927303094,0.24992820344108613,0.20841326927303094,0.24992820344108613,0.20841326927303094,0.866903740203678,0.8680688782121715,0.03285602826187311,0.03241596756207113,0.03285602826187311,0.030333251609683958,0.03285602826187311,0.07040883450753785,0.03285602826187311,0.07040883450753785,0.03285602826187311,0.0058884761438416765,0.005476004710312183
cmb_dtree,0.05404449899398148,0.056106094995678604,0.05404449899398148,0.1399517697031075,0.05404449899398148,0.16186527605597598,0.05404449899398148,0.16186527605597592,0.05404449899398148,0.8582118286588521,0.8423407498323308,0.020298507059237813,0.01999182012857238,0.020298507059237813,0.07241199816620708,0.020298507059237813,0.04970730276813893,0.020298507059237813,0.049707302768138936,0.020298507059237813,0.0025842715104418394,0.003383084509872981
cmb_mlp,0.2012591697162428,0.165693701495532,0.2012591697162428,0.19261496448149426,0.2012591697162428,0.2556301105560191,0.2012591697162428,0.2556301105560191,0.2012591697162428,0.866572625298113,0.8668765282860403,0.03243558865475275,0.031450815380509214,0.03243558865475275,0.030916223691694493,0.03243558865475275,0.07336258318639928,0.03243558865475275,0.07336258318639928,0.03243558865475275,0.005833647508322846,0.005405931442458794
arb_svc_mdi,0.21376381187657623,0.1199916375491923,0.21376381187657623,0.1362001315572467,0.21376381187657623,0.13187347875629374,0.21376381187657623,0.13187347875629377,0.21376381187657623,0.855373200421884,0.868960635312762,0.0323675912206189,0.022428796198707433,0.0323675912206189,0.029964165776030793,0.0323675912206189,0.02535257516525979,0.0323675912206189,0.02535257516525979,0.0323675912206189,0.005299348322544044,0.005394598536769813
arb_svc_md,0.13388712617049986,0.09651945290865706,0.13388712617049986,0.14253173705569505,0.13388712617049986,0.14013363196458256,0.13388712617049986,0.14013363196458256,0.13388712617049986,0.8568658335173995,0.8556478543617501,0.02574838881534634,0.022083686052033234,0.02574838881534634,0.04357791023344014,0.02574838881534634,0.0401453288627002,0.02574838881534634,0.0401453288627002,0.02574838881534634,0.0039441579798659785,0.004291398135891058
