,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.18848167539267016,0.15079143817456533,0.18848167539267016,0.1727377916978757,0.18848167539267016,0.184673579050495,0.18848167539267016,0.18467357905049497,0.18848167539267016,0.8627316437519694,0.8647469458987783
1,0.19895287958115182,0.15957519174419485,0.19895287958115182,0.1893430051065519,0.19895287958115182,0.20607974587294084,0.19895287958115182,0.20607974587294084,0.19895287958115182,0.8664442593254392,0.8664921465968587
2,0.193717277486911,0.1759624366075979,0.193717277486911,0.18335877085877086,0.193717277486911,0.2526228640276437,0.193717277486911,0.2526228640276437,0.193717277486911,0.8630924758935002,0.8656195462478184
3,0.225130890052356,0.17470042268717498,0.22513089005235604,0.21465063626393674,0.225130890052356,0.20524489287548048,0.225130890052356,0.20524489287548048,0.225130890052356,0.872193346284264,0.8708551483420593
4,0.21164021164021163,0.19563139533348073,0.21164021164021163,0.19896157672555184,0.21164021164021163,0.36576390991968477,0.21164021164021163,0.36576390991968477,0.21164021164021163,0.8671873199660556,0.8686067019400353
5,0.19148936170212766,0.15203710601712536,0.19148936170212763,0.17627763941127997,0.19148936170212766,0.16476758398459204,0.19148936170212766,0.16476758398459204,0.19148936170212766,0.8634749687031356,0.8652482269503546
6,0.15425531914893617,0.117903731099857,0.15425531914893617,0.1409778911564626,0.15425531914893617,0.18797967825968862,0.15425531914893617,0.18797967825968862,0.15425531914893617,0.8572494291182883,0.8590425531914894
7,0.24064171122994651,0.1857644115159558,0.24064171122994651,0.22083554012125436,0.24064171122994651,0.2731220909416398,0.24064171122994651,0.2731220909416398,0.24064171122994651,0.8748506839149013,0.8734402852049911
8,0.1891891891891892,0.16204065046429578,0.18918918918918917,0.18589778675985572,0.1891891891891892,0.29525599713569634,0.1891891891891892,0.29525599713569634,0.1891891891891892,0.8658839331387889,0.8648648648648649
9,0.20652173913043478,0.18020356973719132,0.20652173913043478,0.19590989474968873,0.20652173913043478,0.3661618331543144,0.20652173913043478,0.36616183315431433,0.20652173913043478,0.8655089102084095,0.8677536231884058
10,0.2356020942408377,0.1928112020472643,0.2356020942408377,0.20642377409558335,0.2356020942408377,0.2528077655744693,0.2356020942408377,0.2528077655744693,0.2356020942408377,0.8685161123445132,0.8726003490401396
11,0.24083769633507854,0.19894317479001758,0.24083769633507854,0.22284260297684463,0.24083769633507854,0.3049078433551279,0.24083769633507854,0.3049078433551279,0.24083769633507854,0.8732950769163423,0.8734729493891797
