,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.4945054945054945,0.4861111111111111,0.36111111111111116,0.29545454545454547,0.4642857142857143,0.5079365079365079,0.4642857142857143
1,0.4785214785214785,0.4682539682539682,0.3425692695214106,0.27983539094650206,0.44155844155844154,0.494949494949495,0.44155844155844154
2,0.496,0.4998123264019218,0.38386308068459657,0.307843137254902,0.5097402597402597,0.48988439306358383,0.5097402597402597
3,0.5,0.4936941671045717,0.37027707808564236,0.30246913580246915,0.4772727272727273,0.5101156069364162,0.4772727272727273
4,0.511,0.5133529765032655,0.39555006180469715,0.3193612774451098,0.5194805194805194,0.5072254335260116,0.5194805194805194
5,0.504,0.5010885068688536,0.37999999999999995,0.3089430894308943,0.4935064935064935,0.5086705202312138,0.4935064935064935
6,0.538,0.5382666466481495,0.4181360201511335,0.34156378600823045,0.538961038961039,0.5375722543352601,0.538961038961039
7,0.482,0.46897755423766985,0.34096692111959287,0.2803347280334728,0.43506493506493504,0.5028901734104047,0.43506493506493504
8,0.5115115115115115,0.5105745514111955,0.39,0.31643002028397565,0.50814332247557,0.5130057803468208,0.50814332247557
9,0.5075075075075075,0.5022476511457137,0.3787878787878788,0.30927835051546393,0.48859934853420195,0.5158959537572254,0.48859934853420195
10,0.5024975024975025,0.5036075036075036,0.3851851851851852,0.3107569721115538,0.5064935064935064,0.5007215007215007,0.5064935064935064
11,0.4825174825174825,0.47384559884559885,0.3492462311557789,0.2848360655737705,0.4512987012987013,0.4963924963924964,0.4512987012987013
12,0.513,0.5084922303130396,0.38587641866330397,0.3154639175257732,0.4967532467532468,0.5202312138728323,0.4967532467532468
13,0.498,0.48774491404549214,0.36132315521628494,0.29707112970711297,0.461038961038961,0.5144508670520231,0.461038961038961
14,0.511,0.5115513099617146,0.39254658385093166,0.317907444668008,0.512987012987013,0.5101156069364162,0.512987012987013
15,0.508,0.5030778470084829,0.38035264483627207,0.31069958847736623,0.4902597402597403,0.5158959537572254,0.4902597402597403
16,0.505,0.4991085504091285,0.37578814627994955,0.30721649484536084,0.4837662337662338,0.5144508670520231,0.4837662337662338
17,0.496,0.48900232715261616,0.36523929471032746,0.29835390946502055,0.4707792207792208,0.5072254335260116,0.4707792207792208
18,0.5095095095095095,0.5091294647059931,0.3890274314214463,0.3151515151515151,0.50814332247557,0.5101156069364162,0.50814332247557
19,0.5025025025025025,0.5013532978102465,0.3810709838107098,0.3084677419354839,0.498371335504886,0.5043352601156069,0.498371335504886
20,0.5204795204795205,0.5193001443001444,0.39849624060150374,0.32448979591836735,0.5162337662337663,0.5223665223665224,0.5162337662337663
21,0.4825174825174825,0.4810606060606061,0.3620689655172414,0.2916666666666667,0.4772727272727273,0.48484848484848486,0.4772727272727273
