,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.4995004995004995,0.49422799422799424,0.3713927227101631,0.30265848670756645,0.4805194805194805,0.5079365079365079,0.4805194805194805
1,0.48451548451548454,0.4888167388167388,0.3737864077669903,0.29844961240310075,0.5,0.47763347763347763,0.5
2,0.5,0.5063058328954282,0.39172749391727496,0.3132295719844358,0.5227272727272727,0.48988439306358383,0.5227272727272727
3,0.503,0.499465130245477,0.3779724655819775,0.3075356415478615,0.4902597402597403,0.5086705202312138,0.4902597402597403
4,0.507,0.5167686359882891,0.40386940749697703,0.3217726396917148,0.5422077922077922,0.4913294797687861,0.5422077922077922
5,0.499,0.49837662337662336,0.379182156133829,0.3066132264529058,0.4967532467532468,0.5,0.4967532467532468
6,0.524,0.5245477066286315,0.405,0.32926829268292684,0.525974025974026,0.523121387283237,0.525974025974026
7,0.485,0.4783518504616771,0.3554443053817271,0.2892057026476578,0.461038961038961,0.4956647398843931,0.461038961038961
8,0.5115115115115115,0.5114806725537083,0.3915211970074812,0.31717171717171716,0.511400651465798,0.5115606936416185,0.511400651465798
9,0.4994994994994995,0.4982795466099301,0.37810945273631835,0.3058350100603622,0.495114006514658,0.5014450867052023,0.495114006514658
10,0.5134865134865135,0.5196608946608946,0.4039167686658507,0.3241650294695481,0.5357142857142857,0.5036075036075036,0.5357142857142857
11,0.4915084915084915,0.4857503607503607,0.3629536921151439,0.2953156822810591,0.4707792207792208,0.5007215007215007,0.4707792207792208
12,0.525,0.5297744163351099,0.41285537700865266,0.3333333333333333,0.5422077922077922,0.5173410404624278,0.5422077922077922
13,0.499,0.492070790481195,0.36822194199243374,0.30103092783505153,0.474025974025974,0.5101156069364162,0.474025974025974
14,0.51,0.5090271000675625,0.38902743142144636,0.3157894736842105,0.5064935064935064,0.5115606936416185,0.5064935064935064
15,0.506,0.49712859394940323,0.37150127226463103,0.3054393305439331,0.474025974025974,0.5202312138728323,0.474025974025974
16,0.499,0.49297162375197057,0.369811320754717,0.30184804928131415,0.4772727272727273,0.5086705202312138,0.4772727272727273
17,0.492,0.48521132047143606,0.36180904522613067,0.29508196721311475,0.4675324675324675,0.5028901734104047,0.4675324675324675
18,0.4994994994994995,0.4982795466099301,0.37810945273631835,0.3058350100603622,0.495114006514658,0.5014450867052023,0.495114006514658
19,0.4874874874874875,0.4814539360961006,0.3583959899749373,0.29124236252545826,0.46579804560260585,0.49710982658959535,0.46579804560260585
20,0.5204795204795205,0.5120851370851371,0.3861892583120205,0.31856540084388185,0.4902597402597403,0.5339105339105339,0.4902597402597403
21,0.4825174825174825,0.4801587301587302,0.36049382716049383,0.2908366533864542,0.474025974025974,0.4862914862914863,0.474025974025974
22,0.501,0.4980200435402748,0.3770287141073658,0.30628803245436104,0.4902597402597403,0.5057803468208093,0.4902597402597403
23,0.495,0.4918831168831169,0.3711083437110834,0.301010101010101,0.4837662337662338,0.5,0.4837662337662338
24,0.489,0.49295285639216274,0.37758830694275275,0.30214424951267055,0.5032467532467533,0.48265895953757226,0.5032467532467533
25,0.508,0.5057803468208092,0.385,0.3130081300813008,0.5,0.5115606936416185,0.5
26,0.515,0.5153423166428948,0.39601494396014947,0.3212121212121212,0.5162337662337663,0.5144508670520231,0.5162337662337663
27,0.519,0.5182324900532994,0.3979974968710888,0.32382892057026474,0.5162337662337663,0.5202312138728323,0.5162337662337663
28,0.4914914914914915,0.4870624729340438,0.36500000000000005,0.2961460446247465,0.4755700325732899,0.4985549132947977,0.4755700325732899
29,0.4744744744744745,0.4711547513697727,0.35105067985166877,0.28286852589641437,0.46254071661237783,0.4797687861271676,0.46254071661237783
30,0.5024975024975025,0.5018037518037518,0.38213399503722084,0.3092369477911647,0.5,0.5036075036075036,0.5
31,0.5094905094905094,0.5095598845598845,0.3900621118012422,0.3158953722334004,0.5097402597402597,0.5093795093795094,0.5097402597402597
32,0.501,0.4971192102694993,0.37546933667083854,0.3054989816700611,0.487012987012987,0.5072254335260116,0.487012987012987
33,0.49,0.4828654004954583,0.3592964824120603,0.2930327868852459,0.4642857142857143,0.5014450867052023,0.4642857142857143
34,0.514,0.5110164402071917,0.3894472361809045,0.3176229508196721,0.5032467532467533,0.5187861271676301,0.5032467532467533
35,0.485,0.4819551835447789,0.3618339529120198,0.2925851703406814,0.474025974025974,0.48988439306358383,0.474025974025974
36,0.517,0.5149857368065461,0.39397741530740277,0.3210633946830266,0.5097402597402597,0.5202312138728323,0.5097402597402597
37,0.474,0.46860220704151334,0.347394540942928,0.28112449799196787,0.45454545454545453,0.48265895953757226,0.45454545454545453
38,0.4904904904904905,0.48996441415149405,0.3708281829419036,0.29880478087649404,0.48859934853420195,0.4913294797687861,0.48859934853420195
39,0.5135135135135135,0.5120196381163977,0.3909774436090226,0.31771894093686354,0.50814332247557,0.5158959537572254,0.50814332247557
40,0.5234765234765235,0.5268759018759019,0.40892193308550184,0.3306613226452906,0.5357142857142857,0.5180375180375181,0.5357142857142857
41,0.5014985014985015,0.4965728715728716,0.37390213299874525,0.3047034764826176,0.4837662337662338,0.5093795093795094,0.4837662337662338
42,0.488,0.48592448014413336,0.3663366336633663,0.296,0.4805194805194805,0.4913294797687861,0.4805194805194805
43,0.531,0.5296055100968395,0.40857503152585123,0.334020618556701,0.525974025974026,0.5332369942196532,0.525974025974026
44,0.516,0.5151640267247204,0.395,0.32113821138211385,0.512987012987013,0.5173410404624278,0.512987012987013
45,0.52,0.5216575332182268,0.40298507462686567,0.32661290322580644,0.525974025974026,0.5173410404624278,0.525974025974026
46,0.509,0.5083045567149613,0.38854296388542964,0.3151515151515151,0.5064935064935064,0.5101156069364162,0.5064935064935064
47,0.521,0.5214792433000526,0.4019975031210986,0.3265720081135903,0.5227272727272727,0.5202312138728323,0.5227272727272727
48,0.4644644644644645,0.45939871213119693,0.33868974042027195,0.2729083665338645,0.44625407166123776,0.4725433526011561,0.44625407166123776
49,0.5125125125125125,0.5131093370488223,0.3935242839352428,0.3185483870967742,0.5146579804560261,0.5115606936416185,0.5146579804560261
50,0.4855144855144855,0.47691197691197695,0.35220125786163525,0.2874743326488706,0.45454545454545453,0.49927849927849927,0.45454545454545453
51,0.5104895104895105,0.5084776334776335,0.3875,0.3150406504065041,0.5032467532467533,0.5137085137085137,0.5032467532467533
52,0.511,0.5088488101493882,0.3879849812265332,0.31568228105906315,0.5032467532467533,0.5144508670520231,0.5032467532467533
53,0.472,0.4662562870655356,0.3449131513647643,0.2791164658634538,0.4512987012987013,0.48121387283236994,0.4512987012987013
54,0.488,0.48232114706103146,0.36,0.2926829268292683,0.4675324675324675,0.49710982658959535,0.4675324675324675
55,0.485,0.4837568500863299,0.3649815043156596,0.294234592445328,0.4805194805194805,0.4869942196531792,0.4805194805194805
56,0.496,0.49801065986037085,0.3808353808353809,0.30632411067193677,0.5032467532467533,0.49277456647398843,0.5032467532467533
57,0.493,0.4868346970948127,0.36386449184441655,0.2965235173824131,0.4707792207792208,0.5028901734104047,0.4707792207792208
58,0.5035035035035035,0.49935747773530903,0.3768844221105528,0.3067484662576687,0.48859934853420195,0.5101156069364162,0.48859934853420195
59,0.4924924924924925,0.48959725857167063,0.36861768368617687,0.29838709677419356,0.4820846905537459,0.49710982658959535,0.4820846905537459
60,0.5024975024975025,0.49729437229437234,0.37437185929648237,0.305327868852459,0.4837662337662338,0.5108225108225108,0.4837662337662338
61,0.5284715284715285,0.5322871572871573,0.4143920595533499,0.3353413654618474,0.5422077922077922,0.5223665223665224,0.5422077922077922
62,0.518,0.5148074468883718,0.3929471032745591,0.32098765432098764,0.5064935064935064,0.523121387283237,0.5064935064935064
63,0.517,0.5131840702649951,0.39092055485498106,0.31958762886597936,0.5032467532467533,0.523121387283237,0.5032467532467533
64,0.494,0.5001689062382705,0.3859223300970874,0.3081395348837209,0.5162337662337663,0.4841040462427746,0.5162337662337663
65,0.507,0.5005536371143308,0.3767383059418458,0.3084886128364389,0.4837662337662338,0.5173410404624278,0.4837662337662338
66,0.485,0.4792526837324525,0.35705368289637945,0.29006085192697767,0.4642857142857143,0.49421965317919075,0.4642857142857143
67,0.492,0.4825088206591097,0.35696202531645566,0.2925311203319502,0.4577922077922078,0.5072254335260116,0.4577922077922078
68,0.5135135135135135,0.5120196381163977,0.3909774436090226,0.31771894093686354,0.50814332247557,0.5158959537572254,0.50814332247557
