,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.902863591472675,0.9025347721184438,0.902863591472675,0.9053040984826508,0.902863591472675,0.9023527860133518,0.902863591472675,0.9023527860133518,0.902863591472675,0.9961149901218788,0.9961145436589072,0.027055407396363983,0.02709461951740984,0.027055407396363983,0.026614214747658974,0.027055407396363983,0.02715302244864971,0.027055407396363983,0.02715302244864971,0.027055407396363983,0.0010821061153725255,0.0010822162958545568
arb_md_gnb,0.7699385218874709,0.7694188793697867,0.7699385218874709,0.7823402865587432,0.7699385218874709,0.7693886264039109,0.7699385218874709,0.7693886264039109,0.7699385218874709,0.9907999291450192,0.9907975408754992,0.044557606479194586,0.04662099019046979,0.0445576064791946,0.043809090996039635,0.044557606479194586,0.04453983270222788,0.044557606479194586,0.044539832702227874,0.044557606479194586,0.0017820625089814965,0.0017823042591677836
arb_md_knn,0.10527713780154392,0.10106903398619398,0.1052771378015439,0.3269542503582958,0.10527713780154392,0.10713158385548302,0.10527713780154392,0.10713158385548302,0.10527713780154392,0.9642453131384302,0.964211085512062,0.010678053628716886,0.015970474365745755,0.010678053628716887,0.0969995339990706,0.010678053628716886,0.010780126916388045,0.010678053628716886,0.010780126916388048,0.010678053628716886,0.0004269501990027291,0.0004271221451486738
arb_md_mlp,0.8566791445987048,0.8559653566070871,0.8566791445987048,0.8599512274149869,0.8566791445987048,0.8560179670747128,0.8566791445987048,0.8560179670747128,0.8566791445987048,0.994267941897793,0.9942671657839484,0.041321269785597865,0.04142241448942805,0.04132126978559788,0.04070845215059076,0.041321269785597865,0.041474394695047136,0.041321269785597865,0.04147439469504713,0.041321269785597865,0.0016528761222802766,0.001652850791423914
arb_md_svc,0.09420366428454513,0.08447566363358824,0.0942036642845451,0.2381055839687201,0.09420366428454513,0.09612409980691466,0.09420366428454513,0.09612409980691468,0.09420366428454513,0.9638028905111302,0.9637681465713814,0.008019301988804572,0.011107411652174298,0.00801930198880457,0.0499914754547359,0.008019301988804572,0.008091290423814413,0.008019301988804572,0.008091290423814413,0.008019301988804572,0.00031935101686440495,0.00032077207955217717
arb_mdi_dtree,0.11896801710827988,0.12139011080639503,0.11896801710827988,0.4141329219159068,0.11896801710827988,0.12091875694679707,0.11896801710827988,0.12091875694679707,0.11896801710827988,0.9647927222001986,0.9647587206843312,0.010662255978760048,0.01576949374507397,0.010662255978760048,0.07788870309715078,0.010662255978760048,0.010749367522300792,0.010662255978760048,0.010749367522300787,0.010662255978760048,0.0004259619436668636,0.0004264902391504053
arb_mdi_gnb,0.885390179450774,0.8851615795646681,0.885390179450774,0.8897121353238961,0.885390179450774,0.8848379519613296,0.885390179450774,0.8848379519613294,0.885390179450774,0.9954160689390796,0.9954156071780303,0.03123287297241672,0.03116184128643097,0.031232872972416725,0.029863498307197662,0.03123287297241672,0.0313458848991639,0.03123287297241672,0.031345884899163914,0.03123287297241672,0.0012492286186508762,0.0012493149188966682
arb_mdi_knn,0.8681711941158764,0.8682225642109117,0.8681711941158764,0.8736023695952414,0.8681711941158764,0.8675739846777343,0.8681711941158764,0.8675739846777343,0.8681711941158764,0.994728158842866,0.9947268477646348,0.03502507107585423,0.034939570359044936,0.035025071075854244,0.0336164307502332,0.03502507107585423,0.035146999958399004,0.03502507107585423,0.03514699995839899,0.03502507107585423,0.0014006708875790009,0.001401002843034168
arb_mdi_mlp,0.8560440523183754,0.8553410234139989,0.8560440523183754,0.8591380161898635,0.8560440523183754,0.8553739519783163,0.8560440523183754,0.8553739519783163,0.8560440523183754,0.9942425564977794,0.9942417620927352,0.0411456103344716,0.04126686860357366,0.0411456103344716,0.04078634845593721,0.0411456103344716,0.04128026045255167,0.0411456103344716,0.04128026045255166,0.0411456103344716,0.001645695920156621,0.0016458244133788634
