,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7738687899602607,0.20182470874251895,0.7738687899602607,0.2256415421808493,0.7738687899602607,0.19997519980286035,0.7738687899602607,0.19997519980286035,0.7738687899602607,0.868740652887573,0.9579278661433892,0.01996279275003533,0.04124790908591002,0.01996279275003534,0.06511258949748737,0.01996279275003533,0.0348386310717114,0.01996279275003533,0.03483863107171141,0.01996279275003533,0.012902743368288505,0.003964545629639649
arb_md_gnb,0.06948214143264071,0.08216236911499612,0.06948214143264071,0.16627336291441208,0.06948214143264071,0.22507478544678924,0.06948214143264071,0.22507478544678924,0.06948214143264071,0.845736891849213,0.8263061423001872,0.04913322072584669,0.031128499115988924,0.04913322072584669,0.06549665022460907,0.04913322072584669,0.06714359071688873,0.04913322072584669,0.06714359071688873,0.04913322072584669,0.014157998184202754,0.01773899580788102
arb_md_knn,0.7787832779988791,0.17748437508330864,0.7787832779988791,0.21591865918446426,0.7787832779988791,0.17891032665001988,0.7787832779988791,0.17950356738108422,0.7789938531612691,0.8582144442695264,0.9588472820679548,0.014458773791331822,0.03669557551613018,0.014458773791331838,0.07941904142484475,0.014458773791331822,0.027877184581258853,0.014458773791331822,0.0278711942592534,0.014595010806292932,0.012332267574949074,0.003532586318609685
arb_md_mlp,0.6972588176227695,0.2164055608837252,0.6972588176227695,0.22046495527513899,0.6972588176227695,0.22185016717063694,0.6972588176227695,0.2290128608453153,0.6982720663465547,0.8838017689760761,0.9437633092410164,0.02515590430796366,0.04509250951206045,0.025155904307963658,0.05331753363036188,0.02515590430796366,0.049366240760629634,0.02515590430796366,0.04999681795961722,0.025226230978849417,0.012970945072496413,0.00614955258993835
arb_md_svc,0.7701419182329049,0.18561608009358171,0.7701419182329049,0.22074944281615835,0.7701419182329049,0.18842084476192814,0.7701419182329049,0.1884208447619281,0.7701419182329049,0.8625169047474414,0.9572373326221516,0.017326724598416526,0.04280567829919403,0.017326724598416526,0.08498156251622974,0.017326724598416526,0.03665770599580609,0.017326724598416526,0.03665770599580609,0.017326724598416526,0.015449245351703004,0.003571047770337601
arb_mdi_dtree,0.7822378221317576,0.17876727006236706,0.7822378221317576,0.2192933430558927,0.7822378221317576,0.18018101489434188,0.7822378221317576,0.18018101489434188,0.7822378221317576,0.8574709227140773,0.9594343896824584,0.014529146951243922,0.03241930793122375,0.01452914695124393,0.07314699380480544,0.014529146951243922,0.024051852372938755,0.014529146951243922,0.024051852372938755,0.014529146951243922,0.01317741434413817,0.0037133843247863885
arb_mdi_gnb,0.7862731030784909,0.1871243540271773,0.7862731030784909,0.2421102821436726,0.7862731030784909,0.1857963921930844,0.7862731030784909,0.1857963921930844,0.7862731030784909,0.8565766393139918,0.9601708111857006,0.014986020191740737,0.040561916375792435,0.01498602019174074,0.09239217531256566,0.014986020191740737,0.028984460123020837,0.014986020191740737,0.028984460123020837,0.014986020191740737,0.012511596557677607,0.003870617778024736
arb_mdi_knn,0.7760757516378054,0.17469090887519365,0.7760757516378054,0.20269744186826102,0.7760757516378054,0.17853029587329672,0.7760757516378054,0.17853029587329672,0.7760757516378054,0.8555011190697691,0.9582600681715698,0.015572895260751224,0.032340095554952056,0.015572895260751224,0.06439717235241985,0.015572895260751224,0.0259447248128012,0.015572895260751224,0.025944724812801204,0.015572895260751224,0.013368581510414555,0.004158801408649191
arb_mdi_mlp,0.7116922493590339,0.2148189786666528,0.7116922493590339,0.2198583823060595,0.7116922493590339,0.21707401895537085,0.7116922493590339,0.22218659328414847,0.7125015925218016,0.8818140181549975,0.9464611015074748,0.024531644549657148,0.044019633350504406,0.02453164454965714,0.04975980100633158,0.024531644549657148,0.04614422027462076,0.024531644549657148,0.04752432265580778,0.02479535315380577,0.013005264452919257,0.005503215307613817
