,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8,0.7708333333333333,0.7142857142857143,0.8333333333333334,0.625,0.9166666666666666,0.625
1,0.65,0.5625,0.2222222222222222,1.0,0.125,1.0,0.125
2,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
3,0.631578947368421,0.5595238095238095,0.36363636363636365,0.5,0.2857142857142857,0.8333333333333334,0.2857142857142857
4,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
5,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
6,0.5,0.40909090909090906,0.0,0.0,0.0,0.8181818181818182,0.0
7,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
8,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
9,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
10,0.45,0.39583333333333337,0.15384615384615385,0.2,0.125,0.6666666666666666,0.125
11,0.5,0.5625,0.5833333333333334,0.4375,0.875,0.25,0.875
12,0.7368421052631579,0.6726190476190477,0.5454545454545454,0.75,0.42857142857142855,0.9166666666666666,0.42857142857142855
13,0.5263157894736842,0.4166666666666667,0.0,0.0,0.0,0.8333333333333334,0.0
14,0.7777777777777778,0.7402597402597403,0.6666666666666666,0.8,0.5714285714285714,0.9090909090909091,0.5714285714285714
15,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
16,0.4444444444444444,0.36363636363636365,0.0,0.0,0.0,0.7272727272727273,0.0
17,0.3333333333333333,0.3766233766233766,0.4,0.3076923076923077,0.5714285714285714,0.18181818181818182,0.5714285714285714
18,0.7222222222222222,0.6688311688311688,0.5454545454545454,0.75,0.42857142857142855,0.9090909090909091,0.42857142857142855
19,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
20,0.6,0.5,0.0,0.0,0.0,1.0,0.0
21,0.6,0.5,0.0,0.0,0.0,1.0,0.0
22,0.5789473684210527,0.6369047619047619,0.6,0.46153846153846156,0.8571428571428571,0.4166666666666667,0.8571428571428571
23,0.6842105263157895,0.601190476190476,0.4,0.6666666666666666,0.2857142857142857,0.9166666666666666,0.2857142857142857
24,0.5555555555555556,0.6103896103896104,0.6,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.8571428571428571
25,0.5555555555555556,0.5584415584415584,0.5,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5714285714285714
26,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
27,0.5,0.538961038961039,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.7142857142857143
28,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
29,0.5555555555555556,0.45454545454545453,0.0,0.0,0.0,0.9090909090909091,0.0
30,0.4,0.5,0.5714285714285715,0.4,1.0,0.0,1.0
