,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8296725146198826,0.8090692640692638,0.7554234528801088,0.8447644300144301,0.7182142857142857,0.8999242424242425,0.7182142857142857,0.0828122381701443,0.09551065064663716,0.13240767453862676,0.13728207249974048,0.19451845780469293,0.10176084075411804,0.19451845780469293
arb_md_gnb,0.6949795321637428,0.7065990259740262,0.6567482294944402,0.6689544737598143,0.749107142857143,0.6640909090909085,0.749107142857143,0.16317396388108915,0.13358036843384405,0.15927249735324345,0.22450862950214148,0.2367708702761761,0.3191736476387484,0.2367708702761761
arb_md_knn,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
arb_md_mlp,0.7932514619883037,0.7782927489177489,0.7146024062796503,0.7519206349206344,0.7094642857142855,0.8471212121212119,0.7094642857142855,0.105660105382709,0.11799970204426548,0.1685063534595773,0.17118975066386172,0.2130020322657276,0.1127445877674232,0.2130020322657276
arb_md_svc,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
arb_mdi_dtree,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
arb_mdi_gnb,0.7825789473684212,0.7465286796536801,0.6445471130177007,0.8261810966810965,0.5851785714285714,0.9078787878787876,0.5851785714285714,0.08133777572006805,0.10484665409387303,0.19733930832590105,0.18457634450664476,0.2500883038235459,0.10119198500548106,0.2500883038235459
arb_mdi_knn,0.8157426900584792,0.795738636363636,0.7356699150522679,0.8144545454545452,0.7062499999999997,0.8852272727272724,0.7062499999999997,0.0919548602431784,0.10597071066385233,0.14848093449577118,0.14332937154981285,0.20466584817802605,0.09980557641088776,0.20466584817802605
arb_mdi_mlp,0.7955292397660817,0.7783170995670994,0.7127394687355982,0.7598239538239536,0.6992857142857143,0.8573484848484847,0.6992857142857143,0.10479469183047403,0.11758688696219248,0.17397408228486794,0.16843515521298766,0.21178677585030414,0.10631204072126013,0.21178677585030414
arb_mdi_svc,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
