,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5362669251297021,0.4253619279720881,0.5362669251297021,0.4505129127655103,0.5362669251297021,0.4269052761115729,0.5362669251297021,0.4269052761115729,0.5362669251297021,0.930617401042518,0.9420333656412132,0.039432330566117835,0.053919043050892526,0.039432330566117835,0.0647597209034404,0.039432330566117835,0.05335765353298183,0.039432330566117835,0.05335765353298183,0.039432330566117835,0.005872744636409734,0.004929041320764736
arb_md_gnb,0.2448073352036942,0.2450291548246621,0.2448073352036942,0.31380631635352696,0.2448073352036942,0.3133829078873911,0.2448073352036942,0.3133829078873911,0.2448073352036942,0.9063917542976472,0.9056009169004616,0.0778227769648058,0.0511795411560586,0.0778227769648058,0.06506698107409932,0.0778227769648058,0.06034887027627296,0.0778227769648058,0.06034887027627295,0.0778227769648058,0.00611804359822028,0.009727847120600729
arb_md_knn,0.3310164825942289,0.18106675300111708,0.3310164825942289,0.2184529091243208,0.3310164825942289,0.23111533079815885,0.3310164825942289,0.23111533079815885,0.3310164825942289,0.9053165921163324,0.9163770603242788,0.04903461704457991,0.058088340321623,0.0490346170445799,0.06868662888376252,0.04903461704457991,0.06380626161586961,0.04903461704457991,0.06380626161586961,0.04903461704457991,0.005924558145671169,0.006129327130572488
arb_md_mlp,0.4418819403181364,0.3378055829204201,0.4418819403181364,0.3476091558941765,0.4418819403181364,0.3466349189851033,0.4418819403181364,0.3466349189851033,0.4418819403181364,0.9191562750930208,0.9302352425397666,0.04819431268337529,0.05340363105310681,0.04819431268337529,0.06269786881717812,0.04819431268337529,0.057475825591351,0.04819431268337529,0.05747582559135101,0.04819431268337529,0.006856059027003546,0.006024289085421918
arb_md_svc,0.3087573598785889,0.15723157574401805,0.3087573598785889,0.18741575042407385,0.3087573598785889,0.2037362790615317,0.3087573598785889,0.2037362790615317,0.3087573598785889,0.9028332870737722,0.913594669984824,0.036596763535620434,0.04327443710495681,0.036596763535620434,0.05602282960276489,0.036596763535620434,0.05201002794467217,0.036596763535620434,0.05201002794467217,0.036596763535620434,0.004686305496976266,0.004574595441952557
arb_mdi_dtree,0.3502036086839005,0.19886740190885865,0.3502036086839005,0.2438210703131466,0.3502036086839005,0.2532126156923437,0.3502036086839005,0.2532126156923437,0.3502036086839005,0.9076685409823124,0.918775451085488,0.05361118331092673,0.05864392050193325,0.05361118331092672,0.0671120716599672,0.05361118331092673,0.06086848612690485,0.05361118331092673,0.06086848612690485,0.05361118331092673,0.006206041362693527,0.006701397913865835
arb_mdi_gnb,0.468383326158179,0.306338678350314,0.468383326158179,0.3599536805426202,0.468383326158179,0.31551351955045764,0.468383326158179,0.31551351955045764,0.468383326158179,0.9180962944409125,0.9335479157697728,0.06134060002795196,0.0869674013451079,0.06134060002795196,0.10043018978199207,0.06134060002795196,0.0886925269899217,0.06134060002795196,0.08869252698992171,0.06134060002795196,0.01015939550658312,0.007667575003494003
arb_mdi_knn,0.4800587914633821,0.3384892111414559,0.4800587914633821,0.3608708994526966,0.4800587914633821,0.3439685823672478,0.4800587914633821,0.3439685823672478,0.4800587914633821,0.9215766659514694,0.9350073489329228,0.03862824147805532,0.0570321761034417,0.03862824147805532,0.06828295446746488,0.03862824147805532,0.05913136980805388,0.03862824147805532,0.05913136980805388,0.03862824147805532,0.005931219963954065,0.004828530184756913
arb_mdi_mlp,0.44820829975620896,0.3431606305108993,0.44820829975620896,0.3547407632438191,0.44820829975620896,0.350344008343656,0.44820829975620896,0.3503440083436559,0.44820829975620896,0.9196205075027228,0.931026037469526,0.0442971628621898,0.05325502320927067,0.044297162862189814,0.060978452829416725,0.0442971628621898,0.05848484832278195,0.0442971628621898,0.05848484832278196,0.0442971628621898,0.006484927602200813,0.005537145357773729
arb_mdi_svc,0.325156994815998,0.1600804266447277,0.325156994815998,0.2000070220158534,0.325156994815998,0.20886443095812626,0.325156994815998,0.20886443095812626,0.325156994815998,0.9034448264754836,0.9156446243519996,0.04529905732562688,0.04570755913398335,0.04529905732562688,0.06003936403258631,0.04529905732562688,0.05128635303347767,0.04529905732562688,0.05128635303347767,0.04529905732562688,0.005062891885041853,0.00566238216570336
arb_mdic_dtree,0.3968213014164546,0.14025066469403266,0.3968213014164546,0.15766325304741016,0.3968213014164546,0.1720897469421452,0.3968213014164546,0.1720897469421452,0.3968213014164546,0.9038716243258498,0.9246026626770566,0.053156981784106536,0.05470511663967857,0.053156981784106536,0.06583276953835153,0.053156981784106536,0.04593726077360958,0.053156981784106536,0.04593726077360959,0.053156981784106536,0.009588137759020924,0.006644622723013315
arb_mdic_gnb,0.31003420309122165,0.2535273900963291,0.31003420309122165,0.33344890202676986,0.31003420309122165,0.3079411042167633,0.31003420309122165,0.3079411042167633,0.31003420309122165,0.9060201909659534,0.9137542753864032,0.06468064833900257,0.06623763306515693,0.06468064833900257,0.09159079016589504,0.06468064833900257,0.06565457549991043,0.06468064833900257,0.06565457549991043,0.06468064833900257,0.005357216417988236,0.008085081042375321
arb_mdic_knn,0.4800587914633821,0.3384892111414559,0.4800587914633821,0.3608708994526966,0.4800587914633821,0.3439685823672478,0.4800587914633821,0.3439685823672478,0.4800587914633821,0.9215766659514694,0.9350073489329228,0.03862824147805532,0.0570321761034417,0.03862824147805532,0.06828295446746488,0.03862824147805532,0.05913136980805388,0.03862824147805532,0.05913136980805388,0.03862824147805532,0.005931219963954065,0.004828530184756913
arb_mdic_mlp,0.4517604111323401,0.3219519870223275,0.4517604111323401,0.3460817877013396,0.4517604111323401,0.3280042986173091,0.4517604111323401,0.3280042986173091,0.4517604111323401,0.9187335345993268,0.9314700513915419,0.06458079876129877,0.08072214326501316,0.06458079876129877,0.09295630793808292,0.06458079876129877,0.08086817407539187,0.06458079876129877,0.08086817407539187,0.06458079876129877,0.009263086886893895,0.008072599845162351
arb_mdic_svc,0.3273002177534909,0.17367352568016936,0.3273002177534909,0.21138790825262785,0.3273002177534909,0.2227569424527288,0.3273002177534909,0.2227569424527288,0.3273002177534909,0.9048816474065452,0.9159125272191859,0.04857230526079908,0.05471597788368311,0.04857230526079906,0.06591526596028308,0.04857230526079908,0.05867987086256395,0.04857230526079908,0.05867987086256395,0.04857230526079908,0.00604835565681836,0.00607153815759988
borda,0.3968213014164546,0.14025066469403266,0.3968213014164546,0.15766325304741016,0.3968213014164546,0.1720897469421452,0.3968213014164546,0.1720897469421452,0.3968213014164546,0.9038716243258498,0.9246026626770566,0.053156981784106536,0.05470511663967857,0.053156981784106536,0.06583276953835153,0.053156981784106536,0.04593726077360958,0.053156981784106536,0.04593726077360959,0.053156981784106536,0.009588137759020924,0.006644622723013315
cmb_dtree,0.2448073352036942,0.2450291548246621,0.2448073352036942,0.31380631635352696,0.2448073352036942,0.3133829078873911,0.2448073352036942,0.3133829078873911,0.2448073352036942,0.9063917542976472,0.9056009169004616,0.0778227769648058,0.0511795411560586,0.0778227769648058,0.06506698107409932,0.0778227769648058,0.06034887027627296,0.0778227769648058,0.06034887027627295,0.0778227769648058,0.00611804359822028,0.009727847120600729
cmb_gnb,0.2913279688930525,0.09732221802269142,0.2913279688930525,0.1025322436764171,0.2913279688930525,0.13898669414623366,0.2913279688930525,0.13898669414623366,0.2913279688930525,0.8962324828511551,0.9114159961116316,0.0324138879952308,0.030493541448952256,0.0324138879952308,0.053101147955622,0.0324138879952308,0.04141854922285043,0.0324138879952308,0.04141854922285043,0.0324138879952308,0.005234266744317018,0.004051735999403852
cmb_knn,0.3817188220565575,0.3089391694745019,0.3817188220565575,0.3089739640308872,0.3817188220565575,0.3738778011927617,0.3817188220565575,0.3738778011927617,0.3817188220565575,0.9187467560556016,0.9227148527570692,0.06078373620005455,0.06319272949592603,0.060783736200054526,0.05725179298889135,0.06078373620005455,0.07381761538597359,0.06078373620005455,0.07381761538597359,0.06078373620005455,0.007509562519897164,0.007597967025006822
cmb_mlp,0.4071718932550176,0.3267424096206513,0.4071718932550176,0.32184807690338296,0.4071718932550176,0.3922390516247088,0.4071718932550176,0.3922390516247088,0.4071718932550176,0.9211644905403582,0.9258964866568772,0.06689762981998729,0.06849965307304133,0.06689762981998729,0.06081046031661728,0.06689762981998729,0.07611132702131547,0.06689762981998729,0.07611132702131547,0.06689762981998729,0.007985508223673225,0.008362203727498406
cmb_svc,0.3516463045519736,0.29993554033923925,0.3516463045519736,0.3095459658223277,0.3516463045519736,0.37379413468942296,0.3516463045519736,0.37379413468942296,0.3516463045519736,0.9162954634168315,0.9189557880689968,0.07352693922509063,0.07422541568046437,0.07352693922509063,0.06739124451884794,0.07352693922509063,0.0771040152096037,0.07352693922509063,0.0771040152096037,0.07352693922509063,0.008132454356845452,0.00919086740313632
copeland,0.2988201583152721,0.16146276041234256,0.2988201583152721,0.19410463300624947,0.2988201583152721,0.221895375842253,0.2988201583152721,0.221895375842253,0.2988201583152721,0.9032512759115696,0.9123525197894088,0.03673261015918496,0.04180655638740798,0.03673261015918496,0.06631914804600457,0.03673261015918496,0.055250671054316094,0.03673261015918496,0.05525067105431609,0.03673261015918496,0.004476971143638857,0.004591576269898118
dowdall,0.4402494561072069,0.2628483850604368,0.4402494561072068,0.3276100588241102,0.4402494561072069,0.28266115116035684,0.4402494561072069,0.28266115116035684,0.4402494561072069,0.9127021531217904,0.9300311820134006,0.05946760106219254,0.0922591123910132,0.05946760106219254,0.10902321646788016,0.05946760106219254,0.09072950887725448,0.05946760106219254,0.09072950887725448,0.05946760106219254,0.010156261390861027,0.0074334501327740655
dtree,0.3735702429940003,0.2591340517424006,0.3735702429940003,0.2732091727303021,0.3735702429940003,0.2611773290495936,0.3735702429940003,0.2611773290495936,0.3735702429940003,0.9091176413380504,0.92169628037425,0.06887074742974603,0.08948186629172661,0.06887074742974601,0.09792735826896533,0.06887074742974603,0.0907080271742389,0.06887074742974603,0.0907080271742389,0.06887074742974603,0.01022786904896924,0.008608843428718253
gnb,0.3099420216813349,0.2440417883032906,0.3099420216813349,0.25199023568967704,0.3099420216813349,0.32308060544043016,0.3099420216813349,0.32308060544043016,0.3099420216813349,0.9085162886829812,0.9137427527101672,0.16580017297512115,0.10694246046336596,0.16580017297512115,0.10856187740286333,0.16580017297512115,0.07283986364906657,0.16580017297512115,0.07283986364906657,0.16580017297512115,0.014836555622600769,0.02072502162189014
knn,0.4463705223735584,0.3192333293695728,0.4463705223735584,0.3297342426384163,0.4463705223735584,0.33076011413089257,0.4463705223735584,0.3307601141308925,0.4463705223735584,0.91770848302555,0.9307963152966948,0.06614875958832762,0.08781271362529816,0.06614875958832762,0.09471696314608634,0.06614875958832762,0.08880985978143813,0.06614875958832762,0.08880985978143814,0.06614875958832762,0.009937261003612278,0.008268594948540953
mean,0.34112745123412386,0.18352296512093105,0.34112745123412386,0.22360575348829576,0.34112745123412386,0.2344526476484456,0.34112745123412386,0.2344526476484456,0.34112745123412386,0.9063812149686374,0.9176409314042656,0.05250817178765437,0.05492749483129625,0.05250817178765437,0.06751404650342181,0.05250817178765437,0.055992324623457816,0.05250817178765437,0.05599232462345784,0.05250817178765437,0.006041240385642641,0.0065635214734567964
median,0.2919240874961544,0.09607933043899528,0.2919240874961544,0.1139670471971574,0.2919240874961544,0.14065403983588098,0.2919240874961544,0.14065403983588098,0.2919240874961544,0.8962350444580833,0.9114905109370196,0.0268937318053876,0.03228702687505381,0.0268937318053876,0.05919564637700697,0.0268937318053876,0.04292884621748968,0.0268937318053876,0.04292884621748968,0.0268937318053876,0.004928455638896078,0.0033617164756734497
mlp,0.43570790121012337,0.22266357940802048,0.43570790121012337,0.2258037672499555,0.43570790121012337,0.24763799878321285,0.43570790121012337,0.24763799878321285,0.43570790121012337,0.9119340660118992,0.9294634876512649,0.06409912517169665,0.08398635818215258,0.06409912517169665,0.0994645446010964,0.06409912517169665,0.07715162803369384,0.06409912517169665,0.07715162803369384,0.06409912517169665,0.011184807152775068,0.008012390646462081
plurality,0.4541382898536056,0.29351939219983325,0.4541382898536056,0.35255309215881164,0.4541382898536056,0.31236489277503865,0.4541382898536056,0.31236489277503865,0.4541382898536056,0.9150271081684672,0.9317672862317008,0.06284699400261291,0.09404484740818124,0.06284699400261291,0.1139346900774438,0.06284699400261291,0.09291208702662401,0.06284699400261291,0.092912087026624,0.06284699400261291,0.010471887372596028,0.007855874250326609
simpson,0.536246064284952,0.4230124229030359,0.536246064284952,0.446608093610829,0.536246064284952,0.4258800496226045,0.536246064284952,0.4258800496226045,0.536246064284952,0.930717426222501,0.9420307580356198,0.038448173555913234,0.058025785841531466,0.038448173555913234,0.06672936280124395,0.038448173555913234,0.058459784265066775,0.038448173555913234,0.05845978426506675,0.038448173555913234,0.005731265652640274,0.0048060216944891465
svc,0.3891403345221597,0.16017640611457268,0.3891403345221597,0.1767645143724518,0.3891403345221597,0.1931309169274587,0.3891403345221597,0.1931309169274587,0.3891403345221597,0.9025583950179012,0.9236425418152698,0.029026753643033018,0.043629310315570616,0.029026753643033018,0.0565468028065061,0.029026753643033018,0.04044623407128458,0.029026753643033018,0.04044623407128458,0.029026753643033018,0.005128219844257202,0.003628344205379122
