,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7557328015952144,0.6038288642674342,0.7557328015952144,0.7313921318922737,0.7557328015952144,0.60236982724932,0.7557328015952144,0.60236982724932,0.7557328015952144,0.9475258606962228,0.9511465603190429
1,0.7395209580838323,0.5816554531375556,0.7395209580838323,0.6816880972193841,0.7395209580838323,0.5841276328685181,0.7395209580838323,0.5841276328685181,0.7395209580838323,0.9441076871357942,0.9479041916167664
2,0.7502497502497503,0.6034967909015558,0.7502497502497503,0.721189183125878,0.7502497502497503,0.6032790118306116,0.7502497502497503,0.6032790118306116,0.7502497502497503,0.946557389739035,0.9500499500499501
3,0.7392607392607392,0.5869084060029508,0.7392607392607392,0.7007144783815544,0.7392607392607392,0.5850170605095489,0.7392607392607392,0.5850170605095489,0.7392607392607392,0.9440164225383803,0.9478521478521479
4,0.761,0.634957456527056,0.761,0.7153945581028349,0.761,0.6250585373714295,0.761,0.6250585373714296,0.761,0.9494976864994294,0.9522
5,0.75,0.5948857118227072,0.75,0.7619713492982741,0.75,0.5920107602148635,0.75,0.5920107602148635,0.75,0.9457117155789537,0.95
6,0.747,0.6232226612529234,0.747,0.7007219011077339,0.747,0.6133804713544092,0.747,0.6133804713544092,0.747,0.9463653649406925,0.9494
7,0.7557557557557557,0.6286498022286655,0.7557557557557557,0.7326595774610528,0.7557557557557557,0.6187939840341334,0.7557557557557557,0.6187939840341334,0.7557557557557557,0.9478165015957419,0.9511511511511511
8,0.7452357071213641,0.5983345102654037,0.7452357071213641,0.6925598688350832,0.7452357071213641,0.5945165109500462,0.7452357071213641,0.5945165109500462,0.7452357071213641,0.9455612714678119,0.9490471414242728
9,0.7512537612838516,0.591908603326721,0.7512537612838516,0.7783408764639642,0.7512537612838516,0.5889925499779384,0.7512537612838516,0.5889925499779384,0.7512537612838516,0.9459421810489501,0.9502507522567704
10,0.7397806580259222,0.5771414649241225,0.7397806580259223,0.7436176996340578,0.7397806580259222,0.5829158799635217,0.7397806580259222,0.5829158799635217,0.7397806580259222,0.9437753950126718,0.9479561316051844
