,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7627118644067796,0.6362884784182594,0.7627118644067796,0.6693160760032314,0.7627118644067796,0.6328719716559926,0.7627118644067796,0.6328719716559926,0.7627118644067796,0.950958016196103,0.9525423728813559
1,0.7544910179640718,0.6360436645852053,0.7544910179640718,0.6690761021841674,0.7544910179640718,0.6293543426445678,0.7544910179640718,0.6293543426445678,0.7544910179640718,0.949289352933551,0.9508982035928144
2,0.7482517482517482,0.635519139871635,0.7482517482517482,0.6747457927088073,0.7482517482517482,0.6294225651574373,0.7482517482517482,0.6294225651574373,0.7482517482517482,0.9478318244137184,0.9496503496503497
3,0.7442557442557443,0.6268433408749792,0.7442557442557443,0.6773307650738517,0.7442557442557443,0.6172317774610793,0.7442557442557443,0.6172317774610793,0.7442557442557443,0.9465217531011781,0.9488511488511489
4,0.745,0.6272897924557684,0.745,0.6558193980638197,0.745,0.6215948199066536,0.745,0.6215948199066536,0.745,0.9476250997587125,0.949
5,0.76,0.6275873991171063,0.76,0.7140368898231951,0.76,0.6182352806797023,0.76,0.6182352806797023,0.76,0.9489622843941482,0.952
6,0.747,0.6404742747331013,0.747,0.6848762425148393,0.747,0.6300945563332225,0.747,0.6300945563332226,0.747,0.9471473215225495,0.9494
7,0.7347347347347347,0.6145812149499893,0.7347347347347347,0.63002717821072,0.7347347347347347,0.6169111869908424,0.7347347347347347,0.6169111869908424,0.7347347347347347,0.9455248732716078,0.9469469469469469
8,0.7321965897693079,0.6050753254393296,0.732196589769308,0.6499522632689033,0.7321965897693079,0.5985133318214216,0.7321965897693079,0.5985133318214216,0.7321965897693079,0.9440302415484165,0.9464393179538616
9,0.7562688064192578,0.6228432744485909,0.7562688064192578,0.6932082817786621,0.7562688064192578,0.6143817386778898,0.7562688064192578,0.6143817386778898,0.7562688064192578,0.9485497869943004,0.9512537612838515
10,0.7507477567298105,0.6285495198699992,0.7507477567298106,0.6854754515260879,0.7507477567298105,0.6203776825707128,0.7507477567298105,0.6203776825707128,0.7507477567298105,0.9475834231319605,0.9501495513459621
11,0.7255489021956087,0.5895050863677592,0.7255489021956087,0.6351443849903439,0.7255489021956087,0.5906594156607553,0.7255489021956087,0.5906594156607553,0.7255489021956087,0.942362375386102,0.9451097804391217
12,0.7332667332667333,0.6035632592878566,0.7332667332667333,0.6452784510087813,0.7332667332667333,0.6031003169167305,0.7332667332667333,0.6031003169167305,0.7332667332667333,0.9443053778715093,0.9466533466533467
13,0.7322677322677322,0.6093990483880546,0.7322677322677321,0.6653545101045321,0.7322677322677322,0.6010164348829323,0.7322677322677322,0.6010164348829322,0.7322677322677322,0.9437291333525994,0.9464535464535464
14,0.731,0.6209688920443257,0.731,0.6694920747355179,0.731,0.611125076525303,0.731,0.611125076525303,0.731,0.943659855753228,0.9462
15,0.738,0.604508645982676,0.738,0.6525657621863584,0.738,0.6014256651123167,0.738,0.6014256651123165,0.738,0.9451793219839396,0.9476
16,0.741,0.6145312711418329,0.7410000000000001,0.6758776668772128,0.741,0.6057167599105707,0.741,0.6057167599105707,0.741,0.945518320793298,0.9482
17,0.7387387387387387,0.617716811116488,0.7387387387387387,0.6709888125786893,0.7387387387387387,0.6106737647935482,0.7387387387387387,0.6106737647935482,0.7387387387387387,0.9451563173075398,0.9477477477477477
18,0.7412236710130391,0.6276730595421501,0.7412236710130391,0.6718279427063282,0.7412236710130391,0.6193339083997494,0.7412236710130391,0.6193339083997494,0.7412236710130391,0.9459395320824514,0.9482447342026078
19,0.7552657973921765,0.6260053263722801,0.7552657973921765,0.6890409127565137,0.7552657973921765,0.6234639279208951,0.7552657973921765,0.6234639279208951,0.7552657973921765,0.948460187255095,0.9510531594784353
