,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6294736842105263,0.6113243145743146,0.44674106610341746,0.503292426099072,0.541926406926407,0.6807222222222221,0.541926406926407,0.19060518979338892,0.16025247533840553,0.3114244077097358,0.369287808026495,0.40681598686732195,0.42005425318962336,0.40681598686732195
knn,0.9231285109325029,0.9098185425685422,0.8916674937823242,0.9322358642576367,0.8573593073593067,0.9622777777777778,0.8573593073593067,0.03399916674128144,0.03984018586070288,0.05073630340533827,0.05004195595722329,0.06947997799528521,0.02889636170961029,0.06947997799528521
svc,0.6645085774781776,0.5548827561327565,0.14629020821772165,0.36403074743292135,0.12456709956709956,0.9851984126984128,0.12456709956709956,0.08526956208616064,0.1218754472078425,0.26889336573626854,0.4562402065632563,0.26879176823023754,0.035040202076271204,0.26879176823023754
dtree,0.9280623973727415,0.9225404040404038,0.903173456382696,0.9105444870328361,0.9007792207792196,0.9443015873015868,0.9007792207792196,0.030160563647063942,0.03260821441908189,0.04036736400893202,0.06023501252352511,0.06256532707595992,0.04216122430908279,0.06256532707595992
gnb,0.9327309653443949,0.9226360028860029,0.9073174615979659,0.9378558363347365,0.8825974025974017,0.9626746031746035,0.8825974025974017,0.033386896844628845,0.03595851773950915,0.04498401424429585,0.06286355186923297,0.06096273177032141,0.03952388598800212,0.06096273177032141
dowdall,0.9298478956010707,0.9123499278499275,0.8976738210481449,0.9669876900312857,0.8433982683982677,0.9813015873015877,0.8433982683982677,0.03252622072528878,0.041951514347021,0.051908781223982535,0.04608866864792072,0.08619298602722539,0.02685870937961125,0.08619298602722539
plurality,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
borda,0.9410770460634335,0.9342168109668105,0.9201463500277647,0.9370657093501014,0.907251082251081,0.96118253968254,0.907251082251081,0.027858744475665786,0.028761367852179823,0.03669286857216826,0.05862215468559323,0.04953088240908018,0.038294481735811785,0.04953088240908018
simpson,0.9435406403940876,0.9373528138528138,0.9235637108198904,0.9388190091436658,0.9131818181818169,0.9615238095238097,0.9131818181818169,0.028283290689762826,0.02965421523754122,0.03795376093638454,0.061808389435554806,0.055153222858695186,0.04078405148990778,0.055153222858695186
copeland,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
cmb_gnb,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
