,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
1,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
2,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
3,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
4,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
5,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
6,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
7,0.625,0.5,0.0,0.0,0.0,1.0,0.0
8,0.625,0.5,0.0,0.0,0.0,1.0,0.0
9,0.625,0.5,0.0,0.0,0.0,1.0,0.0
10,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
11,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
12,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
13,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
14,0.631578947368421,0.509920634920635,0.08695652173913042,0.5,0.047619047619047616,0.9722222222222222,0.047619047619047616
15,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
16,0.6666666666666666,0.5575396825396824,0.24,0.75,0.14285714285714285,0.9722222222222222,0.14285714285714285
17,0.625,0.5,0.0,0.0,0.0,1.0,0.0
18,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
19,0.625,0.5,0.0,0.0,0.0,1.0,0.0
20,0.6724137931034483,0.577020202020202,0.2962962962962963,0.8,0.18181818181818182,0.9722222222222222,0.18181818181818182
21,0.6551724137931034,0.5454545454545454,0.16666666666666669,1.0,0.09090909090909091,1.0,0.09090909090909091
22,0.7017543859649122,0.6051587301587301,0.37037037037037035,0.8333333333333334,0.23809523809523808,0.9722222222222222,0.23809523809523808
23,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
24,0.7543859649122807,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
25,0.6491228070175439,0.5337301587301587,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.9722222222222222,0.09523809523809523
26,0.8245614035087719,0.7619047619047619,0.6875000000000001,1.0,0.5238095238095238,1.0,0.5238095238095238
27,0.7142857142857143,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
28,0.6785714285714286,0.5809523809523809,0.3076923076923077,0.8,0.19047619047619047,0.9714285714285714,0.19047619047619047
29,0.7142857142857143,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
30,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
31,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
32,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
33,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
34,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
35,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
36,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
37,0.625,0.5,0.0,0.0,0.0,1.0,0.0
38,0.625,0.5,0.0,0.0,0.0,1.0,0.0
39,0.625,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
41,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
42,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
43,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
44,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
45,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
46,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
47,0.625,0.5,0.0,0.0,0.0,1.0,0.0
48,0.625,0.5,0.0,0.0,0.0,1.0,0.0
49,0.625,0.5,0.0,0.0,0.0,1.0,0.0
50,0.8448275862068966,0.8573232323232324,0.8163265306122449,0.7407407407407407,0.9090909090909091,0.8055555555555556,0.9090909090909091
51,0.9482758620689655,0.9494949494949495,0.9333333333333332,0.9130434782608695,0.9545454545454546,0.9444444444444444,0.9545454545454546
52,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9047619047619048
53,0.8771929824561403,0.873015873015873,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8888888888888888,0.8571428571428571
54,0.8596491228070176,0.878968253968254,0.8333333333333334,0.7407407407407407,0.9523809523809523,0.8055555555555556,0.9523809523809523
55,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9166666666666666,0.9047619047619048
56,0.8771929824561403,0.8829365079365079,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.8611111111111112,0.9047619047619048
57,0.9107142857142857,0.9095238095238095,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9142857142857143,0.9047619047619048
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,0.8035714285714286,0.7476190476190476,0.6666666666666667,0.9166666666666666,0.5238095238095238,0.9714285714285714,0.5238095238095238
60,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
61,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
62,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
63,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
64,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
65,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
66,0.6842105263157895,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
67,0.625,0.5,0.0,0.0,0.0,1.0,0.0
68,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
69,0.625,0.5,0.0,0.0,0.0,1.0,0.0
70,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
71,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
72,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
73,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
74,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
75,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
76,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
77,0.625,0.5,0.0,0.0,0.0,1.0,0.0
78,0.625,0.5,0.0,0.0,0.0,1.0,0.0
79,0.625,0.5,0.0,0.0,0.0,1.0,0.0
80,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
81,0.603448275862069,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
82,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
83,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
84,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
85,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
86,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
87,0.625,0.5,0.0,0.0,0.0,1.0,0.0
88,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
89,0.625,0.5,0.0,0.0,0.0,1.0,0.0
90,0.6551724137931034,0.5454545454545454,0.16666666666666669,1.0,0.09090909090909091,1.0,0.09090909090909091
91,0.6551724137931034,0.5454545454545454,0.16666666666666669,1.0,0.09090909090909091,1.0,0.09090909090909091
92,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
93,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
94,0.6842105263157895,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
95,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
96,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
