,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7424058956616755,0.20089040840154804,0.7424058956616755,0.22687603292468578,0.7424058956616755,0.1957962647736081,0.7424058956616755,0.1957962647736081,0.7424058956616755,0.8719094380743968,0.9545392614175696,0.022319911078201974,0.03987553928982645,0.022319911078201984,0.05973960611551706,0.022319911078201974,0.03364660334649529,0.022319911078201974,0.03364660334649529,0.022319911078201974,0.01474310504484033,0.005094875893010616
knn,0.7596196096206317,0.16687325857139665,0.7596196096206317,0.2073785280064934,0.7596196096206317,0.16933804395999888,0.7596196096206317,0.16933804395999888,0.7596196096206317,0.8606701859563547,0.9575883975311433,0.015030383097956857,0.024225233628475125,0.015030383097956857,0.0567753971128136,0.015030383097956857,0.018119107496224755,0.015030383097956857,0.018119107496224755,0.015030383097956857,0.012849463532376133,0.0039508886867185905
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6623746116422918,0.1988380722978909,0.6623746116422918,0.19933784716752775,0.6623746116422918,0.20201649742052263,0.6623746116422918,0.20738370793655417,0.6634797053754213,0.8781368226467996,0.940554292119937,0.034535154986200155,0.04255954511133543,0.03453515498620016,0.04281133922141778,0.034535154986200155,0.04576064944633007,0.034535154986200155,0.0478407125478401,0.03451496939632326,0.015181990536485198,0.0079606341356721
gnb,0.11573403772306853,0.09378088786608346,0.11573403772306853,0.1825069082637469,0.11573403772306853,0.23657753707929166,0.11573403772306853,0.25400528944279194,0.12355604542150049,0.8608344231897016,0.8452744975851197,0.056460854483916634,0.025669198945193945,0.056460854483916634,0.05575503447165374,0.056460854483916634,0.0983015667621702,0.056460854483916634,0.1087705258955194,0.058832038873574494,0.012676611321862182,0.015746148054677174
dowdall,0.7700359733862652,0.1571585684355029,0.7700359733862652,0.210475311139069,0.7700359733862652,0.1637703949183806,0.7700359733862652,0.1637703949183806,0.7700359733862652,0.8566838188754182,0.9594458643968337,0.011582333332469504,0.02176343051216402,0.01158233333246949,0.06607581358747236,0.011582333332469504,0.016136693349804557,0.011582333332469504,0.016136693349804554,0.011582333332469504,0.012666503369607717,0.003197593389749686
plurality,0.7688825099181794,0.15680824279591696,0.7688825099181794,0.21105174557542467,0.7688825099181794,0.16340616435884336,0.7688825099181794,0.16340616435884336,0.7688825099181794,0.8565364789922676,0.9592501887764948,0.013372557871340389,0.02135096821147248,0.01337255787134039,0.06998526168237806,0.013372557871340389,0.01598690788689431,0.013372557871340389,0.01598690788689431,0.013372557871340389,0.012515989426068701,0.00332113781039856
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7565563044820925,0.17539561853247812,0.7565563044820925,0.21951025576969382,0.7565563044820925,0.17541527751926567,0.7565563044820925,0.17541527751926567,0.7565563044820925,0.862381008972398,0.9570548542244807,0.018079319808486517,0.027112603714143056,0.018079319808486517,0.06385537023416356,0.018079319808486517,0.020823800916076225,0.018079319808486517,0.020823800916076225,0.018079319808486517,0.012748623637945107,0.00429907426982845
