,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6697979797979794,0.6614773736246924,0.6697979797979794,0.683884577313264,0.6697979797979794,0.6697979797979794,0.6697979797979794,0.6697979797979794,0.6697979797979794,0.9669797979797979,0.9669797979797982,0.07236665061285859,0.0733227248578293,0.07236665061285859,0.07463947517465876,0.07236665061285859,0.07236665061285862,0.07236665061285859,0.07236665061285862,0.07236665061285859,0.007236665061285871,0.007236665061285865
knn,0.8769696969696958,0.8756510450120722,0.8769696969696958,0.8906184391959792,0.8769696969696958,0.8769696969696958,0.8769696969696958,0.8769696969696958,0.8769696969696958,0.9876969696969699,0.9876969696969699,0.05687563556650973,0.05722810990973218,0.05687563556650974,0.050076919818708016,0.05687563556650973,0.05687563556650972,0.05687563556650973,0.05687563556650972,0.05687563556650973,0.005687563556650958,0.005687563556650965
svc,0.7631313131313133,0.7571229025905005,0.7631313131313133,0.7814950063774292,0.7631313131313133,0.7631313131313133,0.7631313131313133,0.7631313131313133,0.7631313131313133,0.976313131313131,0.976313131313131,0.0775059283166017,0.08012447516983656,0.07750592831660172,0.07644666051899099,0.0775059283166017,0.07750592831660172,0.0775059283166017,0.07750592831660172,0.0775059283166017,0.00775059283166021,0.007750592831660173
dtree,0.7351515151515156,0.733360186816125,0.7351515151515156,0.7529309558534162,0.7351515151515156,0.7351515151515154,0.7351515151515156,0.7351515151515156,0.7351515151515156,0.973515151515151,0.973515151515151,0.07694816581051035,0.07759144157113616,0.07694816581051034,0.07484049051727372,0.07694816581051035,0.07694816581051034,0.07694816581051035,0.07694816581051035,0.07694816581051035,0.007694816581051067,0.007694816581051036
gnb,0.564343434343434,0.5563011608741261,0.564343434343434,0.5842181467522375,0.564343434343434,0.564343434343434,0.564343434343434,0.5643434343434339,0.564343434343434,0.9564343434343427,0.9564343434343427,0.11686288809968762,0.12143478440204929,0.11686288809968762,0.11789831231422877,0.11686288809968762,0.11686288809968759,0.11686288809968762,0.11686288809968765,0.11686288809968762,0.011686288809968748,0.011686288809968763
dowdall,0.8466666666666656,0.8430333053685563,0.8466666666666656,0.8614093015570284,0.8466666666666656,0.8466666666666657,0.8466666666666656,0.8466666666666656,0.8466666666666656,0.9846666666666661,0.9846666666666661,0.04773292050481831,0.049426379880100575,0.04773292050481831,0.045918746643997074,0.04773292050481831,0.047732920504818296,0.04773292050481831,0.047732920504818296,0.04773292050481831,0.00477329205048183,0.00477329205048184
plurality,0.2517171717171717,0.22466204447310775,0.2517171717171717,0.3152497236117648,0.2517171717171717,0.2517171717171717,0.2517171717171717,0.2517171717171717,0.2517171717171717,0.9251717171717173,0.9251717171717173,0.04655903961188113,0.051109928790656,0.04655903961188112,0.09766799020260697,0.04655903961188113,0.04655903961188114,0.04655903961188113,0.046559039611881126,0.04655903961188113,0.004655903961188146,0.004655903961188109
borda,0.8637373737373727,0.8635041788172496,0.8637373737373727,0.8760039177993723,0.8637373737373727,0.8637373737373727,0.8637373737373727,0.8637373737373727,0.8637373737373727,0.9863737373737373,0.9863737373737373,0.058696843462520194,0.05881338970085091,0.058696843462520194,0.054024639611608694,0.058696843462520194,0.05869684346252021,0.058696843462520194,0.05869684346252018,0.058696843462520194,0.005869684346252035,0.0058696843462520175
simpson,0.9236363636363625,0.9232542678339891,0.9236363636363625,0.9301162368528683,0.9236363636363625,0.9236363636363625,0.9236363636363625,0.9236363636363625,0.9236363636363625,0.9923636363636364,0.9923636363636364,0.031003036178429328,0.03149879330938046,0.031003036178429325,0.028292404737603888,0.031003036178429328,0.031003036178429325,0.031003036178429328,0.031003036178429325,0.031003036178429328,0.0031003036178429153,0.003100303617842911
copeland,0.2582828282828281,0.2322290569525647,0.2582828282828281,0.32503957151683577,0.2582828282828281,0.2582828282828281,0.2582828282828281,0.2582828282828281,0.2582828282828281,0.9258282828282831,0.9258282828282831,0.050438789305755426,0.05908254254771635,0.050438789305755405,0.11113974708965477,0.050438789305755426,0.05043878930575544,0.050438789305755426,0.050438789305755426,0.050438789305755426,0.005043878930575585,0.0050438789305755375
cmb_gnb,0.2574747474747473,0.23734077718942767,0.2574747474747473,0.3455516317032626,0.2574747474747473,0.2574747474747473,0.2574747474747473,0.2574747474747473,0.2574747474747473,0.9257474747474749,0.9257474747474749,0.05236834261948776,0.057591894549016434,0.05236834261948776,0.09448248312338811,0.05236834261948776,0.052368342619487744,0.05236834261948776,0.052368342619487744,0.05236834261948776,0.005236834261948808,0.005236834261948769
cmb_svc,0.8545454545454538,0.8546898319792136,0.8545454545454538,0.8651499535817716,0.8545454545454538,0.8545454545454538,0.8545454545454538,0.8545454545454538,0.8545454545454538,0.9854545454545449,0.9854545454545449,0.04813326938807049,0.04797576853568513,0.04813326938807049,0.046152304231062806,0.04813326938807049,0.048133269388070485,0.04813326938807049,0.04813326938807047,0.04813326938807049,0.00481332693880704,0.004813326938807057
cmb_knn,0.8866666666666657,0.8861841716299584,0.8866666666666657,0.8924031877213696,0.8866666666666657,0.8866666666666657,0.8866666666666657,0.8866666666666657,0.8866666666666657,0.9886666666666661,0.9886666666666661,0.04102622668549912,0.04134728423614091,0.04102622668549912,0.04039644579628428,0.04102622668549912,0.04102622668549913,0.04102622668549912,0.04102622668549911,0.04102622668549912,0.004102622668549903,0.004102622668549907
cmb_dtree,0.7829292929292929,0.7809694284170452,0.7829292929292929,0.7999932222412168,0.7829292929292929,0.7829292929292927,0.7829292929292929,0.7829292929292927,0.7829292929292929,0.978292929292929,0.978292929292929,0.052799527984686616,0.05427578078112938,0.052799527984686616,0.05084020385156178,0.052799527984686616,0.052799527984686595,0.052799527984686616,0.052799527984686574,0.052799527984686616,0.005279952798468696,0.0052799527984686585
cmb_mlp,0.8874747474747464,0.8864516490812675,0.8874747474747464,0.8948179320679321,0.8874747474747464,0.8874747474747464,0.8874747474747464,0.8874747474747464,0.8874747474747464,0.9887474747474743,0.9887474747474743,0.0390820351294597,0.03977189772572205,0.039082035129459694,0.038865427932268354,0.0390820351294597,0.03908203512945968,0.0390820351294597,0.03908203512945967,0.0390820351294597,0.003908203512945971,0.003908203512945956
arb_svc_mdi,0.24898989898989884,0.22207927263138447,0.24898989898989884,0.3108273777476596,0.24898989898989884,0.2489898989898989,0.24898989898989884,0.24898989898989884,0.24898989898989884,0.92489898989899,0.92489898989899,0.04659654427096962,0.050875600821817614,0.04659654427096962,0.0967034819266775,0.04659654427096962,0.0465965442709696,0.04659654427096962,0.046596544270969605,0.04659654427096962,0.004659654427096992,0.004659654427096956
arb_svc_md,0.2559595959595957,0.2304760368383485,0.2559595959595957,0.3195884235893222,0.2559595959595957,0.2559595959595957,0.2559595959595957,0.2559595959595957,0.2559595959595957,0.92559595959596,0.92559595959596,0.04971776959267938,0.05841931171126545,0.04971776959267938,0.10743683886413236,0.04971776959267938,0.04971776959267937,0.04971776959267938,0.04971776959267937,0.04971776959267938,0.0049717769592679765,0.004971776959267931
