explained_variance,mean_absolute,mean_square,median_absolute,r2
-416348.66772796377,147.07491306384824,34219.78693620265,75.61841948369468,-1131754.6651939366
-2895585.7168590506,376.16916220302755,282456.998330215,148.2193614643752,-4854600.117517585
-228528.37914795926,82.23729453431572,20314.137394431422,12.227097122341412,-339345.1032644544
-5242745.057346549,279.9072182741267,191999.57419401058,104.04112994510518,-8856941.528608
-1867667.4526005406,192.2547139663621,103263.53056939784,71.16861055373582,-2908856.053648628
-1502.8050669867282,12.908508678611987,209.53464454870215,13.19832674854358,-7343.106884525782
-886497.5381094184,176.8385378542672,54309.10537368461,142.57490355981855,-906084.329694789
-196274.97889059348,120.05582448617648,30597.85070511316,50.028513173760565,-371072.6667568057
-533.5365268095844,76.39121422187927,5875.006945487326,79.61868066230181,-79726.3117744624
-87031.83820841815,45.659349139639474,3650.9702178067114,39.488702094277464,-87949.09179515924
-332166.5643667775,157.60856998105487,32880.39932182556,128.71964960165275,-340915.02325319324
-200359.919664102,39.86455600897045,4465.444611254068,20.93107710722407,-216995.76401226182
-4952.720518321263,11.298279464868248,204.6664395554026,9.163333151177236,-11385.262650927094
-2055459.639141376,341.0149870206096,161085.07755431434,325.8644717837589,-7391727.792520962
-4739.3544138111865,13.535817027926885,197.7086176220614,16.01903952599458,-11907.561752757705
-5701421.813636083,279.8454593521691,161097.27610696145,178.5051798786658,-6089632.182649603
-7831.314398404981,50.085795633828255,3226.289412377545,49.863688291272354,-35207.61838551515
-46502.10859521277,40.33261684124463,2696.857892587677,33.146086139185144,-117191.629209424
-2027.0772533032641,15.16827680539304,375.4060411079563,12.53432018759826,-4624.281219107131
-9160.517446155924,23.260379938573728,1007.7059546415181,17.439233328347694,-19782.35883986634
-2395249.213206148,231.77159620196662,115767.63770340504,94.33803361760249,-2586082.5202622847
-35030.35722865528,37.87725622964662,3364.7698508644125,20.69508081362934,-45313.29670119657
-56267.17722911872,25.69202541896675,946.7082244349982,28.580265504864883,-58123.12610896943
-114301.60616573035,113.0511425210199,17804.566007224137,101.68177819113666,-405075.87046200223
-299530.5814426232,73.79514819919116,19278.147844629235,4.296038591654114,-417453.9690898781
-1750902.4642069456,133.21861700736122,58377.906511623594,24.74360704027927,-2500835.606463913
-6859.193372525334,20.37002721210431,877.8742911453077,11.24697228266466,-13008.106482641087
-638792.1046259928,211.49390184964258,109391.47536035771,82.97903182437383,-983906.8587029784
-3825.09867116295,17.57651638686513,446.1493176347988,18.977167653032122,-12439.378004172713
-16279620.797551649,195.13642734222998,83998.02148039946,88.32188163694619,-25568994.766861804
-15512.161251351525,40.59686709337964,2248.4782621399318,27.78660696715999,-58097.926024421395
-10609.843433211794,21.502047934274305,901.1575139369106,12.33637987374169,-13453.515216138796
-181336.27913208312,86.4269018461171,16632.9976314444,62.92390159669076,-234164.92181392232
-2715004.7634294606,273.37098270950696,260479.50400759868,53.12870487006106,-3204555.881479268
-1255306.7381907282,232.15158954591752,97040.0349069848,177.83947040070163,-2643698.594294451
-313615.56944393844,109.91430855560051,26576.44351069091,62.02304560434057,-566848.9768450909
-2123.4341178676395,9.662660737446933,116.02410003833211,10.533601318301722,-2705.2539182694795
-1348835.9968695175,201.69850063068344,43652.71478365467,199.95544476937545,-1897486.1556832616
