explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.33640380677850046,0.14000336434971777,0.0408384447252698,0.053879389585804405,-0.350655433995009
0.3564453512523962,0.19585614860389697,0.04326653082822399,0.19267265927205435,0.2563761912379686
-1.0231404218343987,0.20812182824396186,0.13801373264353947,0.08674386735952944,-1.3055087922367674
0.7494108491223659,0.07673160131049492,0.008158635047725616,0.06706012362268177,0.6236420729945196
0.761367778085861,0.08644150888880366,0.010357179749893124,0.08544539935773682,0.7082459295623613
0.8679587823138067,0.10704923709349869,0.015226805904012394,0.11440068127926609,0.4663064415440702
-0.20045314661535962,0.21310701139578195,0.07233677399503245,0.21741977252786884,-0.2068563689893761
0.8927838669983277,0.10678944715865009,0.020244772975022807,0.1009904703274675,0.754482685306866
-0.12979162205021577,0.17503235944765191,0.1064534819347332,0.022715139885477298,-0.4446365804225556
-0.5512839233737943,0.17767605586745389,0.06717566076466033,0.1246464901000161,-0.6182289030562391
-0.34325207899130716,0.2852848366408488,0.12984163010416455,0.28836469448931634,-0.3462455779374103
-7.664068624655904,0.2904799460894523,0.18294484050426188,0.16191681642321093,-7.8901423795771475
0.6798153002417879,0.0639509150603985,0.007396406413403715,0.05150462853901078,0.5885137481310465
0.8970355132066006,0.04407983298175129,0.002777306317287378,0.04785822991901556,0.8725574374558592
0.9473456760792563,0.02186379429491192,0.0008741814102842882,0.010438368840021806,0.9473455257909728
-1.6816173702611765,0.22061984549067165,0.09819922534011416,0.13723150978152324,-2.7120258988401598
0.8407109828345198,0.13602090814870732,0.020146107786344132,0.11690477058396753,0.7801447637395524
-0.7757566084955028,0.16000505124805692,0.06072986071582789,0.07787603615970257,-1.639031173415305
0.6021332534184323,0.12752862141096094,0.03262527994061498,0.10928450646729837,0.59803232219685
-0.2796864161973973,0.1840592892038594,0.06535487142992122,0.1722415523131051,-0.2830517349591437
-0.23546601023399294,0.1645956622221881,0.06271560649020605,0.10072088674725965,-0.40097698825900707
0.4322788429477459,0.12856530892097057,0.04635641494487351,0.055102786045236996,0.37570519413797865
0.9526335422444514,0.025159943839175546,0.0010925287388838753,0.018106014459329245,0.9329230732790367
-3.330983951792077,0.5591131275997362,0.5029696040771038,0.5279842591846123,-10.443208055416694
0.8370354475308396,0.06691871875716887,0.007612080164202869,0.03769112789244189,0.8351656644991303
-4.524199465656328,0.4051127735253558,0.23081878220239627,0.37173731650137876,-8.88798835868223
0.832569540244177,0.08770098801633272,0.011314030628135994,0.09164668908706125,0.8323388317964522
-0.09392403965472274,0.26967349391387685,0.13121615165317332,0.19160074281408818,-0.18020716308123896
0.4951836975182985,0.21425458133559067,0.06400925435392665,0.20897264393696643,-0.7848269367519387
-1.6433122530414899,0.06206607614432527,0.010941850331447699,0.017620563617714025,-2.330698984043394
0.8822828582112898,0.05618063564534742,0.006772811007077985,0.02029497603057273,0.8249958417195842
0.9311608099295735,0.05935970529552602,0.007732278918671995,0.01592691085095388,0.8845550719405254
0.6605275126031465,0.10148309243641482,0.025042159510003537,0.018534516026098236,0.647446570016614
-0.21657607399840462,0.3744997160723716,0.2070510038394075,0.285226706673935,-1.5472511616553444
-0.25489557395144047,0.17136002619620688,0.046749628464859624,0.0883481364291594,-0.2736183980604665
