explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.421400763194657,0.27277034073457723,0.26950105073201785,-1.8654833692449908
0.0,0.6566605799499861,0.49545394386760344,0.7830341563918843,-6.711246220930566
0.0,0.5980013000303879,0.3617599216944458,0.6038511006684381,-86.07943573546235
0.0,0.6100034378669287,0.41184444917779517,0.5975731549921109,-9.36340731850049
0.0,0.6072051797067698,0.4379459151693024,0.5825825769754273,-5.324331034706359
0.0,0.5591569292562637,0.347406312566711,0.5115645898240548,-8.997349692984976
0.0,0.8423935712735474,0.7223347185412505,0.829120475880428,-55.84188519330859
0.0,0.5708158634483855,0.3892153518264736,0.44941163466545353,-5.14053477330283
0.0,0.6383139564971392,0.5036164532437826,0.6159862463276118,-4.236636259846109
0.0,0.6811503334449394,0.48255949457129876,0.6538008130848443,-24.952824457429983
0.0,0.4550594270128693,0.2957756774558782,0.3212833333333333,-2.334690314926097
0.0,0.6577927370138179,0.47380212381997666,0.5824221089410391,-10.52499282184297
0.0,0.505133552106747,0.29471052435991957,0.5000353303566986,-6.451476932265509
0.0,0.6055820859875267,0.4347207303178914,0.6188563882258155,-5.393791811618421
0.0,0.6241217591884285,0.48169346097320564,0.6638334497459881,-4.226397184188487
0.0,0.6854521300030806,0.49112779612260826,0.6750707142598846,-22.075872302960356
0.0,0.5140103036246855,0.31835238782476527,0.4906852579748179,-4.879540310407935
0.0,0.6395700206249336,0.4135108635683631,0.6538008130848443,-91.69357027016542
0.0,0.6802735546433734,0.51580390819447,0.7430774227629993,-8.726313597885554
0.0,0.8295017693233774,0.7051774421853756,0.895381321766076,-40.22818356557108
0.0,0.4553035246086134,0.2204996063545976,0.5017610740757031,-15.7066585990964
0.0,0.6828680777221457,0.4789005487391794,0.6203032379398085,-37.03292130216179
0.0,0.6926426715866476,0.5365475727280599,0.6872983882298801,-8.44730756587958
0.0,0.4847286602370124,0.3001463084995638,0.5000353303566986,-3.6045702637122963
0.0,0.5153828772822637,0.3497371533352698,0.4407070707070707,-3.157714604000083
0.0,0.6756080939241113,0.5049178470060777,0.7046081107626989,-9.416787631583093
0.0,0.6385644066375211,0.4887955450493859,0.6655903517365809,-5.032201032867359
0.0,0.6148284816733275,0.44725478318441303,0.623016412147413,-5.459418312483408
0.0,0.8000032735929217,0.6560217291594359,0.8613131679866128,-39.95914097375941
0.0,0.6407582097324519,0.46557165258402117,0.676342980754638,-7.464851527526873
0.0,0.5678663287502017,0.35552742450590913,0.5225714924132304,-9.75554858323735
0.0,0.5453640701130762,0.33531187147425456,0.5393451229967129,-7.849636692500349
0.0,0.7777992909057511,0.6199539693626674,0.8615926398321911,-40.37927857501959
0.0,0.43682877255795144,0.24248589750122945,0.4407070707070707,-3.693288670574786
0.0,0.6802804657707736,0.47873075071903193,0.6984306650540979,-29.01589997073219
0.0,0.4491149153463672,0.3035368333440534,0.28669136915427307,-1.9807424672977545
0.0,0.6090515065677996,0.4009515990346737,0.6113537444471268,-12.361551958945897
0.0,0.6776848170650724,0.5118015645620153,0.7295525205965179,-8.740279639190886
0.0,0.536114846624846,0.38228911660855236,0.47079328563657086,-3.0296106843135586
0.0,0.8762799841299095,0.781259038551011,0.9089107741448789,-57.3358776044045
0.0,0.4530638666159102,0.21998370735814615,0.5206345309915102,-13.947754102571162
0.0,0.7448086761110491,0.5794750446910173,0.8515937754721832,-22.42725508644134
0.0,0.7158954523870935,0.58750497628447,0.8941675204155796,-6.833537811421602
0.0,0.6344681298523984,0.47166769600159697,0.6038511006684381,-5.824104559082576
0.0,0.46026900514815905,0.2478163284820584,0.4407070707070707,-5.8897635076352906
0.0,0.7061022145760341,0.5506471647662492,0.7312520481996873,-9.575777187295786
0.0,0.6928086840243415,0.520004236637352,0.7402245140290034,-11.993490936905246
0.0,0.604609223852755,0.4068041080999796,0.6013626734404238,-8.861488759790642
0.0,0.43050240457452277,0.28038454002039603,0.3622074540263539,-1.949794765196195
0.0,0.7137657901852712,0.5289508035085838,0.7332230699252492,-26.1407136355819
0.0,0.7087424146422732,0.5527051506598657,0.7830341563918843,-9.968691926799682
0.0,0.5782731825566299,0.4562851900452852,0.39878793897420856,-2.7435616003044156
0.0,0.6652414624220616,0.4590354964982831,0.6203032379398085,-26.838397418658047
0.0,0.6846858724488074,0.5436661517031076,0.7551128065171651,-6.261332034223215
0.0,0.6798953838740729,0.5026635959553988,0.7113333333333334,-11.440362842277985
0.0,0.6914556559626267,0.500043611740622,0.673328004160352,-21.799012203325535
0.0,0.44692694781185427,0.22039346299822454,0.4518527211371862,-9.672927703215553
0.0,0.5804309367789825,0.44550438320450964,0.6766774247739431,-3.1020874749979983
0.0,0.5779104227229038,0.3891767911779803,0.5241368171043115,-6.050772389155212
0.0,0.46564787165001387,0.22178781385540963,0.4806708008492905,-43.71642565191837
0.0,0.4311801239297791,0.25202757070766674,0.39878793897420856,-2.8121724969893576
0.0,0.6402186583261549,0.4825384776987819,0.6038511006684381,-5.641179821176064
0.0,0.7352899438745434,0.5584065093205475,0.6872983882298801,-30.450294299377873
0.0,0.533441301916473,0.35594887083793436,0.3619047619047617,-3.9860291230890983
0.0,0.563634725359993,0.3660179957823651,0.5206345309915102,-6.572698566068915
0.0,0.7258416683127464,0.5559650950059281,0.7537190393798516,-18.092884873425866
0.0,0.6969800429989019,0.554243568157611,0.7975128940853352,-7.095592131902377
0.0,0.8104051644445315,0.6810430978153803,0.8295190404013493,-27.041966186832994
0.0,0.6578214419285104,0.4417811096137565,0.6544532441627222,-47.80448231163927
0.0,0.38766547041281774,0.16814339302737644,0.39034089714857184,-8.415116175427421
0.0,0.6106678152542042,0.40578578598751036,0.5825825769754273,-11.344944093589588
0.0,0.5548347104858334,0.39053436247060097,0.5975731549921109,-3.72271263909826
0.0,0.5612426458012123,0.3650932084656616,0.6188563882258155,-6.287303990235974
0.0,0.6090216198942433,0.4027422815636303,0.5824221089410391,-11.650948283032795
0.0,0.5238881432987001,0.35796684150495633,0.5017610740757031,-3.286614534295004
0.0,0.728852130296073,0.5543866750695249,0.7409479388859999,-22.935959471732275
0.0,0.5534150693916732,0.3378868663871155,0.48163928156015057,-9.686323051555163
0.0,0.8205893100696305,0.696871687486291,0.8392530698050421,-28.64796816606774
0.0,0.4942536961008834,0.306608430480237,0.4309700461307301,-3.919768873104612
0.0,0.7367408555801851,0.6214437846405535,0.8387311857943615,-6.900710472252863
