,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-1.7814358792175378,0.18670901470187407,0.11938017380525602,0.11822342349914937,-2.4744808361693096,7.9709354457295625,0.1276975881910344,0.2107937104098909,0.10546954482456763,9.696278308915268
huber,-4.5993880609633955,0.2693552948434666,0.16560335682649352,0.22424685630290012,-6.280204308393439,21.481693564946838,0.14084499930884042,0.2821394184874753,0.09804947925625893,27.770256841741528
theil_sen,-2.1720336001139664,0.2089414303296107,0.1150232150466849,0.1398264791746418,-3.685121366126578,8.198463931648092,0.1262676764160303,0.12402451730887369,0.12538945812757163,13.550468828646556
linear,-0.5693200269579751,0.1676162073162467,0.06875281699474264,0.12118169174691662,-1.3123217001633514,3.3876855177046385,0.09622671857725523,0.08239097834401593,0.10130967595154597,5.69157021710751
ard,0.16701356904483863,0.1516263793992312,0.0568790924201423,0.11387026724832208,-0.20534875324964288,0.9390043851400303,0.08879727669070571,0.07339940365192069,0.07636021957097856,1.280889051032657
orthogonal_matching,-0.16024691309686226,0.20233026070291177,0.06506646937827315,0.18663439407982563,-0.6542079344023989,0.991186792581476,0.08064860884918386,0.05538165711727262,0.07438509095004697,1.3977280727192318
elastic_net,0.17901248613620363,0.16503179383339156,0.042038967214436396,0.15436374073431977,-0.19935007205492689,1.0834237147011565,0.058293237826023865,0.028196647042276993,0.06809614807850402,1.3260440030266456
bayesian_ridge,0.17779081638618643,0.1652510910260549,0.04221122601076772,0.15424982170323834,-0.20975211058474824,1.0940790508245746,0.05815205788357475,0.028480114918322037,0.06625196794860534,1.3422809578189407
lasso_lars,-2.997602166487923e-17,0.21172139079515742,0.06291568819819615,0.218374262052757,-0.6166644296364119,1.2410664515897388e-16,0.0654569278112351,0.030549474493311798,0.08083946546804262,1.1292440659999627
lasso,0.1559736822052441,0.1651416687151485,0.04169255144245959,0.15520621228542875,-0.2175968082292429,1.106322029422402,0.05575755935890267,0.027003023353714347,0.062430904176337454,1.3301310573848353
ridge,-0.11928541604391109,0.16799667791878128,0.06119246941341558,0.13206685359915385,-0.5790177320884067,1.7065630501195996,0.08517178270437767,0.07892917020774999,0.07150313791873214,2.1498250961842227
gaussian_process,0.0,0.6163219243400806,0.44000685796148425,0.6154994054387362,-15.837046434870599,0.0,0.11036094277592524,0.12985278860763344,0.15293624086500354,20.11932164477286
decision_tree,-0.39470608660047524,0.13695892334074952,0.04855035984319159,0.09322168289033417,-1.0304826895706347,3.464959707864816,0.0827879836693612,0.047330286818905234,0.0811473574416527,4.997482823945591
svr,-2.997602166487923e-17,0.2110100022384138,0.06276625921278305,0.21784258023772374,-0.6001639872177708,1.2410664515897388e-16,0.06578954517638423,0.030754743114431236,0.08151967942063071,1.0903102003339402
nu_svr,-2.997602166487923e-17,0.21172237193946214,0.0629160864849995,0.21837451956915643,-0.6166659420169637,1.2410664515897388e-16,0.06545805401900355,0.030550611961527443,0.08083803986717254,1.1292605558556283
linear_svr,-205.7500999563743,1.803656486603576,14.930909351137835,1.1640235500968783,-419.71024910143416,749.2082212107114,2.269133498176694,52.75949657190976,1.4941257105619068,1420.428378598948
mlp,-789794.7535934636,107.6477737542484,41954.57871428568,69.87369701871269,-1239451.0362008861,2487311.0169648044,95.97130032951529,81033.73184209416,70.54024306200115,3310179.960115783
kernel_ridge,-3.835674517544278,0.27329312793714144,0.16608364353682364,0.2248075306810401,-5.37681253355815,14.930534059927743,0.13189869669537668,0.27206775515747744,0.07754568003027366,18.682659647456536
