explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.14407902005244644,0.16114854015494026,0.040383125408474,0.11080649429028677,-0.33559659633431305
0.5177472667193117,0.14223036528128924,0.029029817492561283,0.09159091860989788,0.5010632228132541
-2.421424087569108,0.28742734129172415,0.27791150099849704,0.051760489116158825,-3.6424902561733967
-1.0997025197432522,0.17711182697336644,0.0469016032979242,0.09996305104254599,-1.1635714904738816
-0.2669595795688646,0.1710806111535684,0.04514030783983528,0.1007500197961766,-0.27156898606649094
-0.20752280285437474,0.1566270310316331,0.05427994497059068,0.07913488623597861,-0.9024907237119935
0.9075866464689679,0.0590804138093171,0.007821648112649484,0.02234447768050779,0.8695047439993245
0.9362689428205948,0.09408290977236385,0.010637872672386523,0.0947483928008869,0.8709898137265296
-0.09122062515600726,0.17733750245154745,0.09887657120524365,0.03666256087828279,-0.34181342980802065
-5.0682234577538585,0.3896870362363493,0.25284679071745964,0.40948125841643246,-5.090955862979134
-1.114463704646845,0.3697030171862818,0.2182947698509114,0.28339661956599493,-1.263360128511112
-12.14638390966618,0.35569207949028403,0.28358585475222664,0.14414801772905556,-12.780758280103818
0.6304221094805542,0.08449780266900665,0.013782988279297201,0.059263775746628555,0.23320733480466238
-0.29137016335957866,0.2538617458411174,0.08921200813743971,0.3013725213132159,-3.093681296864893
0.982003300153644,0.06475802700069891,0.004492387315049263,0.06613291039354108,0.7294105213924679
-0.10893580590337293,0.20366894284261283,0.04564854238758573,0.1915551126909474,-0.7255591477441288
0.9333120554721539,0.0922386161355024,0.014338673042997598,0.08587981143263143,0.8435215187488276
-4.7938155165009855,0.2591640938801254,0.14543229358687973,0.13294853835822817,-5.319796420956278
0.6396866773602148,0.12836403784346317,0.02937674957347183,0.10942946462501013,0.6380566288182916
0.8986499792570456,0.07031478139465587,0.008337732174328816,0.04160394326124636,0.836313016951334
-2.543092741001667,0.22567266277184322,0.1959560813366407,0.03544731512867122,-3.37737871043176
-0.021421804232695907,0.222985056049324,0.11415379401033694,0.09918808469091428,-0.5373410725321337
0.07548153733944041,0.10295152107293055,0.01610287487078343,0.09778657652496281,0.011347418825941369
0.9046652691399741,0.13027131984972912,0.021160916523787203,0.11497689076144513,0.518561820710181
0.8933091861952418,0.06538304598360165,0.005043209244941128,0.051583464089260844,0.8907927889946538
-5.8954428364507665,0.5093157666433724,0.3632442715870846,0.5141672333913456,-14.560930936987724
0.9306537228513752,0.09443959483561676,0.013598429324239237,0.07422125214286451,0.7984866206243465
0.1357711729530492,0.254789056546308,0.1140019122731175,0.1745650843046303,-0.02537585331202208
0.45874109441893307,0.19329908374262694,0.05677570570222798,0.17910773170435326,-0.5831274698206315
-16.294349415456512,0.18157162976074206,0.056991147685182084,0.18265255984407414,-16.34810401755771
0.84153020333929,0.06248565581807556,0.006132983739948936,0.03715531516713516,0.8415284796762259
