explained_variance,mean_absolute,mean_square,median_absolute,r2
-2.220446049250313e-16,0.1693822733517064,0.05154920636679948,0.08947349167089313,-0.7048939097909748
0.0,0.2603948407511071,0.07822418693427437,0.27128120759008983,-0.3444426144615391
0.0,0.22025037535050068,0.059953093012309534,0.24713403954510027,-0.001511809108647011
3.3306690738754696e-16,0.22442653792864,0.07059951111103815,0.28033961303018007,-2.256756245857305
0.0,0.1759269750163403,0.03901929006414346,0.20764274883997286,-0.09914445599133637
0.0,0.20251816892511532,0.046076633811430734,0.20108433472025747,-0.6149678938255458
0.0,0.23754379373859497,0.06997319119720782,0.2876558948916196,-0.16742269237304996
0.0,0.2645890816493798,0.08842118729278167,0.3127317993627021,-0.07232284070984774
-4.440892098500626e-16,0.1897597141197476,0.08175428149958923,0.09995147976870944,-0.10945385264974328
2.220446049250313e-16,0.1656583891678687,0.04868307198727292,0.13119981270018705,-0.17275145912397516
-2.220446049250313e-16,0.2660139841932082,0.09904028777804516,0.2591019001762319,-0.02688597911068058
0.0,0.15890517441054305,0.031804949027186905,0.13237432278360362,-0.5455506941191837
0.0,0.14137936780639027,0.02363549790906657,0.16535533743773045,-0.3149199627583308
0.0,0.29798573198927,0.11058810846507869,0.31555717751741774,-4.074568779818424
0.0,0.10643377457622831,0.02287912751163665,0.0662615728586522,-0.3780760095261546
0.0,0.20551137604217098,0.05317390635588498,0.19883285758148148,-1.01002519981098
0.0,0.3014788319589947,0.09170284564355588,0.29315224662313455,-0.0007566229932283175
-2.220446049250313e-16,0.22783924281529622,0.0749229006907778,0.2274881865852727,-2.2557932489071124
0.0,0.23269845796995686,0.0818921557881973,0.2349165986800409,-0.008972175944337968
0.0,0.22342986699087541,0.05726641686545776,0.26385220653347746,-0.12425858863337869
1.1102230246251565e-16,0.2093552979801033,0.045896609235057305,0.21248255584117198,-0.02526463468821749
0.0,0.24618018047293483,0.07586519616496076,0.27275386419545145,-0.0216978161018484
0.0,0.11398625585382553,0.02108143913615797,0.08691078451382461,-0.294316659855681
0.0,0.2040759136477451,0.05336951397031738,0.26594254277517465,-0.21422536715596108
3.3306690738754696e-16,0.17146341151152553,0.048181631199722345,0.1478075699067899,-0.043339926910226145
-2.220446049250313e-16,0.12954387589433392,0.03516823715516141,0.08103618783514249,-0.5065633579189806
0.0,0.23765320073521004,0.07166610449228898,0.30234155811903196,-0.06201080717370244
0.0,0.27694297820398217,0.11886994873686559,0.27964646464646464,-0.06916079466468372
-2.220446049250313e-16,0.23241027022376645,0.07274284799217912,0.21059028139398744,-1.0283534914280459
0.0,0.318701226085219,0.1048556228785101,0.2971679761416435,-30.91804914283479
0.0,0.1747199624528464,0.040373542143503874,0.17156198360620178,-0.04322086534511116
2.220446049250313e-16,0.21312201408342224,0.07058998752334288,0.2887406233280817,-0.05392680696923757
0.0,0.21616587085243189,0.07166455831003953,0.17621993682350656,-0.008922007319537295
-2.220446049250313e-16,0.279959300011912,0.08149742119578178,0.25755975589306884,-0.0026244594973516833
0.0,0.170904674962924,0.039686496479235514,0.1172875532930775,-0.08119473309846437
3.3306690738754696e-16,0.27424910767371546,0.0774513375901935,0.28619551828807566,-0.6519625322312792
0.0,0.18017326829466807,0.04428205444446279,0.21204935387760182,-0.03287578451164497
