,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8539177211680178,0.27562517730062686,0.8539177211680178,0.3144627702062882,0.8539177211680178,0.26397343359961434,0.8539177211680178,0.2672009357896769,0.8542432639238884,0.8779266452027658,0.9700552518801123,0.02045789611069256,0.06555970495662947,0.020457896110692562,0.09214089895842718,0.02045789611069256,0.05930036140074781,0.02045789611069256,0.061614820962689616,0.020496300585906,0.0301609680535293,0.006927683759863997
knn,0.8608981590205255,0.2077942976993872,0.8608981590205255,0.27653753872909453,0.8608981590205255,0.20094585431826154,0.8608981590205255,0.2009458543182615,0.8608981590205255,0.8442441230132107,0.9714452208155471,0.011412615268372344,0.053125134839188,0.011412615268372357,0.10990771539852641,0.011412615268372344,0.042725047769996305,0.011412615268372344,0.04272504776999632,0.011412615268372344,0.028168649713537004,0.005430178852599376
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8035063705410743,0.24592291171109246,0.8035063705410743,0.24698429695842916,0.8035063705410743,0.2541231880219123,0.8035063705410743,0.2646289928944111,0.8045651004435426,0.8793686092864925,0.9597996422185375,0.026427576619787955,0.058065485246663454,0.02642757661978795,0.05950003078415633,0.026427576619787955,0.06498370757468606,0.026427576619787955,0.07051571503448541,0.026837245518103073,0.029828900886918315,0.009319984045574081
gnb,0.18106525199131362,0.10818243605614813,0.18106525199131362,0.20119630189533663,0.18106525199131362,0.2827136659735744,0.18106525199131362,0.3029227150151899,0.1834328249393484,0.8539491873680717,0.8312890920508448,0.1031144605555542,0.04834493138442738,0.1031144605555542,0.05448334173218408,0.1031144605555542,0.09108519993893098,0.1031144605555542,0.10191439229995644,0.10447646825702359,0.032279774085501596,0.04219235387312261
dowdall,0.8646049226956586,0.20967493893479439,0.8646049226956586,0.2958852033602307,0.8646049226956586,0.2023307319188855,0.8646049226956586,0.20233073191888554,0.8646049226956586,0.8419661748160076,0.9721550405295397,0.010352693493276556,0.04847395623664216,0.010352693493276556,0.12027221444025293,0.010352693493276556,0.038362085746181544,0.010352693493276556,0.03836208574618154,0.010352693493276556,0.03042130962046486,0.005590158656355356
plurality,0.8624886249158955,0.20633315341247865,0.8624886249158955,0.25615331613721837,0.8624886249158955,0.2020788175660119,0.8624886249158955,0.20271358658121572,0.8625359222131928,0.8467536671195639,0.971720236706807,0.01118172138535113,0.04647151704733313,0.011181721385351147,0.09757061561201222,0.01118172138535113,0.038218317179086664,0.01118172138535113,0.03949150173524774,0.01122488902082908,0.030833083885885057,0.005799166338090164
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8585652225713019,0.25709837085387693,0.8585652225713019,0.29986290495090967,0.8585652225713019,0.2472959224658513,0.8585652225713019,0.24791796239586225,0.8586113447804675,0.8727628627421682,0.9709893208750858,0.015758501330520112,0.05887361246975998,0.015758501330520116,0.08918830476614521,0.015758501330520112,0.053993449118446626,0.015758501330520112,0.05429942989878989,0.015735917562179843,0.0301558947532528,0.005846315281951388
copeland,0.8564763944581518,0.2247362388410966,0.8564763944581518,0.2672260444643446,0.8564763944581518,0.219118766438223,0.8564763944581518,0.22102438752138034,0.8566652160309721,0.8604665357972414,0.9704666951829356,0.014457712439523466,0.05673730640882523,0.01445771243952347,0.10509344335885962,0.014457712439523466,0.048546765709195076,0.014457712439523466,0.051413514649500405,0.014632017602058053,0.029491304863938136,0.006612740255132049
cmb_gnb,0.8632838416401235,0.19278714706017724,0.8632838416401235,0.24953001289324475,0.8632838416401235,0.1915001728632071,0.8632838416401235,0.19209266960425458,0.8633311389374208,0.8389861984876625,0.9718886852683878,0.009902731752097601,0.04232571040722301,0.009902731752097611,0.10591145879754268,0.009902731752097601,0.034180869190145985,0.009902731752097601,0.035363177783174556,0.009947630547538912,0.030386094354302458,0.005601340959765387
cmb_svc,0.414087936580586,0.17752161321963267,0.414087936580586,0.2030657725072463,0.414087936580586,0.3095451176483896,0.414087936580586,0.395672863803997,0.4445834523083533,0.901189839633053,0.8864256048879543,0.027959696062659405,0.02876711547376135,0.027959696062659405,0.017908993908585105,0.027959696062659405,0.09368265339530343,0.027959696062659405,0.1438107629509658,0.039999436662855284,0.012598744860465885,0.01770047161975215
cmb_knn,0.45142834817175914,0.19482729774823376,0.45142834817175914,0.21298094553198219,0.45142834817175914,0.3157782559678557,0.45142834817175914,0.39497956293794373,0.49404326304998736,0.9094463308067557,0.8963281675571427,0.04052636558542002,0.036157448549080644,0.04052636558542002,0.025764800717704504,0.04052636558542002,0.0819529712498247,0.04052636558542002,0.12910086915062444,0.04604159389944155,0.013109754999937688,0.018865632702909065
cmb_dtree,0.20778787080027356,0.12416270193994729,0.20778787080027356,0.21151108730396662,0.20778787080027356,0.24081984486247304,0.20778787080027356,0.2522081559827092,0.20904670886550047,0.8520484858251065,0.8367271326057394,0.12500766564769467,0.04818620421094604,0.12500766564769467,0.0455212044629188,0.12500766564769467,0.07040985826860732,0.12500766564769467,0.08793500930667582,0.12649493949652432,0.033103275387409356,0.0439389501036694
cmb_mlp,0.4876685796232124,0.19374442413643833,0.4876685796232124,0.2077178912830615,0.4876685796232124,0.32167528624306313,0.4876685796232124,0.3980969628699505,0.5077762253275998,0.9124447450293783,0.8994393554398805,0.029381652084666376,0.028962455206447742,0.029381652084666376,0.019374867977788163,0.029381652084666376,0.08274099889227109,0.029381652084666376,0.13082289135798708,0.04029309436476683,0.010342872945720434,0.01525849592265987
arb_svc_mdi,0.8625415349688055,0.2063382583098867,0.8625415349688055,0.2561544301544614,0.8625415349688055,0.20208904251488716,0.8625415349688055,0.20272381153009097,0.8625888322661028,0.846763030415444,0.9717308187173889,0.011219203948810872,0.046473265584918766,0.01121920394881089,0.09757062667071206,0.011219203948810872,0.03822147633379493,0.011219203948810872,0.039494393049601006,0.011262003466289323,0.03083444022995248,0.005803493514192291
arb_svc_md,0.8567409447227022,0.22412999867296396,0.8567409447227022,0.26757853067133996,0.8567409447227022,0.21853317786183687,0.8567409447227022,0.2204387989449942,0.8569297662955225,0.8600176233069766,0.9705196052358457,0.014574685903006404,0.05676227007896155,0.014574685903006406,0.10515246096045652,0.014574685903006404,0.048587036840919355,0.014574685903006404,0.0514734450011003,0.014744186805408396,0.02950356163042619,0.006629686340233438
arb_svc_mdic,0.8609990821957705,0.21450947273427018,0.8609990821957705,0.2751019522082549,0.8609990821957705,0.20507100427082897,0.8609990821957705,0.21255592030125808,0.8618363725220083,0.8542340052485184,0.9716066554295557,0.012967391649858424,0.05073251351263071,0.012967391649858436,0.10393075566558486,0.012967391649858424,0.03985215956033293,0.012967391649858424,0.0445860962437172,0.013031954817023562,0.030232672838414704,0.005745651639576225
arb_knn_mdi,0.8566025659118075,0.20063693726785292,0.8566025659118075,0.24063126556642042,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.8478841149322005,0.9705584220198291,0.012424187713978617,0.050133248909636205,0.012424187713978622,0.09032125743304929,0.012424187713978617,0.04235931157494307,0.012424187713978617,0.04235931157494307,0.012424187713978617,0.02904768319138427,0.005706011369665922
arb_knn_md,0.8603077840528683,0.21522605266368114,0.8603077840528683,0.2704987431063132,0.8603077840528683,0.20698739166540311,0.8603077840528683,0.2109377909868146,0.8608148842070433,0.8546685052707081,0.9713744319822942,0.012711198969647163,0.05328492339831309,0.012711198969647168,0.10341797021756782,0.012711198969647163,0.043562019449064626,0.012711198969647163,0.04541934942695256,0.012680312459861327,0.030368196075928396,0.0059532920890577375
arb_knn_mdic,0.8566025659118075,0.20063693726785292,0.8566025659118075,0.24063126556642042,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.8478841149322005,0.9705584220198291,0.012424187713978617,0.050133248909636205,0.012424187713978622,0.09032125743304929,0.012424187713978617,0.04235931157494307,0.012424187713978617,0.04235931157494307,0.012424187713978617,0.02904768319138427,0.005706011369665922
arb_gnb_mdi,0.8657522791054093,0.24939424156854287,0.8657522791054094,0.3371257950783621,0.8657522791054093,0.23258744002307158,0.8657522791054093,0.2333900869199213,0.8657998701747396,0.8581650596218143,0.9723387562628487,0.014538516570282841,0.05721462872258738,0.014538516570282862,0.11301650328287294,0.014538516570282841,0.04526833862659061,0.014538516570282841,0.04740615023162346,0.01457906121356537,0.031276811951376375,0.006402734903687814
arb_gnb_md,0.20778787080027356,0.12416270193994729,0.20778787080027356,0.21151108730396662,0.20778787080027356,0.24081984486247304,0.20778787080027356,0.2522081559827092,0.20904670886550047,0.8520484858251065,0.8367271326057394,0.12500766564769467,0.04818620421094604,0.12500766564769467,0.0455212044629188,0.12500766564769467,0.07040985826860732,0.12500766564769467,0.08793500930667582,0.12649493949652432,0.033103275387409356,0.0439389501036694
arb_gnb_mdic,0.7056250282560625,0.24317378127566047,0.7056250282560625,0.24193537544082974,0.7056250282560625,0.29088884731834386,0.7056250282560625,0.35698051867770086,0.7217026712555618,0.9066171338467653,0.9430546146583662,0.03810061819590603,0.045205092454033174,0.03810061819590602,0.0437217984629435,0.03810061819590603,0.08061695521135366,0.03810061819590603,0.10759941573015117,0.041066143368832526,0.025743235975832213,0.011949462069364229
arb_mlp_mdi,0.8166041832826733,0.2313878761141736,0.8166041832826733,0.23912001619916445,0.8166041832826733,0.2338569687058343,0.8166041832826733,0.25035949116104683,0.8186754052471409,0.8829382274624494,0.9627789209227967,0.024743589491139698,0.05127973601555139,0.024743589491139695,0.0582911978562202,0.024743589491139698,0.05428731297367694,0.024743589491139698,0.06648983007708992,0.02489728855539941,0.02862941336615985,0.008001800534255187
arb_mlp_md,0.804913213623859,0.22867848628934012,0.804913213623859,0.23110462042524918,0.804913213623859,0.23689164974686924,0.804913213623859,0.25664138216755356,0.8077286115713845,0.8858501369606401,0.9604546613780234,0.02468106205110579,0.04912786689156258,0.02468106205110579,0.049867907078089996,0.02468106205110579,0.06277864521630012,0.02468106205110579,0.06995485508999912,0.024427069973877242,0.03143477883716623,0.008729866192781124
arb_mlp_mdic,0.8614333651628964,0.2658263436774782,0.8614333651628964,0.34375850502641436,0.8614333651628964,0.2493996794430868,0.8614333651628964,0.2515493873572875,0.861572906878525,0.8663110036123,0.9714116576653359,0.017749829252539016,0.057745201268596454,0.01774982925253902,0.10302077949814192,0.017749829252539016,0.04790284844336793,0.017749829252539016,0.0509941023235492,0.01772567124525979,0.031511429013441054,0.007207170901298884
arb_dtree_mdi,0.8624186438946058,0.22487039355519362,0.8624186438946058,0.27998880789274233,0.8624186438946058,0.21647103603306736,0.8624186438946058,0.21710580504827118,0.862465941191903,0.8561953662884834,0.9716811009237304,0.012283154264782865,0.05296701033287605,0.012283154264782877,0.10413280817402276,0.012283154264782865,0.044233625752214456,0.012283154264782865,0.045134206091557195,0.012322735320375696,0.029498343742316857,0.006047510150417459
arb_dtree_md,0.8589353585712014,0.2503348008441413,0.8589353585712014,0.29529191364553253,0.8589353585712014,0.24053822436206318,0.8589353585712014,0.24111799201791775,0.8589814807803671,0.8701188346798736,0.971038633749277,0.015002776537906964,0.060338718485906606,0.015002776537906971,0.096137016064504,0.015002776537906964,0.05485494728934465,0.015002776537906964,0.0550051240644898,0.01497790216710896,0.029245954158443707,0.005880695901331524
arb_dtree_mdic,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
mean,0.86263403032356,0.2239205231304955,0.86263403032356,0.276624925259547,0.86263403032356,0.21534430814458072,0.86263403032356,0.2165683916295338,0.8627283311461217,0.8560672096792239,0.9717490064930626,0.01196452636416863,0.05189854960347842,0.011964526364168641,0.09934310068703421,0.01196452636416863,0.043095352930018115,0.01196452636416863,0.044815601931037403,0.012022125954108493,0.029349690002434647,0.005914464553121721
median,0.8632838416401235,0.19278714706017724,0.8632838416401235,0.24953001289324475,0.8632838416401235,0.1915001728632071,0.8632838416401235,0.19209266960425458,0.8633311389374208,0.8389861984876625,0.9718886852683878,0.009902731752097601,0.04232571040722301,0.009902731752097611,0.10591145879754268,0.009902731752097601,0.034180869190145985,0.009902731752097601,0.035363177783174556,0.009947630547538912,0.030386094354302458,0.005601340959765387
