,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.868421052631579,0.22849816849816848,0.868421052631579,0.47860962566844917,0.868421052631579,0.20833333333333334,0.868421052631579,0.20833333333333334,0.868421052631579,0.8509411050394657,0.9736842105263158
1,0.8429319371727748,0.19521306850499395,0.8429319371727748,0.24306645735217164,0.8429319371727748,0.1911961103459789,0.8429319371727748,0.1911961103459789,0.8429319371727748,0.8728751449768835,0.9738219895287958
2,0.8835978835978836,0.2986381060360653,0.8835978835978836,0.4166666666666667,0.8835978835978836,0.26268601882098813,0.8835978835978836,0.26268601882098813,0.8835978835978836,0.8809162277112176,0.9767195767195768
3,0.8526315789473684,0.13224489795918368,0.8526315789473685,0.12375859434682965,0.8526315789473684,0.14198071866783524,0.8526315789473684,0.14198071866783524,0.8526315789473684,0.8653655028780955,0.9754385964912281
4,0.8571428571428571,0.19169601878535594,0.8571428571428571,0.22916666666666666,0.8571428571428571,0.18843120070113936,0.8571428571428571,0.18843120070113936,0.8571428571428571,0.8489161112111931,0.9714285714285714
5,0.8518518518518519,0.19073540399188812,0.8518518518518519,0.20048309178743962,0.8518518518518519,0.19137695978186775,0.8518518518518519,0.19137695978186775,0.8518518518518519,0.8424802720253078,0.9703703703703703
6,0.873015873015873,0.2846560846560846,0.8730158730158731,0.4807692307692308,0.873015873015873,0.24651200878194746,0.873015873015873,0.24651200878194743,0.873015873015873,0.8625962052928345,0.9746031746031746
7,0.8609625668449198,0.24492389331099007,0.8609625668449198,0.28600248292985725,0.8609625668449198,0.2332585110362888,0.8609625668449198,0.2332585110362888,0.8609625668449198,0.8553436296668341,0.9721925133689839
8,0.8594594594594595,0.3239087301587302,0.8594594594594595,0.3862889983579639,0.8594594594594595,0.30667789001122336,0.8594594594594595,0.30667789001122336,0.8594594594594595,0.8024067575150972,0.9531531531531532
9,0.8655913978494624,0.19754901960784313,0.8655913978494624,0.21554307116104868,0.8655913978494624,0.19388327721661056,0.8655913978494624,0.19388327721661056,0.8655913978494624,0.8624257505334852,0.9731182795698925
10,0.8368421052631579,0.1859086491739553,0.8368421052631579,0.18703703703703703,0.8368421052631579,0.18830947511929108,0.8368421052631579,0.18830947511929108,0.8368421052631579,0.8505852202051626,0.9673684210526315
11,0.8324607329842932,0.1758082497212932,0.8324607329842931,0.29466248037676607,0.8324607329842932,0.1699115228913651,0.8324607329842932,0.16991152289136516,0.8324607329842932,0.8670267872131225,0.9720767888307156
12,0.8835978835978836,0.298712881321577,0.8835978835978836,0.440018315018315,0.8835978835978836,0.2673757735107429,0.8835978835978836,0.2673757735107429,0.8835978835978836,0.8699683740667347,0.9767195767195768
13,0.8842105263157894,0.29457004789230706,0.8842105263157894,0.389765851091818,0.8842105263157894,0.26040990852559653,0.8842105263157894,0.26040990852559653,0.8842105263157894,0.8970983327614369,0.980701754385965
14,0.8624338624338624,0.17898193760262726,0.8624338624338624,0.2015015015015015,0.8624338624338624,0.18079568693065626,0.8624338624338624,0.18079568693065626,0.8624338624338624,0.8497756924723218,0.9724867724867725
15,0.8624338624338624,0.21708937198067632,0.8624338624338624,0.24652014652014653,0.8624338624338624,0.2090537274586354,0.8624338624338624,0.2090537274586354,0.8624338624338624,0.8552701979668272,0.9724867724867725
16,0.8518518518518519,0.26353740792492536,0.8518518518518519,0.32922979797979796,0.8518518518518519,0.2424220292318452,0.8518518518518519,0.2424220292318452,0.8518518518518519,0.869849906136515,0.9703703703703703
17,0.8556149732620321,0.22931839402427642,0.8556149732620321,0.285892634207241,0.8556149732620321,0.21960344182566405,0.8556149732620321,0.21960344182566405,0.8556149732620321,0.8544489787376528,0.9711229946524064
18,0.8486486486486486,0.28008849557522125,0.8486486486486488,0.2828389830508474,0.8486486486486486,0.2824074074074074,0.8486486486486486,0.2824074074074074,0.8486486486486486,0.7618421934284254,0.9495495495495495
19,0.8494623655913979,0.22096933728981208,0.8494623655913978,0.23190476190476192,0.8494623655913979,0.21604938271604937,0.8494623655913979,0.21604938271604937,0.8494623655913979,0.8596317489549534,0.9698924731182795
20,0.868421052631579,0.3215833311987158,0.868421052631579,0.3912169312169312,0.868421052631579,0.2925065731814198,0.868421052631579,0.29250657318141976,0.868421052631579,0.8876527897287652,0.9736842105263158
21,0.8429319371727748,0.1897326372409429,0.8429319371727748,0.2318468823993686,0.8429319371727748,0.1911961103459789,0.8429319371727748,0.1911961103459789,0.8429319371727748,0.8771965915343548,0.9738219895287958
22,0.873015873015873,0.2626627707552563,0.8730158730158731,0.45309653916211295,0.873015873015873,0.23238298851795783,0.873015873015873,0.23238298851795783,0.873015873015873,0.8626167839650986,0.9746031746031746
23,0.8631578947368421,0.21011586190672232,0.8631578947368422,0.26785714285714285,0.8631578947368421,0.19490763399615282,0.8631578947368421,0.19490763399615282,0.8631578947368421,0.8759300689880414,0.9771929824561404
24,0.8783068783068783,0.23985507246376814,0.8783068783068783,0.2816849816849817,0.8783068783068783,0.22625023238520173,0.8783068783068783,0.22625023238520173,0.8783068783068783,0.8690320444787197,0.9756613756613757
25,0.8783068783068783,0.29720332577475433,0.8783068783068783,0.412962962962963,0.8783068783068783,0.2616635239334626,0.8783068783068783,0.26166352393346254,0.8783068783068783,0.87453155407659,0.9756613756613757
26,0.8888888888888888,0.32729591836734695,0.8888888888888888,0.4268518518518518,0.8888888888888888,0.2879983002682389,0.8888888888888888,0.2879983002682389,0.8888888888888888,0.876378630476991,0.9777777777777777
27,0.8609625668449198,0.25001045962584423,0.8609625668449198,0.3079545454545454,0.8609625668449198,0.2332585110362888,0.8609625668449198,0.2332585110362888,0.8609625668449198,0.8725550393437134,0.9721925133689839
28,0.8756756756756757,0.36071428571428565,0.8756756756756757,0.5661740558292282,0.8756756756756757,0.31503928170594836,0.8756756756756757,0.3953039713909279,0.8804347826086957,0.8080325501015161,0.9601449275362319
29,0.8494623655913979,0.2227550515755264,0.8494623655913978,0.2652380952380952,0.8494623655913979,0.2089786756453423,0.8494623655913979,0.2089786756453423,0.8494623655913979,0.8596215177292525,0.9698924731182795
30,0.8631578947368421,0.23010597302504818,0.8631578947368422,0.2855191256830601,0.8631578947368421,0.21620897847891715,0.8631578947368421,0.2162089784789171,0.8631578947368421,0.8605033780633953,0.9726315789473684
31,0.8534031413612565,0.16751944330740892,0.8534031413612565,0.19508448540706608,0.8534031413612565,0.1649138182880514,0.8534031413612565,0.1649138182880514,0.8534031413612565,0.8700764128823743,0.9755671902268761
32,0.8783068783068783,0.26856413063309614,0.8783068783068783,0.5635135135135135,0.8783068783068783,0.2334054834054834,0.8783068783068783,0.2334054834054834,0.8783068783068783,0.8580586080586081,0.9756613756613757
33,0.8421052631578947,0.1784679089026915,0.8421052631578947,0.2073521716378859,0.8421052631578947,0.17187019816292382,0.8421052631578947,0.17187019816292384,0.8421052631578947,0.8682839414596384,0.9736842105263158
34,0.8677248677248677,0.23976205768113282,0.8677248677248677,0.3410746812386156,0.8677248677248677,0.21873423100416967,0.8677248677248677,0.21873423100416964,0.8677248677248677,0.856211531658207,0.9735449735449735
35,0.8624338624338624,0.19722222222222222,0.8624338624338624,0.2141025641025641,0.8624338624338624,0.19492470719464583,0.8624338624338624,0.19492470719464583,0.8624338624338624,0.8607491288924334,0.9724867724867725
36,0.8941798941798942,0.33723238213034135,0.8941798941798942,0.44166666666666665,0.8941798941798942,0.29767880381377315,0.8941798941798942,0.29767880381377315,0.8941798941798942,0.8827888868872474,0.9788359788359788
37,0.8556149732620321,0.2297231789769103,0.8556149732620321,0.24053812276355627,0.8556149732620321,0.23222970445192667,0.8556149732620321,0.23222970445192667,0.8556149732620321,0.8831506947032254,0.9711229946524064
