,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4753401360544217,0.6,0.5,0.6,0.9685374149659864,0.5,0.9692307692307692,0.6,0.6,0.4654761904761905,0.6
1,0.5523809523809524,0.64,0.625,0.64,0.9710884353741497,0.625,0.9723076923076923,0.64,0.64,0.5238095238095238,0.64
2,0.5905895691609978,0.76,0.6607142857142857,0.76,0.9811631174208814,0.6607142857142857,0.9815384615384616,0.76,0.76,0.5785714285714285,0.76
3,0.5223356009070295,0.68,0.5714285714285714,0.68,0.9742309967465247,0.5714285714285714,0.9753846153846154,0.68,0.68,0.4976190476190476,0.68
4,0.8560090702947846,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8547619047619047,0.84
5,0.3384353741496598,0.52,0.39285714285714285,0.52,0.9638605442176871,0.39285714285714285,0.963076923076923,0.52,0.52,0.37142857142857144,0.52
6,0.6326530612244897,0.64,0.6607142857142857,0.64,0.97223454599231,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6428571428571429,0.64
7,0.5158730158730158,0.64,0.5714285714285714,0.64,0.9719387755102041,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5095238095238095,0.64
8,0.5298035298035298,0.5416666666666666,0.5576923076923077,0.5416666666666666,0.9571218255428782,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.521978021978022,0.5416666666666666
9,0.6372448979591836,0.68,0.6785714285714286,0.68,0.9740646258503401,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6369047619047619,0.68
10,0.5031179138321995,0.56,0.5357142857142857,0.56,0.9647108843537415,0.5357142857142857,0.9661538461538461,0.56,0.56,0.49642857142857144,0.56
11,0.7346938775510204,0.72,0.7678571428571429,0.72,0.9783163265306122,0.7678571428571429,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
12,0.6523809523809524,0.76,0.7142857142857143,0.76,0.9811631174208814,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6428571428571429,0.76
13,0.6988249845392703,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6853741496598639,0.76
14,0.7738095238095237,0.8399999999999999,0.8214285714285714,0.84,0.9880952380952381,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095238,0.84
15,0.4244897959183674,0.56,0.48214285714285715,0.56,0.9654318249038746,0.48214285714285715,0.9661538461538461,0.56,0.56,0.41666666666666663,0.56
16,0.7517006802721088,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.75,0.76
17,0.6223356009070294,0.72,0.6607142857142857,0.72,0.9786120970127181,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
18,0.4989010989010989,0.5833333333333334,0.5576923076923077,0.5833333333333334,0.9606183290393816,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.4871794871794872,0.5833333333333334
